,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
3_causes_6,0.048885262642998084,1,6.869332724868116e-08,1.4659343366892164,1,0.19710807414422704,0,0.048885262642998084,1,3947.186544563039,3947.3390368201494,3947.4649624142185,1,3,3,0.04983956092578046,0.14039558001001645,0.003672928403339104,0,0.5309404011923936,0.06796328077316735,0.06796328077642166,0.06796328077637691,0.06688798607669814,0.06688798607993895,0.06688798607989185,-2728.173169109837,-2728.173169109837,-2728.173169109837,-2728.173169109837,0,1034.2517514105414,1
6_causes_3,0.048885262642998084,1,6.869332724868116e-08,1.4659343366892164,1,0.19710807414422704,0,0.048885262642998084,1,3692.446432371561,3692.610415613743,3692.9300576938585,0,3,3,0.05127761963275468,0.14039558001001645,0.0,1,6.101956521350325e-07,6.7812045658773964e-06,6.781204566193166e-06,6.781204566146886e-06,5.1487539015097284e-06,5.148753901760234e-06,5.148753901723425e-06,-2413.727482134902,-2413.727482134902,-2413.727482134902,-2413.727482134902,0,719.8060644356068,1
3_causes_7,2.0953900013109816e-05,1,0.0,3.3105041890381885,1,0.1636866895343264,0,2.0953900013109816e-05,1,3950.034213773418,3947.852578014562,3947.4572670658135,1,3,3,0.08193049103388939,0.14192365849395513,0.0,0,0.6549747215705626,0.14257515545701774,0.14257515525530853,0.14257515525532116,0.14136393551875334,0.1413639353170325,0.14136393531705155,-2701.3860157751997,-2701.3860157751997,-2701.3860157751997,-2701.3860157751997,1,1007.4645980759044,0
7_causes_3,2.0953900013109816e-05,1,0.0,3.3105041890381885,1,0.1636866895343264,0,2.0953900013109816e-05,1,3739.7063706543095,3738.014888585003,3737.973245313937,0,3,3,0.06600465102994812,0.14192365849395513,0.0,0,0.8280044989887999,0.001807359394748613,0.0018073593919347537,0.0018073593919260918,0.001665539712107344,0.0016655397094502017,0.0016655397094420454,-3711.3128108042956,-3711.3128108042956,-3711.3128108042956,-3711.3128108042956,0,2017.391393105,1
3_causes_8,4.455191771057798e-11,1,0.0,5.218890288331041,1,0.027218929502181743,1,4.455191771057798e-11,1,3941.2025604898763,3943.072700668368,3943.949425682667,1,3,3,0.10141762329033721,0.14192365849395513,0.0,1,1.2726425660389844e-06,1.1933804502058957e-08,1.193380450209139e-08,1.1933804502077527e-08,6.356108094243898e-09,6.356108094262231e-09,6.3561080942545926e-09,-2870.9677036686103,-2870.9677036686103,-2870.9677036686103,-2870.9677036686103,0,1177.046285969315,1
8_causes_3,4.455191771057798e-11,1,0.0,5.21889028833104,1,0.027218929502181743,1,4.455191771057798e-11,1,3869.4334556970143,3871.423240583138,3872.566093350388,0,3,3,0.10079582142418264,0.14192365849395513,0.0,1,2.5044310926091554e-06,6.184473831395934e-06,6.184473831375248e-06,6.1844738313544954e-06,4.676350035038595e-06,4.676350035022119e-06,4.676350035005663e-06,-3144.074914662236,-3144.074914662236,-3144.074914662236,-3144.074914662236,1,1450.153496962941,0
3_causes_9,0.16469775124493546,0,2.20050440091768e-08,1.4653416577215364,1,0.519012197281877,0,0.16469775124493546,0,3949.0582216025746,3948.277400693462,3948.151278575351,1,3,3,0.03321484426541099,0.13768996572975106,2.5432770334177235e-09,0,0.13459456064291522,0.11359054308732956,0.11359053984231407,0.11359053984233738,0.11239499925081485,0.11239499600957228,0.11239499600959837,-2702.083937781978,-2702.083937781978,-2702.083937781978,-2702.083937781978,0,1008.1625200826825,1
9_causes_3,0.16469775124493546,0,2.20050440091768e-08,1.4653416577215364,1,0.519012197281877,0,0.16469775124493546,0,3735.851539602115,3734.9235204160054,3735.007946073234,0,3,3,0.030238881198976664,0.13768996572975106,0.0,1,0.00017051362720211648,0.00014956763635837127,0.0001495676331300072,0.00014956763313008745,0.00012816813111595323,0.00012816812825650102,0.00012816812825657068,-2550.5440057644337,-2550.5440057644337,-2550.5440057644337,-2550.5440057644337,0,856.6225880651382,1
3_causes_10,3.6219979460128116e-08,1,0.0,15.172288072799873,1,4.3802439453344277e-10,1,3.6219979460128116e-08,1,3941.5882123313486,3940.229558674107,3940.933185073032,1,3,3,0.4244956870756478,0.1442695040888963,0.0,1,6.1661642860345596e-18,1.0388681711398638e-19,1.0388681711702833e-19,1.0388681711418569e-19,3.0432216223208743e-21,3.0432216224242757e-21,3.0432216223276313e-21,-2748.8559395575753,-2748.8559395575753,-2748.8559395575753,-2748.8559395575753,0,1054.9345218582796,1
10_causes_3,3.6219979460128116e-08,1,0.0,15.172288072799873,1,4.3802439453344277e-10,1,3.6219979460128116e-08,1,3792.992042444161,3791.21618811496,3792.515134499413,0,3,3,0.4267296132389893,0.1442695040888963,0.0,0,0.32517327785536676,0.012453346794407105,0.01245334679439338,0.012453346794395713,0.011956305803965919,0.011956305803953108,0.011956305803955281,-3114.2580683138467,-3114.2580683138467,-3114.2580683138467,-3114.2580683138467,0,1420.336650614551,1
3_causes_11,0.0,1,,,1,2.4070462197323117e-05,1,0.0,1,3924.3382259203486,3937.738582402174,3941.8934101149835,1,3,2,0.22978411603468363,0.07174744275550883,0.0,1,5.737993103137943e-27,1.2341374066867466e-31,1.2341374068542885e-31,1.234137406853429e-31,9.589816935756449e-36,9.58981693741241e-36,9.58981693740344e-36,-3036.479372022259,-3036.479372022259,-3036.479372022259,-3036.479372022259,1,1333.776509454852,1
11_causes_3,0.0,1,,,1,2.4070462197323117e-05,1,0.0,1,3559.239773447383,3568.7764545598234,3572.7800403662577,0,2,3,0.22849360145040598,0.07174744275550883,0.0,0,0.10469088513458964,0.015407374956829875,0.01540737495774571,0.015407374958952313,0.014847149914937062,0.014847149915834303,0.014847149917017563,-208.46244153074682,-208.46244153074682,-208.46244153074682,-208.46244153074682,1,2040.6168620683131,1
4_causes_5,1.765795645924939e-06,1,0.0345498936683557,0.6043667043734214,1,0.004873363764771543,1,1.765795645924939e-06,1,3841.46835895087,3843.0754356895923,3843.4602747501194,1,3,3,0.03698210277137459,0.1403337811060699,0.0030870928556530064,1,0.04089039136793593,0.010162513863075952,0.010162513863085918,0.010162513863078102,0.009721058887253445,0.00972105888726299,0.009721058887255048,-3150.7036408664208,-3150.7036408664208,-3150.7036408664208,-3150.7036408664208,1,1456.7822231671255,0
5_causes_4,1.765795645924939e-06,1,0.03454989366835559,0.6043667043734214,1,0.004873363764771543,1,1.765795645924939e-06,1,3736.9821160482875,3738.4053634250313,3738.8631666701467,0,3,3,0.03530216020694432,0.1403337811060699,2.2986613723574578e-08,1,2.4472959966548755e-28,1.0972265299456338e-60,1.0972265299079622e-60,1.0972265299446358e-60,4.382860971345548e-77,4.382860971107027e-77,4.382860971339035e-77,-2365.266018808571,-2365.266018808571,-2365.266018808571,-2365.266018808571,0,671.3446011092761,1
4_causes_6,0.09342268469993043,0,0.0019043492500026016,0.8296939303502305,1,0.11190005290759553,0,0.09342268469993043,0,3843.352252100769,3843.4430253546407,3843.5796618460254,1,3,3,0.04903714084173627,0.13871225342047558,0.11909577278643846,1,1.971273443257445e-05,8.778411383008875e-05,8.778411379671113e-05,8.77841137965934e-05,7.385167023196858e-05,7.38516702028922e-05,7.38516702027879e-05,-3093.544640370721,-3093.544640370721,-3093.544640370721,-3093.544640370721,1,1399.623222671425,0
6_causes_4,0.09342268469993043,0,0.0019043492500026016,0.8296939303502305,1,0.11190005290759553,0,0.09342268469993043,0,3693.067108352808,3693.3786024407113,3693.504823871187,0,3,3,0.045683643738395396,0.13871225342047558,0.0,1,4.136806740648057e-05,2.7197679090993465e-07,2.7197679089160237e-07,2.7197679089107287e-07,1.7564328496557257e-07,1.7564328495307084e-07,1.756432849527156e-07,-2401.8621446735497,-2401.8621446735497,-2401.8621446735497,-2401.8621446735497,0,707.940726974255,1
4_causes_7,0.1285463458326812,0,4.699167791444303e-06,1.2524465320267433,1,0.0014138648996414593,1,0.1285463458326812,0,3845.945177850014,3845.2123014154,3844.8886756259394,1,3,3,0.05956193425736345,0.14192365849395513,4.597556524377211e-08,0,0.6815901091571805,0.33539018297055867,0.3353901831652677,0.33539018316521585,0.334494803803494,0.3344948039986644,0.3344948039986424,-3078.941312613599,-3078.941312613599,-3078.941312613599,-3078.941312613599,1,1385.0198949143034,0
7_causes_4,0.1285463458326812,0,4.699167791444303e-06,1.252446532026744,1,0.0014138648996414593,1,0.1285463458326812,0,3740.5405517880886,3739.463468940713,3739.175580427241,0,3,3,0.04739867359168892,0.14192365849395513,4.577645440484446e-08,0,0.07262652151243335,0.054292266749024196,0.05429226634165423,0.05429226634234794,0.05329116396212765,0.05329116355735799,0.05329116355804678,-3711.631298920459,-3711.631298920459,-3711.631298920459,-3711.631298920459,0,2017.7098812211632,1
4_causes_8,0.6210198853331466,0,1.8473111929040442e-11,1.7048839635016546,1,0.09976961206419632,0,0.6210198853331466,0,3843.832021166999,3844.170375446936,3844.264766939875,0,3,3,0.04850005078907316,0.14153268422813137,0.0,1,3.200306489127161e-05,6.213995304818502e-05,6.213995304647871e-05,6.213995304647871e-05,5.162919576822778e-05,5.1629195766758954e-05,5.162919576675887e-05,-3108.0118874788063,-3108.0118874788063,-3108.0118874788063,-3108.0118874788063,1,1414.090469779511,0
8_causes_4,0.6210198853331466,0,1.8473111929040442e-11,1.704883963501654,1,0.09976961206419632,0,0.6210198853331466,0,3876.2980453206656,3876.7866374730133,3876.7808422072194,1,3,3,0.04098523764699458,0.14153268422813137,2.2474244687487044e-12,1,0.012694784027408817,0.0035139760936272802,0.0035139760935894845,0.003513976093586376,0.0032892805402102415,0.003289280540174071,0.0032892805401710298,-3003.882289750197,-3003.882289750197,-3003.882289750197,-3003.882289750197,0,1309.9608720509016,1
4_causes_9,0.4986973652205873,0,2.050740598324996e-05,1.1194265574590887,1,0.1905770380852576,0,0.4986973652205873,0,3845.301247055368,3844.660296901361,3844.5068944345503,1,3,3,0.02765465781245746,0.13613825487733944,0.0010803699869199601,0,0.06410213465650598,9.975081751049274e-06,9.975083612056721e-06,9.975083612047279e-06,7.703240912680729e-06,7.703242411978219e-06,7.703242411970474e-06,-3079.3918039422756,-3079.3918039422756,-3079.3918039422756,-3079.3918039422756,0,1385.4703862429799,1
9_causes_4,0.4986973652205873,0,2.050740598324996e-05,1.1194265574590887,1,0.1905770380852576,0,0.4986973652205873,0,3736.9693843930463,3735.9887413301067,3735.7819818619523,0,3,3,0.03716024366791526,0.13613825487733944,0.000548599067594191,0,0.4388158283414513,0.13156083946125297,0.13156083951236522,0.13156083951242206,0.1303516720376636,0.13035167208875664,0.1303516720888175,-2550.615063202496,-2550.615063202496,-2550.615063202496,-2550.615063202496,1,856.6936455032011,0
4_causes_10,0.03893747868424069,1,1.6349255282932518e-11,1.818200487245856,1,0.10869421148493685,0,0.03893747868424069,1,3844.0430994834287,3843.7067721017993,3843.6455213620657,1,3,3,0.05292513117852682,0.14069488222993803,5.6431104233922724e-09,0,0.7939472861797605,0.001190352341429913,0.0011903523415084188,0.001190352341508382,0.0010853445368518254,0.001085344536925269,0.0010853445369252196,-3079.252184844808,-3079.252184844808,-3079.252184844808,-3079.252184844808,0,1385.3307671455125,1
10_causes_4,0.03893747868424069,1,1.6349255282932518e-11,1.8182004872458555,1,0.10869421148493685,0,0.03893747868424069,1,3801.400192167711,3801.2795624393593,3801.2280312065727,0,3,3,0.05971210324431642,0.14069488222993803,2.4302782009044677e-13,0,0.18622352902117426,2.5462986010186705e-05,2.5462986012405663e-05,2.546298601241498e-05,2.044492971666764e-05,2.04449297185206e-05,2.0444929718527896e-05,-3067.4175048788434,-3067.4175048788434,-3067.4175048788434,-3067.4175048788434,1,1373.496087179548,0
4_causes_11,2.6645352591003757e-15,1,,,1,0.028147091580720707,1,2.6645352591003757e-15,1,3839.1602701282054,3842.3154213649586,3843.1466383237266,1,3,2,0.11112158978842501,0.05188595005167185,0.0,1,2.2759470858238964e-12,2.0903163872482927e-11,2.090316387131002e-11,2.0903163871080248e-11,6.757392260751854e-12,6.757392260338602e-12,6.75739226025731e-12,-3234.096932580229,-3234.096932580229,-3234.096932580229,-3234.096932580229,1,1593.0382749803675,1
11_causes_4,2.6645352591003757e-15,1,,,1,0.028147091580720707,1,2.6645352591003757e-15,1,3578.5577547030907,3580.6523601960143,3581.3041480188876,0,2,3,0.12992768672061739,0.05188595005167185,0.0,1,7.746259237870719e-13,1.939804379285949e-15,1.9398043707727102e-15,1.9398043755710896e-15,2.3176638414881334e-16,2.3176638300512793e-16,2.317663836497485e-16,-28.843193366480705,-28.843193366480705,-28.843193366480705,-28.843193366480705,0,1922.6418188715948,0
5_causes_6,5.551115123125783e-15,1,0.0,3.808785586988314,1,0.0001007512988030479,1,5.551115123125783e-15,1,3736.0767421633623,3736.952517129158,3737.4354594144947,1,3,3,0.1313464448324808,0.1637459743899182,0.019699595791124236,1,0.01742619101104407,0.028748681381674725,0.028748681378042405,0.02874868137811745,0.02797788863669953,0.027977888633112367,0.027977888633186204,-2412.359421298825,-2412.359421298825,-2412.359421298825,-2412.359421298825,0,718.4380035995288,1
6_causes_5,5.551115123125783e-15,1,0.0,3.808785586988314,1,0.0001007512988030479,1,5.551115123125783e-15,1,3689.7184751841696,3690.5413794450533,3691.024077276163,0,3,3,0.12974912973160446,0.1637459743899182,0.15490539652515978,0,0.06694834687579049,0.11282032594203757,0.11282032594091458,0.11282032594089293,0.11162569370988143,0.11162569370875965,0.1116256937087381,-2506.114547659504,-2506.114547659504,-2506.114547659504,-2506.114547659504,0,812.1931299602079,1
5_causes_7,0.34313888230778566,0,1.9984014443252818e-15,2.677831801624413,1,0.1636687120625444,0,0.34313888230778566,0,3740.140852149087,3739.624291665158,3739.5766549380555,1,3,3,0.07303804929633895,0.14192365849395513,1.467714838554457e-13,0,0.8745460057091458,0.9964801386799886,0.9964801612661845,0.9964801612661845,0.9964841686346899,0.9964841911962702,0.9964841911962733,-2292.9803877818185,-2292.9803877818185,-2292.9803877818185,-2292.9803877818185,1,599.0589700825226,0
7_causes_5,0.34313888230778566,0,1.9984014443252818e-15,2.677831801624413,1,0.1636687120625444,0,0.34313888230778566,0,3738.376471651801,3737.8203342788593,3737.794979490085,0,3,3,0.07647205933416013,0.14192365849395513,0.7777619459373426,0,0.07730516741286984,0.00013071151717795768,0.0001307101840108704,0.0001307101840112772,0.0001115000625989312,0.00011149888660531093,0.00011149888660566364,-3711.1079961465275,-3711.1079961465275,-3711.1079961465275,-3711.1079961465275,0,2017.1865784472327,1
5_causes_8,0.49937935135471845,0,0.0,3.448479699111701,1,0.029523356970673986,1,0.49937935135471845,0,3738.5502617681464,3738.4945294915206,3738.708390470233,0,3,3,0.11796293334864494,0.14542871739912427,0.0,1,1.341620118477329e-07,1.085741057414666e-06,1.085741056596504e-06,1.0857410566081628e-06,7.551652386098441e-07,7.551652380117303e-07,7.551652380202503e-07,-2300.4380681088255,-2300.4380681088255,-2300.4380681088255,-2300.4380681088255,0,606.5166504095306,1
8_causes_5,0.49937935135471845,0,0.0,3.4484796991117013,1,0.029523356970673986,1,0.49937935135471845,0,3875.0810774415004,3874.861428618661,3875.037819692123,1,3,3,0.11993160418424287,0.14542871739912427,5.33306543371026e-09,0,0.06779382677004495,0.0003026658740301911,0.00030266587412584574,0.0003026658741257565,0.0002653453412548801,0.00026534534134134484,0.00026534534134125745,-2981.7460924380657,-2981.7460924380657,-2981.7460924380657,-2981.7460924380657,0,1287.8246747387705,1
5_causes_9,0.005465484080522387,1,4.813927034774679e-12,2.1279473797891453,1,0.052341496610785576,0,0.005465484080522387,1,3740.3862973953246,3739.5147610998174,3739.436198074618,1,3,3,0.12736612433786831,0.13648634890608383,0.2419833501224511,1,0.023616227907127727,6.600907282049337e-05,6.600907277998669e-05,6.600907278016e-05,5.49653437112979e-05,5.496534367633879e-05,5.496534367648783e-05,-2348.1784722634525,-2348.1784722634525,-2348.1784722634525,-2348.1784722634525,0,654.2570545641564,1
9_causes_5,0.005465484080522387,1,4.813927034774679e-12,2.1279473797891453,1,0.052341496610785576,0,0.005465484080522387,1,3735.4222518411216,3734.3331589698937,3734.3280918721366,0,3,3,0.12163043103835003,0.13648634890608383,0.8172032729793458,0,0.12646900720584764,0.005344850647550134,0.005344850648063608,0.00534485064807305,0.005048540784926244,0.005048540785421545,0.005048540785430442,-2604.839353581522,-2604.839353581522,-2604.839353581522,-2604.839353581522,0,910.9179358822269,1
5_causes_10,0.0004142344415032362,1,0.0,3.6793936778264467,1,0.000819074651869145,1,0.0004142344415032362,1,3737.1217784467626,3737.660701275699,3738.0072874544735,0,3,3,0.10891552170935359,0.14294401930518105,0.00010010153701611735,0,0.7283143688067015,0.2795220998968301,0.27952209989537163,0.27952209989538856,0.27849845913869153,0.27849845913722243,0.2784984591372414,-2306.330357137305,-2306.330357137305,-2306.330357137305,-2306.330357137305,1,612.4089394380095,0
10_causes_5,0.0004142344415032362,1,0.0,3.6793936778264476,1,0.000819074651869145,1,0.0004142344415032362,1,3798.56894127322,3799.26891497152,3799.58158705764,1,3,3,0.11161205805368146,0.14294401930518105,0.1689739192670321,1,2.8291286245755496e-08,5.836524667868791e-17,5.836524681428109e-17,5.836524681435656e-17,4.407418314121096e-18,4.407418325768632e-18,4.40741832577518e-18,-3079.9332992291897,-3079.9332992291897,-3079.9332992291897,-3079.9332992291897,1,1386.0118815298945,0
5_causes_11,0.06405035226228217,0,,,1,0.5626312289961524,0,0.06405035226228217,0,3730.236022870932,3735.5851505542896,3737.272439164584,1,3,2,0.11770556514499497,0.05503767256454497,0.0,1,1.6541516003271332e-25,1.582968524061836e-36,1.5829685239214652e-36,1.5829685240053055e-36,4.388396289126289e-42,4.3883962886126566e-42,4.3883962889196626e-42,-2363.5723554585684,-2363.5723554585684,-2363.5723554585684,-2363.5723554585684,1,725.1540573761234,1
11_causes_5,0.06405035226228217,0,,,1,0.5626312289961524,0,0.06405035226228217,0,3574.172971516609,3579.524930336909,3580.956655903208,0,2,3,0.11522182194668096,0.05503767256454497,0.03923676756413641,1,1.685166067028245e-14,5.323741185094684e-16,5.323742631070049e-16,5.323742646477744e-16,5.3988599043641346e-17,5.39886156023986e-17,5.398861577884101e-17,56.243761697331045,56.243761697331045,56.243761697331045,56.243761697331045,0,1840.1952233251975,0
6_causes_7,0.6971615631101264,0,0.06431376624107832,0.6152072558146923,0,2.198000583697457e-05,1,0.6971615631101264,0,3694.5804924436425,3694.2187031912754,3694.1213782787845,0,3,3,0.005402821335250607,0.1407507356964842,0.0025447415689257014,0,0.9932882101644577,0.746566290073648,0.7465662900455021,0.7465662900454861,0.7465115836148579,0.746511583586676,0.7465115835866605,-2388.0578867519216,-2388.0578867519216,-2388.0578867519216,-2388.0578867519216,1,694.1364690526273,0
7_causes_6,0.6971615631101264,0,0.0643137662410781,0.6152072558146924,0,2.198000583697457e-05,1,0.6971615631101264,0,3739.572913650528,3739.121152079747,3739.003735873949,1,3,3,0.0063533434539770894,0.1407507356964842,0.0358258442229924,0,0.36393766523890303,0.001943485066563145,0.0019434850580532638,0.0019434850580197609,0.0017941841045528565,0.0017941840965045967,0.0017941840964728361,-3712.430368755952,-3712.430368755952,-3712.430368755952,-3712.430368755952,0,2018.5089510566572,1
6_causes_8,0.00538121705148642,1,0.00019211293868937052,0.9988709309128428,1,0.14299674996893974,0,0.00538121705148642,1,3696.081559619225,3695.209488977655,3694.8573994127364,0,3,3,0.009907465992871067,0.1375615873831598,4.050891925011513e-06,1,0.006796217486966094,0.04526892574828454,0.045268459336431144,0.04526845933636339,0.04433236585547699,0.04433190317105319,0.04433190317098602,-2386.68762912377,-2386.68762912377,-2386.68762912377,-2386.68762912377,0,692.766211424475,1
8_causes_6,0.00538121705148642,1,0.00019211293868937052,0.9988709309128433,1,0.14299674996893974,0,0.00538121705148642,1,3879.0752343236954,3878.3417759876443,3878.0303478089163,1,3,3,0.00819180426342081,0.1375615873831598,0.0013420461323666588,0,0.6353303078039696,0.025046190505221347,0.025045779127596767,0.025045779127599893,0.024324602102238864,0.024324196516478314,0.02432419651647993,-2974.240527092331,-2974.240527092331,-2974.240527092331,-2974.240527092331,0,1280.319109393036,1
6_causes_9,0.00027704162186603654,1,0.0012500855462240779,0.9167736591198321,1,0.0008383492409528293,1,0.00027704162186603654,1,3693.495071042893,3693.3282889428965,3693.4170523693256,0,3,3,0.04023517305899027,0.15155844403105986,0.07505493949489028,1,0.004219262842778648,0.0006749872680383905,0.0006749872664683816,0.0006749872664674835,0.0006060095463668297,0.0006060095449174184,0.0006060095449166143,-2413.4715976571106,-2413.4715976571106,-2413.4715976571106,-2413.4715976571106,0,719.5501799578152,1
9_causes_6,0.00027704162186603654,1,0.0012500855462240779,0.9167736591198321,1,0.0008383492409528293,1,0.00027704162186603654,1,3735.35957183101,3735.196813143813,3735.244095845158,1,3,3,0.041348249119791625,0.15155844403105986,0.5193436884804989,1,2.886228664416376e-05,0.00016390215956522963,0.00016390215939460074,0.00016390215939574612,0.00014088236228140303,0.00014088236212985133,0.00014088236213086937,-2576.377352614502,-2576.377352614502,-2576.377352614502,-2576.377352614502,1,882.4559349152065,0
6_causes_10,0.5445575175557016,0,0.0015948123655128432,0.849790215023529,1,0.14845078390970468,0,0.5445575175557016,0,3694.1553782079236,3693.94999188969,3693.871241326217,0,3,3,0.0674452760719797,0.13400252051934225,0.1589680811368679,0,0.8439082773733201,0.4564525525922517,0.4564525525868449,0.4564525525868681,0.45585211352212085,0.4558521135167096,0.4558521135167203,-2389.511282055729,-2389.511282055729,-2389.511282055729,-2389.511282055729,1,695.589864356434,0
10_causes_6,0.5445575175557016,0,0.0015948123655128432,0.8497902150235291,1,0.14845078390970468,0,0.5445575175557016,0,3801.893199889525,3801.56177217626,3801.474296425815,1,3,3,0.0679160770304752,0.13400252051934225,0.31566845506183494,1,0.0017693968606805732,5.765048682769797e-08,5.7650485864681715e-08,5.7650485864645465e-08,3.398389591717884e-08,3.398389531453408e-08,3.3983895314511504e-08,-3069.3590977869358,-3069.3590977869358,-3069.3590977869358,-3069.3590977869358,1,1375.4376800876398,0
6_causes_11,5.34496959403441e-06,1,,,1,0.034824968179154814,1,5.34496959403441e-06,1,3691.586076707684,3692.899816980514,3693.347127988441,1,3,2,0.061071629507367,0.04774482236527113,0.0,1,3.1612251009010974e-09,2.3149437452297556e-08,2.3149437452217614e-08,2.3149437452122376e-08,1.2881235352209607e-08,1.2881235352162226e-08,1.288123535210591e-08,-2444.7629631208806,-2444.7629631208806,-2444.7629631208806,-2444.7629631208806,1,736.5628686903467,1
11_causes_6,5.34496959403441e-06,1,,,1,0.034824968179154814,1,5.34496959403441e-06,1,3581.751057283007,3582.240197956494,3582.480404160329,0,2,3,0.05945497199331795,0.04774482236527113,0.5672241416907231,0,0.4914713909908036,0.17551761040794642,0.17551760999325697,0.17551760999840943,0.17432197635497673,0.17432197593992294,0.17432197594508958,68.80828039569701,68.80828039569701,68.80828039569701,68.80828039569701,1,1757.8489082787419,1
7_causes_8,0.5769144961409798,0,0.000997797951324264,0.9205753842812154,1,0.38319992212190446,0,0.5769144961409798,0,3736.9414561305466,3737.8184021108527,3738.189108430933,0,3,3,0.0,0.14192365849395497,0.0,1,0.034756867226206516,4.5319816077886744e-10,4.5319816081030754e-10,4.5319816082260694e-10,1.9004211800335064e-10,1.9004211801756786e-10,1.9004211802313996e-10,-3720.102720936934,-3720.102720936934,-3720.102720936934,-3720.102720936934,1,2026.181303237639,0
8_causes_7,0.5769144961409798,0,0.000997797951324264,0.9205753842812149,1,0.38319992212190446,0,0.5769144961409798,0,3874.8045556214406,3875.7462424387522,3876.0816653590455,1,3,3,0.0,0.14192365849395497,1.0880185641326534e-14,1,0.0006520904756967388,0.0036611051893180604,0.0036611051944014854,0.003661105194389314,0.003430130707476544,0.0034301307123449027,0.0034301307123332766,-2983.283136901465,-2983.283136901465,-2983.283136901465,-2983.283136901465,0,1289.3617192021698,1
7_causes_9,0.06514719946413461,0,0.03484651090360391,0.6718014393592311,1,0.6526934052755851,0,0.06514719946413461,0,3738.0385663438065,3737.823394382355,3737.9806254256277,1,3,3,0.0,0.138404890101543,0.23352316533579975,0,0.05693739086286112,4.423757014437723e-17,4.4237355123737086e-17,4.4237355124669063e-17,3.2151622710230453e-18,3.2151444775958886e-18,3.2151444776729347e-18,-3711.649492471197,-3711.649492471197,-3711.649492471197,-3711.649492471197,0,2017.728074771902,1
9_causes_7,0.06514719946413461,0,0.03484651090360402,0.6718014393592311,1,0.6526934052755851,0,0.06514719946413461,0,3735.0173480310696,3735.0153241055223,3735.22795667557,0,3,3,0.0,0.138404890101543,0.0019586365655188676,0,0.6809700736359469,0.032302852566995645,0.03230285289753627,0.03230285289752898,0.0314897313571386,0.03148973168394388,0.03148973168393627,-2550.182765424558,-2550.182765424558,-2550.182765424558,-2550.182765424558,1,856.2613477252632,0
7_causes_10,0.1565580295718243,0,0.0,4.168184971347128,1,0.4890778184975455,0,0.1565580295718243,0,3737.473789797391,3737.2661184541416,3737.3367585619585,0,3,3,0.103211787577274,0.14192365849395497,0.004923893841144444,0,0.4036242614601355,0.11035686333787666,0.1103568634107513,0.11035686341110279,0.10916534734542077,0.10916534741819545,0.10916534741854607,-3712.170947734517,-3712.170947734517,-3712.170947734517,-3712.170947734517,0,2018.249530035222,1
10_causes_7,0.1565580295718243,0,0.0,4.1681849713471255,1,0.4890778184975455,0,0.1565580295718243,0,3800.2635530462853,3800.0103099520043,3800.1078173546166,1,3,3,0.0970410765989782,0.14192365849395497,0.0,0,0.9909683769980158,0.08084645592649162,0.08084645592403211,0.08084645592404331,0.07972080883252486,0.07972080883007344,0.07972080883008485,-3067.6462814616925,-3067.6462814616925,-3067.6462814616925,-3067.6462814616925,1,1373.7248637623982,0
7_causes_11,3.2552849305034215e-11,1,,,1,0.04794693766507563,1,3.2552849305034215e-11,1,3737.597501474188,3738.295137211158,3738.5681752534097,1,3,2,0.10622234401348618,0.04808983469629909,0.0,0,0.22662494824726748,3.0973692474643876e-08,3.09736924760766e-08,3.0973692475844526e-08,1.756084419567831e-08,1.756084419654192e-08,1.7560844196402483e-08,-3731.75700848368,-3731.75700848368,-3731.75700848368,-3731.75700848368,0,2042.01426028915,1
11_causes_7,3.2552849305034215e-11,1,,,1,0.04794693766507563,1,3.2552849305034215e-11,1,3582.7879173055626,3583.2418527181626,3583.3651885168483,0,2,3,0.10203857583363751,0.04808983469629909,0.0,1,8.439168956202981e-06,3.544107730370214e-05,3.5441084098064404e-05,3.544108413160585e-05,2.882898538423893e-05,2.8828991125068064e-05,2.882899115340839e-05,106.18671703692817,106.18671703692817,106.18671703692817,106.18671703692817,0,1738.9278178735149,1
8_causes_9,0.14577750634783904,0,1.7645329641879925e-11,1.812263723262669,1,0.38307880716010534,0,0.14577750634783904,0,3877.8919310982774,3877.0165906429856,3876.78266158721,1,3,3,0.012266771120844844,0.13900066041136946,1.1666980849756037e-05,0,0.0646966985084356,0.0010925993033538174,0.0010926371326832882,0.0010926371326835057,0.0009939666814893695,0.0009940020084861746,0.0009940020084863652,-2974.2965571407613,-2974.2965571407613,-2974.2965571407613,-2974.2965571407613,0,1280.3751394414658,1
