,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
AST_causes_CHOL,0.048885262642998,1,6.869332724868117e-08,1.4659343366892164,1,0.197108074144227,0,0.048885262642998,1,3947.186544563039,3947.3390368201494,3947.4649624142185,1,3,3,0.0498395609257804,0.1403955800100164,0.0036729284033391,0,0.5309404011923936,0.0679632807731673,0.0679632807764216,0.0679632807763769,0.0668879860766981,0.0668879860799389,0.0668879860798918,-2728.173169109837,-2728.173169109837,-2728.173169109837,-2728.173169109837,0,1034.2517514105414,1
CHOL_causes_AST,0.048885262642998,1,6.869332724868117e-08,1.4659343366892164,1,0.197108074144227,0,0.048885262642998,1,3692.446432371561,3692.610415613743,3692.9300576938585,0,3,3,0.0512776196327546,0.1403955800100164,0.0,1,6.101956521350325e-07,6.7812045658773964e-06,6.781204566193166e-06,6.781204566146886e-06,5.148753901509728e-06,5.148753901760234e-06,5.148753901723425e-06,-2413.727482134902,-2413.727482134902,-2413.727482134902,-2413.727482134902,0,719.8060644356068,1
AST_causes_CREA,2.0953900013109816e-05,1,0.0,3.3105041890381885,1,0.1636866895343264,0,2.0953900013109816e-05,1,3950.034213773418,3947.852578014562,3947.4572670658135,1,3,3,0.0819304910338893,0.1419236584939551,0.0,0,0.6549747215705626,0.1425751554570177,0.1425751552553085,0.1425751552553211,0.1413639355187533,0.1413639353170325,0.1413639353170515,-2701.3860157751997,-2701.3860157751997,-2701.3860157751997,-2701.3860157751997,1,1007.4645980759044,0
CREA_causes_AST,2.0953900013109816e-05,1,0.0,3.3105041890381885,1,0.1636866895343264,0,2.0953900013109816e-05,1,3739.7063706543095,3738.014888585003,3737.973245313937,0,3,3,0.0660046510299481,0.1419236584939551,0.0,0,0.8280044989887999,0.0018073593947486,0.0018073593919347,0.001807359391926,0.0016655397121073,0.0016655397094502,0.001665539709442,-3711.312810804296,-3711.312810804296,-3711.312810804296,-3711.312810804296,0,2017.391393105,1
AST_causes_CGT,4.4551917710577975e-11,1,0.0,5.218890288331041,1,0.0272189295021817,1,4.4551917710577975e-11,1,3941.202560489876,3943.072700668368,3943.949425682667,1,3,3,0.1014176232903372,0.1419236584939551,0.0,1,1.2726425660389844e-06,1.1933804502058957e-08,1.193380450209139e-08,1.1933804502077529e-08,6.356108094243898e-09,6.356108094262231e-09,6.3561080942545926e-09,-2870.9677036686103,-2870.9677036686103,-2870.9677036686103,-2870.9677036686103,0,1177.046285969315,1
CGT_causes_AST,4.4551917710577975e-11,1,0.0,5.21889028833104,1,0.0272189295021817,1,4.4551917710577975e-11,1,3869.4334556970143,3871.423240583138,3872.566093350388,0,3,3,0.1007958214241826,0.1419236584939551,0.0,1,2.504431092609155e-06,6.184473831395934e-06,6.184473831375248e-06,6.1844738313544954e-06,4.676350035038595e-06,4.676350035022119e-06,4.676350035005663e-06,-3144.074914662236,-3144.074914662236,-3144.074914662236,-3144.074914662236,1,1450.153496962941,0
AST_causes_PROT,0.1646977512449354,0,2.20050440091768e-08,1.4653416577215364,1,0.519012197281877,0,0.1646977512449354,0,3949.0582216025746,3948.277400693462,3948.151278575351,1,3,3,0.0332148442654109,0.137689965729751,2.5432770334177235e-09,0,0.1345945606429152,0.1135905430873295,0.113590539842314,0.1135905398423373,0.1123949992508148,0.1123949960095722,0.1123949960095983,-2702.083937781978,-2702.083937781978,-2702.083937781978,-2702.083937781978,0,1008.1625200826824,1
PROT_causes_AST,0.1646977512449354,0,2.20050440091768e-08,1.4653416577215364,1,0.519012197281877,0,0.1646977512449354,0,3735.851539602115,3734.9235204160054,3735.007946073234,0,3,3,0.0302388811989766,0.137689965729751,0.0,1,0.0001705136272021,0.0001495676363583,0.00014956763313,0.00014956763313,0.0001281681311159,0.0001281681282565,0.0001281681282565,-2550.5440057644337,-2550.5440057644337,-2550.5440057644337,-2550.5440057644337,0,856.6225880651382,1
AST_causes_ALT,3.6219979460128116e-08,1,0.0,15.172288072799873,1,4.3802439453344277e-10,1,3.6219979460128116e-08,1,3941.5882123313486,3940.229558674107,3940.933185073032,1,3,3,0.4244956870756478,0.1442695040888963,0.0,1,6.16616428603456e-18,1.0388681711398639e-19,1.0388681711702832e-19,1.0388681711418569e-19,3.0432216223208747e-21,3.0432216224242757e-21,3.0432216223276313e-21,-2748.8559395575753,-2748.8559395575753,-2748.8559395575753,-2748.8559395575753,0,1054.9345218582796,1
ALT_causes_AST,3.6219979460128116e-08,1,0.0,15.172288072799873,1,4.3802439453344277e-10,1,3.6219979460128116e-08,1,3792.992042444161,3791.21618811496,3792.515134499413,0,3,3,0.4267296132389893,0.1442695040888963,0.0,0,0.3251732778553667,0.0124533467944071,0.0124533467943933,0.0124533467943957,0.0119563058039659,0.0119563058039531,0.0119563058039552,-3114.2580683138467,-3114.2580683138467,-3114.2580683138467,-3114.2580683138467,0,1420.336650614551,1
AST_causes_Category,0.0,1,,,1,2.4070462197323117e-05,1,0.0,1,3924.3382259203486,3937.738582402174,3941.893410114983,1,3,2,0.2297841160346836,0.0717474427555088,0.0,1,5.737993103137943e-27,1.2341374066867466e-31,1.2341374068542882e-31,1.234137406853429e-31,9.589816935756449e-36,9.58981693741241e-36,9.58981693740344e-36,-3036.479372022259,-3036.479372022259,-3036.479372022259,-3036.479372022259,1,1333.776509454852,1
Category_causes_AST,0.0,1,,,1,2.4070462197323117e-05,1,0.0,1,3559.239773447383,3568.7764545598234,3572.7800403662577,0,2,3,0.2284936014504059,0.0717474427555088,0.0,0,0.1046908851345896,0.0154073749568298,0.0154073749577457,0.0154073749589523,0.014847149914937,0.0148471499158343,0.0148471499170175,-208.4624415307468,-208.4624415307468,-208.4624415307468,-208.4624415307468,1,2040.6168620683131,1
BIL_causes_CHE,1.765795645924939e-06,1,0.0345498936683557,0.6043667043734214,1,0.0048733637647715,1,1.765795645924939e-06,1,3841.46835895087,3843.075435689592,3843.4602747501194,1,3,3,0.0369821027713745,0.1403337811060699,0.003087092855653,1,0.0408903913679359,0.0101625138630759,0.0101625138630859,0.0101625138630781,0.0097210588872534,0.0097210588872629,0.009721058887255,-3150.7036408664208,-3150.7036408664208,-3150.7036408664208,-3150.7036408664208,1,1456.7822231671255,0
CHE_causes_BIL,1.765795645924939e-06,1,0.0345498936683555,0.6043667043734214,1,0.0048733637647715,1,1.765795645924939e-06,1,3736.982116048287,3738.4053634250313,3738.8631666701463,0,3,3,0.0353021602069443,0.1403337811060699,2.2986613723574575e-08,1,2.4472959966548755e-28,1.0972265299456338e-60,1.0972265299079621e-60,1.0972265299446357e-60,4.382860971345548e-77,4.3828609711070265e-77,4.382860971339035e-77,-2365.266018808571,-2365.266018808571,-2365.266018808571,-2365.266018808571,0,671.3446011092761,1
BIL_causes_CHOL,0.0934226846999304,0,0.0019043492500026,0.8296939303502305,1,0.1119000529075955,0,0.0934226846999304,0,3843.352252100769,3843.4430253546407,3843.5796618460254,1,3,3,0.0490371408417362,0.1387122534204755,0.1190957727864384,1,1.971273443257445e-05,8.778411383008875e-05,8.778411379671113e-05,8.77841137965934e-05,7.385167023196858e-05,7.38516702028922e-05,7.38516702027879e-05,-3093.544640370721,-3093.544640370721,-3093.544640370721,-3093.544640370721,1,1399.623222671425,0
CHOL_causes_BIL,0.0934226846999304,0,0.0019043492500026,0.8296939303502305,1,0.1119000529075955,0,0.0934226846999304,0,3693.067108352808,3693.3786024407113,3693.504823871187,0,3,3,0.0456836437383953,0.1387122534204755,0.0,1,4.136806740648057e-05,2.7197679090993465e-07,2.7197679089160237e-07,2.719767908910729e-07,1.7564328496557257e-07,1.7564328495307086e-07,1.756432849527156e-07,-2401.8621446735497,-2401.8621446735497,-2401.8621446735497,-2401.8621446735497,0,707.940726974255,1
BIL_causes_CREA,0.1285463458326812,0,4.699167791444303e-06,1.2524465320267433,1,0.0014138648996414,1,0.1285463458326812,0,3845.945177850014,3845.2123014154,3844.8886756259394,1,3,3,0.0595619342573634,0.1419236584939551,4.5975565243772116e-08,0,0.6815901091571805,0.3353901829705586,0.3353901831652677,0.3353901831652158,0.334494803803494,0.3344948039986644,0.3344948039986424,-3078.941312613599,-3078.941312613599,-3078.941312613599,-3078.941312613599,1,1385.0198949143034,0
CREA_causes_BIL,0.1285463458326812,0,4.699167791444303e-06,1.252446532026744,1,0.0014138648996414,1,0.1285463458326812,0,3740.5405517880886,3739.463468940713,3739.175580427241,0,3,3,0.0473986735916889,0.1419236584939551,4.5776454404844464e-08,0,0.0726265215124333,0.0542922667490241,0.0542922663416542,0.0542922663423479,0.0532911639621276,0.0532911635573579,0.0532911635580467,-3711.631298920459,-3711.631298920459,-3711.631298920459,-3711.631298920459,0,2017.7098812211632,1
BIL_causes_CGT,0.6210198853331466,0,1.847311192904044e-11,1.7048839635016546,1,0.0997696120641963,0,0.6210198853331466,0,3843.832021166999,3844.170375446936,3844.264766939875,0,3,3,0.0485000507890731,0.1415326842281313,0.0,1,3.200306489127161e-05,6.213995304818502e-05,6.213995304647871e-05,6.213995304647871e-05,5.162919576822778e-05,5.1629195766758954e-05,5.162919576675887e-05,-3108.0118874788063,-3108.0118874788063,-3108.0118874788063,-3108.0118874788063,1,1414.090469779511,0
CGT_causes_BIL,0.6210198853331466,0,1.847311192904044e-11,1.704883963501654,1,0.0997696120641963,0,0.6210198853331466,0,3876.2980453206656,3876.786637473014,3876.7808422072194,1,3,3,0.0409852376469945,0.1415326842281313,2.2474244687487044e-12,1,0.0126947840274088,0.0035139760936272,0.0035139760935894,0.0035139760935863,0.0032892805402102,0.003289280540174,0.003289280540171,-3003.882289750197,-3003.882289750197,-3003.882289750197,-3003.882289750197,0,1309.9608720509016,1
BIL_causes_PROT,0.4986973652205873,0,2.050740598324996e-05,1.1194265574590887,1,0.1905770380852576,0,0.4986973652205873,0,3845.301247055368,3844.660296901361,3844.5068944345503,1,3,3,0.0276546578124574,0.1361382548773394,0.0010803699869199,0,0.0641021346565059,9.975081751049274e-06,9.97508361205672e-06,9.97508361204728e-06,7.703240912680729e-06,7.703242411978219e-06,7.703242411970474e-06,-3079.3918039422756,-3079.3918039422756,-3079.3918039422756,-3079.3918039422756,0,1385.47038624298,1
PROT_causes_BIL,0.4986973652205873,0,2.050740598324996e-05,1.1194265574590887,1,0.1905770380852576,0,0.4986973652205873,0,3736.9693843930463,3735.988741330106,3735.781981861952,0,3,3,0.0371602436679152,0.1361382548773394,0.0005485990675941,0,0.4388158283414513,0.1315608394612529,0.1315608395123652,0.131560839512422,0.1303516720376636,0.1303516720887566,0.1303516720888175,-2550.615063202496,-2550.615063202496,-2550.615063202496,-2550.615063202496,1,856.6936455032011,0
BIL_causes_ALT,0.0389374786842406,1,1.6349255282932518e-11,1.818200487245856,1,0.1086942114849368,0,0.0389374786842406,1,3844.0430994834287,3843.7067721017993,3843.6455213620657,1,3,3,0.0529251311785268,0.140694882229938,5.643110423392272e-09,0,0.7939472861797605,0.0011903523414299,0.0011903523415084,0.0011903523415083,0.0010853445368518,0.0010853445369252,0.0010853445369252,-3079.252184844808,-3079.252184844808,-3079.252184844808,-3079.252184844808,0,1385.3307671455125,1
ALT_causes_BIL,0.0389374786842406,1,1.6349255282932518e-11,1.8182004872458557,1,0.1086942114849368,0,0.0389374786842406,1,3801.400192167711,3801.2795624393593,3801.2280312065727,0,3,3,0.0597121032443164,0.140694882229938,2.4302782009044677e-13,0,0.1862235290211742,2.5462986010186705e-05,2.5462986012405663e-05,2.546298601241498e-05,2.044492971666764e-05,2.04449297185206e-05,2.0444929718527896e-05,-3067.4175048788434,-3067.4175048788434,-3067.4175048788434,-3067.4175048788434,1,1373.496087179548,0
BIL_causes_Category,2.6645352591003757e-15,1,,,1,0.0281470915807207,1,2.6645352591003757e-15,1,3839.1602701282054,3842.315421364958,3843.1466383237266,1,3,2,0.111121589788425,0.0518859500516718,0.0,1,2.2759470858238964e-12,2.0903163872482927e-11,2.090316387131002e-11,2.0903163871080248e-11,6.757392260751854e-12,6.7573922603386015e-12,6.75739226025731e-12,-3234.096932580229,-3234.096932580229,-3234.096932580229,-3234.096932580229,1,1593.0382749803675,1
Category_causes_BIL,2.6645352591003757e-15,1,,,1,0.0281470915807207,1,2.6645352591003757e-15,1,3578.5577547030907,3580.6523601960143,3581.3041480188876,0,2,3,0.1299276867206173,0.0518859500516718,0.0,1,7.74625923787072e-13,1.939804379285949e-15,1.9398043707727106e-15,1.9398043755710896e-15,2.3176638414881334e-16,2.3176638300512793e-16,2.3176638364974853e-16,-28.843193366480705,-28.843193366480705,-28.843193366480705,-28.843193366480705,0,1922.6418188715948,0
CHE_causes_CHOL,5.551115123125783e-15,1,0.0,3.808785586988314,1,0.000100751298803,1,5.551115123125783e-15,1,3736.0767421633623,3736.952517129158,3737.4354594144943,1,3,3,0.1313464448324808,0.1637459743899182,0.0196995957911242,1,0.017426191011044,0.0287486813816747,0.0287486813780424,0.0287486813781174,0.0279778886366995,0.0279778886331123,0.0279778886331862,-2412.359421298825,-2412.359421298825,-2412.359421298825,-2412.359421298825,0,718.4380035995288,1
CHOL_causes_CHE,5.551115123125783e-15,1,0.0,3.808785586988314,1,0.000100751298803,1,5.551115123125783e-15,1,3689.7184751841696,3690.5413794450537,3691.024077276163,0,3,3,0.1297491297316044,0.1637459743899182,0.1549053965251597,0,0.0669483468757904,0.1128203259420375,0.1128203259409145,0.1128203259408929,0.1116256937098814,0.1116256937087596,0.1116256937087381,-2506.114547659504,-2506.114547659504,-2506.114547659504,-2506.114547659504,0,812.1931299602079,1
CHE_causes_CREA,0.3431388823077856,0,1.9984014443252818e-15,2.677831801624413,1,0.1636687120625444,0,0.3431388823077856,0,3740.140852149087,3739.624291665158,3739.576654938055,1,3,3,0.0730380492963389,0.1419236584939551,1.467714838554457e-13,0,0.8745460057091458,0.9964801386799886,0.9964801612661844,0.9964801612661844,0.99648416863469,0.9964841911962702,0.9964841911962732,-2292.9803877818185,-2292.9803877818185,-2292.9803877818185,-2292.9803877818185,1,599.0589700825226,0
CREA_causes_CHE,0.3431388823077856,0,1.9984014443252818e-15,2.677831801624413,1,0.1636687120625444,0,0.3431388823077856,0,3738.376471651801,3737.8203342788593,3737.794979490085,0,3,3,0.0764720593341601,0.1419236584939551,0.7777619459373426,0,0.0773051674128698,0.0001307115171779,0.0001307101840108,0.0001307101840112,0.0001115000625989,0.0001114988866053,0.0001114988866056,-3711.107996146527,-3711.107996146527,-3711.107996146527,-3711.107996146527,0,2017.1865784472327,1
CHE_causes_CGT,0.4993793513547184,0,0.0,3.448479699111701,1,0.0295233569706739,1,0.4993793513547184,0,3738.5502617681464,3738.494529491521,3738.708390470233,0,3,3,0.1179629333486449,0.1454287173991242,0.0,1,1.341620118477329e-07,1.085741057414666e-06,1.085741056596504e-06,1.0857410566081628e-06,7.551652386098441e-07,7.551652380117303e-07,7.551652380202503e-07,-2300.4380681088255,-2300.4380681088255,-2300.4380681088255,-2300.4380681088255,0,606.5166504095306,1
CGT_causes_CHE,0.4993793513547184,0,0.0,3.4484796991117013,1,0.0295233569706739,1,0.4993793513547184,0,3875.081077441501,3874.861428618661,3875.037819692123,1,3,3,0.1199316041842428,0.1454287173991242,5.33306543371026e-09,0,0.0677938267700449,0.0003026658740301,0.0003026658741258,0.0003026658741257,0.0002653453412548,0.0002653453413413,0.0002653453413412,-2981.7460924380657,-2981.7460924380657,-2981.7460924380657,-2981.7460924380657,0,1287.8246747387705,1
CHE_causes_PROT,0.0054654840805223,1,4.813927034774679e-12,2.1279473797891453,1,0.0523414966107855,0,0.0054654840805223,1,3740.3862973953246,3739.5147610998174,3739.436198074618,1,3,3,0.1273661243378683,0.1364863489060838,0.2419833501224511,1,0.0236162279071277,6.600907282049337e-05,6.600907277998669e-05,6.600907278016e-05,5.49653437112979e-05,5.496534367633879e-05,5.496534367648783e-05,-2348.1784722634525,-2348.1784722634525,-2348.1784722634525,-2348.1784722634525,0,654.2570545641564,1
PROT_causes_CHE,0.0054654840805223,1,4.813927034774679e-12,2.1279473797891453,1,0.0523414966107855,0,0.0054654840805223,1,3735.4222518411216,3734.3331589698937,3734.3280918721366,0,3,3,0.12163043103835,0.1364863489060838,0.8172032729793458,0,0.1264690072058476,0.0053448506475501,0.0053448506480636,0.005344850648073,0.0050485407849262,0.0050485407854215,0.0050485407854304,-2604.839353581522,-2604.839353581522,-2604.839353581522,-2604.839353581522,0,910.9179358822267,1
CHE_causes_ALT,0.0004142344415032,1,0.0,3.679393677826446,1,0.0008190746518691,1,0.0004142344415032,1,3737.1217784467626,3737.660701275699,3738.0072874544735,0,3,3,0.1089155217093535,0.142944019305181,0.0001001015370161,0,0.7283143688067015,0.2795220998968301,0.2795220998953716,0.2795220998953885,0.2784984591386915,0.2784984591372224,0.2784984591372414,-2306.330357137305,-2306.330357137305,-2306.330357137305,-2306.330357137305,1,612.4089394380095,0
ALT_causes_CHE,0.0004142344415032,1,0.0,3.679393677826448,1,0.0008190746518691,1,0.0004142344415032,1,3798.56894127322,3799.26891497152,3799.58158705764,1,3,3,0.1116120580536814,0.142944019305181,0.1689739192670321,1,2.8291286245755496e-08,5.83652466786879e-17,5.836524681428109e-17,5.836524681435656e-17,4.4074183141210966e-18,4.4074183257686325e-18,4.40741832577518e-18,-3079.9332992291897,-3079.9332992291897,-3079.9332992291897,-3079.9332992291897,1,1386.0118815298945,0
CHE_causes_Category,0.0640503522622821,0,,,1,0.5626312289961524,0,0.0640503522622821,0,3730.236022870932,3735.5851505542896,3737.272439164584,1,3,2,0.1177055651449949,0.0550376725645449,0.0,1,1.6541516003271332e-25,1.582968524061836e-36,1.5829685239214652e-36,1.5829685240053055e-36,4.3883962891262886e-42,4.388396288612657e-42,4.3883962889196626e-42,-2363.5723554585684,-2363.5723554585684,-2363.5723554585684,-2363.5723554585684,1,725.1540573761234,1
Category_causes_CHE,0.0640503522622821,0,,,1,0.5626312289961524,0,0.0640503522622821,0,3574.172971516609,3579.524930336909,3580.956655903208,0,2,3,0.1152218219466809,0.0550376725645449,0.0392367675641364,1,1.685166067028245e-14,5.323741185094684e-16,5.323742631070049e-16,5.323742646477744e-16,5.3988599043641346e-17,5.3988615602398605e-17,5.398861577884101e-17,56.243761697331045,56.243761697331045,56.243761697331045,56.243761697331045,0,1840.1952233251975,0
CHOL_causes_CREA,0.6971615631101264,0,0.0643137662410783,0.6152072558146923,0,2.198000583697457e-05,1,0.6971615631101264,0,3694.5804924436425,3694.2187031912754,3694.121378278785,0,3,3,0.0054028213352506,0.1407507356964842,0.0025447415689257,0,0.9932882101644576,0.746566290073648,0.7465662900455021,0.7465662900454861,0.7465115836148579,0.746511583586676,0.7465115835866605,-2388.0578867519216,-2388.0578867519216,-2388.0578867519216,-2388.0578867519216,1,694.1364690526273,0
CREA_causes_CHOL,0.6971615631101264,0,0.0643137662410781,0.6152072558146924,0,2.198000583697457e-05,1,0.6971615631101264,0,3739.572913650528,3739.121152079747,3739.003735873949,1,3,3,0.006353343453977,0.1407507356964842,0.0358258442229924,0,0.363937665238903,0.0019434850665631,0.0019434850580532,0.0019434850580197,0.0017941841045528,0.0017941840965045,0.0017941840964728,-3712.430368755952,-3712.430368755952,-3712.430368755952,-3712.430368755952,0,2018.5089510566572,1
CHOL_causes_CGT,0.0053812170514864,1,0.0001921129386893,0.9988709309128428,1,0.1429967499689397,0,0.0053812170514864,1,3696.081559619225,3695.209488977655,3694.857399412736,0,3,3,0.009907465992871,0.1375615873831598,4.050891925011513e-06,1,0.006796217486966,0.0452689257482845,0.0452684593364311,0.0452684593363633,0.0443323658554769,0.0443319031710531,0.044331903170986,-2386.68762912377,-2386.68762912377,-2386.68762912377,-2386.68762912377,0,692.766211424475,1
CGT_causes_CHOL,0.0053812170514864,1,0.0001921129386893,0.9988709309128432,1,0.1429967499689397,0,0.0053812170514864,1,3879.075234323695,3878.341775987644,3878.030347808916,1,3,3,0.0081918042634208,0.1375615873831598,0.0013420461323666,0,0.6353303078039696,0.0250461905052213,0.0250457791275967,0.0250457791275998,0.0243246021022388,0.0243241965164783,0.0243241965164799,-2974.240527092331,-2974.240527092331,-2974.240527092331,-2974.240527092331,0,1280.319109393036,1
CHOL_causes_PROT,0.000277041621866,1,0.001250085546224,0.916773659119832,1,0.0008383492409528,1,0.000277041621866,1,3693.495071042893,3693.328288942897,3693.4170523693256,0,3,3,0.0402351730589902,0.1515584440310598,0.0750549394948902,1,0.0042192628427786,0.0006749872680383,0.0006749872664683,0.0006749872664674,0.0006060095463668,0.0006060095449174,0.0006060095449166,-2413.4715976571106,-2413.4715976571106,-2413.4715976571106,-2413.4715976571106,0,719.5501799578152,1
PROT_causes_CHOL,0.000277041621866,1,0.001250085546224,0.916773659119832,1,0.0008383492409528,1,0.000277041621866,1,3735.35957183101,3735.196813143813,3735.244095845158,1,3,3,0.0413482491197916,0.1515584440310598,0.5193436884804989,1,2.886228664416376e-05,0.0001639021595652,0.0001639021593946,0.0001639021593957,0.0001408823622814,0.0001408823621298,0.0001408823621308,-2576.377352614502,-2576.377352614502,-2576.377352614502,-2576.377352614502,1,882.4559349152065,0
CHOL_causes_ALT,0.5445575175557016,0,0.0015948123655128,0.849790215023529,1,0.1484507839097046,0,0.5445575175557016,0,3694.155378207923,3693.94999188969,3693.871241326217,0,3,3,0.0674452760719797,0.1340025205193422,0.1589680811368679,0,0.8439082773733201,0.4564525525922517,0.4564525525868449,0.4564525525868681,0.4558521135221208,0.4558521135167096,0.4558521135167203,-2389.511282055729,-2389.511282055729,-2389.511282055729,-2389.511282055729,1,695.589864356434,0
ALT_causes_CHOL,0.5445575175557016,0,0.0015948123655128,0.8497902150235291,1,0.1484507839097046,0,0.5445575175557016,0,3801.893199889525,3801.56177217626,3801.474296425815,1,3,3,0.0679160770304752,0.1340025205193422,0.3156684550618349,1,0.0017693968606805,5.765048682769798e-08,5.7650485864681715e-08,5.7650485864645465e-08,3.398389591717884e-08,3.398389531453408e-08,3.3983895314511504e-08,-3069.359097786936,-3069.359097786936,-3069.359097786936,-3069.359097786936,1,1375.4376800876398,0
CHOL_causes_Category,5.34496959403441e-06,1,,,1,0.0348249681791548,1,5.34496959403441e-06,1,3691.586076707684,3692.899816980514,3693.347127988441,1,3,2,0.061071629507367,0.0477448223652711,0.0,1,3.1612251009010974e-09,2.3149437452297556e-08,2.3149437452217617e-08,2.3149437452122376e-08,1.2881235352209609e-08,1.2881235352162226e-08,1.288123535210591e-08,-2444.7629631208806,-2444.7629631208806,-2444.7629631208806,-2444.7629631208806,1,736.5628686903467,1
Category_causes_CHOL,5.34496959403441e-06,1,,,1,0.0348249681791548,1,5.34496959403441e-06,1,3581.751057283007,3582.240197956494,3582.480404160329,0,2,3,0.0594549719933179,0.0477448223652711,0.5672241416907231,0,0.4914713909908036,0.1755176104079464,0.1755176099932569,0.1755176099984094,0.1743219763549767,0.1743219759399229,0.1743219759450895,68.80828039569701,68.80828039569701,68.80828039569701,68.80828039569701,1,1757.848908278742,1
CREA_causes_CGT,0.5769144961409798,0,0.0009977979513242,0.9205753842812154,1,0.3831999221219044,0,0.5769144961409798,0,3736.9414561305466,3737.8184021108527,3738.189108430933,0,3,3,0.0,0.1419236584939549,0.0,1,0.0347568672262065,4.5319816077886744e-10,4.531981608103075e-10,4.5319816082260694e-10,1.9004211800335064e-10,1.9004211801756783e-10,1.9004211802313996e-10,-3720.102720936934,-3720.102720936934,-3720.102720936934,-3720.102720936934,1,2026.181303237639,0
CGT_causes_CREA,0.5769144961409798,0,0.0009977979513242,0.9205753842812148,1,0.3831999221219044,0,0.5769144961409798,0,3874.8045556214406,3875.746242438752,3876.0816653590455,1,3,3,0.0,0.1419236584939549,1.0880185641326534e-14,1,0.0006520904756967,0.003661105189318,0.0036611051944014,0.0036611051943893,0.0034301307074765,0.0034301307123449,0.0034301307123332,-2983.283136901465,-2983.283136901465,-2983.283136901465,-2983.283136901465,0,1289.3617192021698,1
CREA_causes_PROT,0.0651471994641346,0,0.0348465109036039,0.6718014393592311,1,0.6526934052755851,0,0.0651471994641346,0,3738.0385663438065,3737.823394382355,3737.980625425628,1,3,3,0.0,0.138404890101543,0.2335231653357997,0,0.0569373908628611,4.423757014437723e-17,4.423735512373709e-17,4.4237355124669063e-17,3.2151622710230453e-18,3.215144477595889e-18,3.215144477672935e-18,-3711.649492471197,-3711.649492471197,-3711.649492471197,-3711.649492471197,0,2017.728074771902,1
PROT_causes_CREA,0.0651471994641346,0,0.034846510903604,0.6718014393592311,1,0.6526934052755851,0,0.0651471994641346,0,3735.0173480310696,3735.0153241055223,3735.22795667557,0,3,3,0.0,0.138404890101543,0.0019586365655188,0,0.6809700736359469,0.0323028525669956,0.0323028528975362,0.0323028528975289,0.0314897313571386,0.0314897316839438,0.0314897316839362,-2550.182765424558,-2550.182765424558,-2550.182765424558,-2550.182765424558,1,856.2613477252632,0
CREA_causes_ALT,0.1565580295718243,0,0.0,4.168184971347128,1,0.4890778184975455,0,0.1565580295718243,0,3737.473789797391,3737.2661184541416,3737.3367585619585,0,3,3,0.103211787577274,0.1419236584939549,0.0049238938411444,0,0.4036242614601355,0.1103568633378766,0.1103568634107513,0.1103568634111027,0.1091653473454207,0.1091653474181954,0.109165347418546,-3712.170947734517,-3712.170947734517,-3712.170947734517,-3712.170947734517,0,2018.249530035222,1
ALT_causes_CREA,0.1565580295718243,0,0.0,4.1681849713471255,1,0.4890778184975455,0,0.1565580295718243,0,3800.263553046286,3800.010309952004,3800.1078173546166,1,3,3,0.0970410765989782,0.1419236584939549,0.0,0,0.9909683769980158,0.0808464559264916,0.0808464559240321,0.0808464559240433,0.0797208088325248,0.0797208088300734,0.0797208088300848,-3067.6462814616925,-3067.6462814616925,-3067.6462814616925,-3067.6462814616925,1,1373.7248637623982,0
CREA_causes_Category,3.2552849305034215e-11,1,,,1,0.0479469376650756,1,3.2552849305034215e-11,1,3737.597501474188,3738.295137211158,3738.5681752534097,1,3,2,0.1062223440134861,0.048089834696299,0.0,0,0.2266249482472674,3.0973692474643876e-08,3.09736924760766e-08,3.0973692475844526e-08,1.7560844195678313e-08,1.7560844196541923e-08,1.7560844196402483e-08,-3731.75700848368,-3731.75700848368,-3731.75700848368,-3731.75700848368,0,2042.01426028915,1
Category_causes_CREA,3.2552849305034215e-11,1,,,1,0.0479469376650756,1,3.2552849305034215e-11,1,3582.7879173055626,3583.2418527181626,3583.3651885168483,0,2,3,0.1020385758336375,0.048089834696299,0.0,1,8.439168956202981e-06,3.544107730370214e-05,3.5441084098064404e-05,3.544108413160585e-05,2.882898538423893e-05,2.8828991125068064e-05,2.882899115340839e-05,106.18671703692816,106.18671703692816,106.18671703692816,106.18671703692816,0,1738.9278178735149,1
