,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
136_causes_127,0.19998955806859753,0,0.0,2.905922672310217,1,0.4014213577067913,0,0.19998955806859753,0,2998.334499237816,2997.9976156045554,2998.0287278446767,1,3,3,0.045971407120068086,0.0026135779726249456,0.5377801142539742,0,0.3321667648228289,0.16810787215468015,0.16810787215805206,0.16810787215784886,0.16676814513905489,0.16676814514243177,0.16676814514222535,-2238.273152966921,-2238.273152966921,-2238.273152966921,-2238.273152966921,1,722.2733966791783,0,1
127_causes_136,0.19998955806859753,0,0.0,2.905922672310217,1,0.4014213577067913,0,0.19998955806859753,0,2991.037923984901,2990.65880219261,2990.6890284285537,0,3,3,0.04601908065172289,0.0026135779726249456,0.42362847001110393,0,0.6085843506605771,0.06815218929605753,0.06815218929294349,0.0681521892929197,0.06695273513690381,0.06695273513380316,0.06695273513378122,-2299.0876007617076,-2299.0876007617076,-2299.0876007617076,-2299.0876007617076,0,722.2733966791783,1,0
131_causes_128,0.16888277541623986,0,0.0,6.646650522406254,1,0.18422068801438218,0,0.16888277541623986,0,2990.299598241779,2990.620436065125,2991.1697353078252,1,3,3,0.39709502736524493,0.002613577972624625,0.20277028736404756,1,0.0014439829046152925,0.007029718875500758,0.007029718875549933,0.007029718875568295,0.0066373370721891185,0.0066373370722364105,0.006637337072254258,-2039.8446398414565,-2039.8446398414565,-2039.8446398414565,-2039.8446398414565,1,523.8448835537145,0,1
128_causes_131,0.16888277541623986,0,0.0,6.646650522406254,1,0.18422068801438218,0,0.16888277541623986,0,2965.842387840888,2965.9693418291995,2966.492281079355,0,3,3,0.3971987557429917,0.002613577972624625,0.002745290975951331,1,2.8540619234934987e-09,1.9760039957733548e-08,1.976003996593536e-08,1.9760039965799522e-08,1.014369530623866e-08,1.014369531075795e-08,1.0143695310683003e-08,-1913.2807401482562,-1913.2807401482562,-1913.2807401482562,-1913.2807401482562,0,523.8448835537145,1,0
138_causes_137,0.8934311618552908,0,0.0,4.223021308079201,1,0.2152825041451385,0,0.8934311618552908,0,2978.54582180327,2978.676475193021,2978.940969100329,1,3,3,0.10919312264321368,0.0030491743013956896,0.06934905551553494,0,0.43220006390504206,0.06624638881074471,0.06624638881044198,0.06624638881037517,0.06505684517205668,0.06505684517175589,0.06505684517168639,-1842.7671766552903,-1842.7671766552903,-1842.7671766552903,-1842.7671766552903,0,326.7674203675484,1,1
137_causes_138,0.8934311618552908,0,0.0,4.2230213080792005,1,0.2152825041451385,0,0.8934311618552908,0,2960.1037503839334,2960.375268168364,2960.6582037482817,0,3,3,0.1095128792496709,0.0030491743013956896,0.00034369572414849614,0,0.06086344130372214,0.21072016362464155,0.2107201635295213,0.21072016352974046,0.20943458765739428,0.2094345875621094,0.20943458756232378,-1687.7316850017537,-1687.7316850017537,-1687.7316850017537,-1687.7316850017537,1,326.7674203675484,0,0
146_causes_145,0.06786764893375485,0,0.0,3.995277944143689,1,0.14442363757901233,0,0.06786764893375485,0,2973.9750663852938,2974.4305750294207,2974.9505714157594,0,3,3,0.08641754418369496,0.0026135779726251056,2.0876530235414137e-05,1,0.00024853159559035505,0.002303647152862931,0.0023036471533146763,0.0023036471533231877,0.0021167078090317355,0.00211670780945779,0.0021167078094658036,-1924.6568017243617,-1924.6568017243617,-1924.6568017243617,-1924.6568017243617,1,408.65704543661974,0,1
145_causes_146,0.06786764893375485,0,0.0,3.9952779441436896,1,0.14442363757901233,0,0.06786764893375485,0,2979.738619874377,2979.961054750781,2980.405723076656,1,3,3,0.08196404057615192,0.0026135779726251056,0.03068103141567735,1,0.002018755121223079,0.0030709019300637786,0.003070901929820679,0.003070901929824328,0.0028429076062981345,0.002842907606067342,0.0028429076060707778,-1774.2951955201015,-1774.2951955201015,-1774.2951955201015,-1774.2951955201015,0,408.65704543661974,1,0
155_causes_180,0.06650993173313346,0,6.103867855600242e-09,1.789033986931369,1,0.25830895615871297,0,0.06650993173313346,0,2994.6758418393074,3003.2802126793745,3007.5886799933924,1,3,3,0.14872878946109758,0.0026135779726249456,0.7230635895381567,1,2.8342521242053124e-17,1.4117304842518526e-19,1.4117304885425808e-19,1.4117304886128778e-19,2.844837920979635e-21,2.8448379311868947e-21,2.844837931354285e-21,-2079.2071512940065,-2079.2071512940065,-2079.2071512940065,-2079.2071512940065,0,563.2073950062644,1,1
180_causes_155,0.06650993173313346,0,6.103867855600242e-09,1.7890339869313687,1,0.25830895615871297,0,0.06650993173313346,0,2994.087570827179,3003.2185428996486,3007.525185842479,0,3,3,0.1486360221343488,0.0026135779726249456,0.26027706589567634,1,3.722850586041356e-17,2.13202647016676e-20,2.1320264703773912e-20,2.1320264704252466e-20,3.0303353984298437e-22,3.030335398785745e-22,3.030335398866578e-22,-2245.5157159990863,-2245.5157159990863,-2245.5157159990863,-2245.5157159990863,1,563.2073950062644,0,0
155_causes_197,0.9478188453044101,0,0.0,7.097905928936797,1,0.20918610106464386,0,0.9478188453044101,0,3004.6343580273715,3005.904756928049,3007.4767681420653,1,3,3,0.22659769739061897,0.002613577972624785,0.00015824438723188727,1,0.014941737413953816,8.183096827584082e-09,8.183096827710662e-09,8.183096827713512e-09,3.931988426595156e-09,3.931988426660619e-09,3.931988426662163e-09,-2147.6921657033336,-2147.6921657033336,-2147.6921657033336,-2147.6921657033336,1,631.6924094155918,0,1
197_causes_155,0.9478188453044101,0,0.0,7.097905928936797,1,0.20918610106464386,0,0.9478188453044101,0,2984.31361563928,2986.1534207753893,2987.908990950036,0,3,3,0.22646182782540158,0.002613577972624785,7.161666371047204e-09,1,1.635411908215244e-16,3.802182787418714e-22,3.802182786781241e-22,3.8021827867961e-22,2.437928433550145e-24,2.4379284330569643e-24,2.437928433068429e-24,-1980.499815760134,-1980.499815760134,-1980.499815760134,-1980.499815760134,0,631.6924094155918,1,0
168_causes_156,0.4993893614009435,0,4.551914400963142e-15,2.8412152659802525,1,0.2200727882290413,0,0.4993893614009435,0,2971.008881740797,2971.192180000803,2971.364794462008,0,3,3,0.11472061849646664,0.0026135779726251056,0.27065082203361934,0,0.6411383928047405,0.6348693636578983,0.6348693636410812,0.6348693636410812,0.6346232766806557,0.6346232766638149,0.6346232766638054,-1747.1161387941072,-1747.1161387941072,-1747.1161387941072,-1747.1161387941072,1,231.1163825063656,0,1
156_causes_168,0.4993893614009435,0,4.551914400963142e-15,2.841215265980253,1,0.2200727882290413,0,0.4993893614009435,0,2997.307257490213,2997.2932106940198,2997.4503122885076,1,3,3,0.11444155805886558,0.0026135779726251056,0.24235274614982938,0,0.2616868289324992,0.6721427377859475,0.6721427377849833,0.6721427377852208,0.6719666883333985,0.671966688332424,0.6719666883326554,-2256.2760975069737,-2256.2760975069737,-2256.2760975069737,-2256.2760975069737,0,231.1163825063656,1,0
157_causes_191,0.16971446420061387,0,0.0,6.193984422601538,1,0.004057415256451646,1,0.16971446420061387,0,3019.376525981136,3019.529143290868,3019.901315027265,1,3,3,0.14102433213993226,0.0026135779726249456,0.3613749641079216,1,2.000774978788621e-05,3.234623662705815e-05,3.234623662637221e-05,3.23462366268039e-05,2.558304139267243e-05,2.5583041392106528e-05,2.558304139246233e-05,-2311.954665973818,-2311.954665973818,-2311.954665973818,-2311.954665973818,1,795.9549096860765,0,1
191_causes_157,0.16971446420061387,0,0.0,6.193984422601538,1,0.004057415256451646,1,0.16971446420061387,0,2977.558470107707,2977.761823878132,2978.1542692466965,0,3,3,0.14102433213993226,0.0026135779726249456,1.675699355829785e-06,0,0.19518822724824547,0.2749736063578992,0.2749736062557241,0.27497360625582007,0.2738212072615044,0.27382120715907815,0.2738212071591777,-1903.9241243427323,-1903.9241243427323,-1903.9241243427323,-1903.9241243427323,1,795.9549096860765,0,0
169_causes_160,0.07106416544747174,0,0.007401085773601324,0.7110296293795737,1,0.0320513870676179,1,0.07106416544747174,0,3011.2384514385985,3011.0538473864517,3011.082965862629,1,3,3,0.12351433895639508,0.002613577972624785,0.0035942649793784254,0,0.041033617609764886,0.07301010175847925,0.07301010176442498,0.07301010176451517,0.07178739510033509,0.07178739510625437,0.07178739510634663,-2172.653072196097,-2172.653072196097,-2172.653072196097,-2172.653072196097,0,656.6533159083544,1,1
160_causes_169,0.07106416544747174,0,0.007401085773601324,0.7110296293795738,1,0.0320513870676179,1,0.07106416544747174,0,3004.2442479855245,3004.1304259837416,3004.1717111930097,0,3,3,0.12357472542982517,0.002613577972624785,0.002255717084885478,0,0.060306264211672254,0.21357106833286152,0.2135710681324267,0.2135710681319918,0.21229032449834828,0.212290324297568,0.21229032429712938,-1930.4560760963047,-1930.4560760963047,-1930.4560760963047,-1930.4560760963047,1,656.6533159083544,0,0
180_causes_162,0.24776735317726972,0,0.0,4.209787125886842,1,0.14762109656898392,0,0.24776735317726972,0,3013.658617375592,3013.301597531594,3013.3985129431903,1,3,3,0.14195392208834523,0.0026135779726249456,0.13181820033992397,0,0.6646852258964103,0.09902932191100451,0.09902932191096023,0.09902932191096023,0.09772176439552624,0.09772176439548265,0.09772176439548533,-2208.5176139916243,-2208.5176139916243,-2208.5176139916243,-2208.5176139916243,1,692.5178577038823,0,1
162_causes_180,0.24776735317726972,0,0.0,4.209787125886844,1,0.14762109656898392,0,0.24776735317726972,0,2990.3581833486887,2990.1588230710577,2990.3252149058744,0,3,3,0.14195392208834523,0.0026135779726249456,0.40380435325401165,1,0.014786327282302794,0.006039818893830019,0.006039818894452144,0.006039818894452144,0.005683310512269276,0.005683310512867835,0.00568331051286811,-2233.556374740331,-2233.556374740331,-2233.556374740331,-2233.556374740331,1,692.5178577038823,0,0
168_causes_163,0.0613613083943092,0,1.1102230246251565e-16,2.917720503900215,1,0.23282145431112766,0,0.0613613083943092,0,2971.6170440885694,2971.4877896719945,2971.555857067159,0,3,3,0.12572075249280168,0.0026135779726252657,0.25870084441221886,0,0.038034387491421205,0.14769960279044875,0.1476996028562195,0.1476996028560808,0.14634964879921572,0.14634964886499974,0.1463496488648603,-1734.956949159143,-1734.956949159143,-1734.956949159143,-1734.956949159143,1,218.95719287140133,0,1
163_causes_168,0.0613613083943092,0,1.1102230246251565e-16,2.917720503900215,1,0.23282145431112766,0,0.0613613083943092,0,2991.719752675584,2991.549592912035,2991.6132056007996,1,3,3,0.1256878144163851,0.0026135779726252657,0.14886919467123394,0,0.694745322734555,0.8751734551802396,0.8751734551806967,0.8751734551806394,0.8752191061393426,0.8752191061397774,0.8752191061397389,-1961.2703920562744,-1961.2703920562744,-1961.2703920562744,-1961.2703920562744,0,218.95719287140133,1,0
163_causes_192,0.7806414745110548,0,0.0,3.353069794509145,1,0.23635684320825,0,0.7806414745110548,0,2990.894746656729,2990.97466810857,2991.1782387809085,1,3,3,0.27959171675289296,0.0027006972383793186,0.06866081986464789,0,0.012641102399861697,0.05889130544418265,0.05889130544639493,0.05889130544611818,0.0577446448174869,0.057744644819686164,0.05774464481941018,-1963.0457424741812,-1963.0457424741812,-1963.0457424741812,-1963.0457424741812,0,447.0459861864393,1,1
192_causes_163,0.7806414745110548,0,0.0,3.353069794509145,1,0.23635684320825,0,0.7806414745110548,0,2959.18192239442,2959.121827269243,2959.282170951347,0,3,3,0.27930008957339414,0.0027006972383793186,0.2903643689172579,1,1.880835073244781e-06,1.935855288666682e-05,1.935855286967366e-05,1.9358552869502546e-05,1.496381218344143e-05,1.4963812169706495e-05,1.496381216956763e-05,-1653.256503205665,-1653.256503205665,-1653.256503205665,-1653.256503205665,0,447.0459861864393,1,0
164_causes_171,0.07107277609706486,0,0.0,3.3675720755534666,1,0.1400482185215638,0,0.07107277609706486,0,3013.610369012137,3013.693959917814,3013.949816450867,1,3,3,0.10617597979879756,0.0013067889863120723,0.17022914596498417,1,0.0024052028785672827,0.025033164695181995,0.02503316469317,0.025033164693191168,0.02422960911795987,0.02422960911597987,0.024229609116000632,-2125.8049022607333,-2125.8049022607333,-2125.8049022607333,-2125.8049022607333,1,609.8051459729917,0,1
171_causes_164,0.07107277609706486,0,0.0,3.367572075553467,1,0.1400482185215638,0,0.07107277609706486,0,2970.303962810268,2970.3833149052234,2970.647189060622,0,3,3,0.10569073135159313,0.0013067889863120723,0.011985130263100552,0,0.029449908716506885,0.1696782285859349,0.16967822849646635,0.1696782284971483,0.168339781642625,0.168339781553093,0.16833978155376744,-1691.503771558231,-1691.503771558231,-1691.503771558231,-1691.503771558231,1,609.8051459729917,0,0
164_causes_184,0.5495748312263453,0,0.0,3.3322027225156203,1,0.4752155938494729,0,0.5495748312263453,0,3014.078629205019,3013.949688807336,3014.1220793208486,1,3,3,0.06839539650036963,0.002613577972624785,0.02839206473373257,0,0.7238605732502801,0.6535243732706193,0.6535243732753374,0.6535243732753093,0.6533143063712854,0.6533143063759885,0.6533143063759705,-2141.6878676661104,-2141.6878676661104,-2141.6878676661104,-2141.6878676661104,1,625.6881113783691,0,1
184_causes_164,0.5495748312263453,0,0.0,3.3322027225156203,1,0.4752155938494729,0,0.5495748312263453,0,2989.5149641910916,2989.44101312534,2989.709014999011,0,3,3,0.06764104996597187,0.002613577972624785,0.21421786732149417,0,0.0070346814048871855,0.05890253645621173,0.05890253645751323,0.05890253645750344,0.057755804314098665,0.05775580431539239,0.05775580431538321,-2401.299756178136,-2401.299756178136,-2401.299756178136,-2401.299756178136,0,625.6881113783691,1,0
190_causes_170,0.12840888771878323,0,0.0,9.91196763961687,1,0.2727960810819443,0,0.12840888771878323,0,2958.7304394754983,2958.94367120015,2959.4367416868404,1,3,3,0.19432255509200802,0.002700697238378838,4.71888403907883e-08,1,1.0339175484324055e-10,2.6133880262031093e-10,2.613388026120337e-10,2.6133880261657574e-10,9.411353233834456e-11,9.411353233509186e-11,9.411353233687715e-11,-1985.3888735739304,-1985.3888735739304,-1985.3888735739304,-1985.3888735739304,1,469.38911728618854,0,1
170_causes_190,0.12840888771878323,0,0.0,9.911967639616867,1,0.2727960810819443,0,0.12840888771878323,0,2958.031179242551,2958.403519815944,2958.9779921144946,0,3,3,0.1942859662435752,0.002700697238378838,7.007655958513048e-06,0,0.07812367328774601,0.16150944610200488,0.16150944609810208,0.16150944609825307,0.16016506603525368,0.16016506603134928,0.16016506603149394,-1771.210771002614,-1771.210771002614,-1771.210771002614,-1771.210771002614,1,469.38911728618854,0,0
186_causes_173,0.1367496494486602,0,0.0,5.390831087084102,1,0.34650593363458104,0,0.1367496494486602,0,2979.5472974424147,2979.56674137804,2979.9010975850674,0,3,3,0.12159343225425934,0.002265100909608414,0.0,1,4.335439769935574e-06,2.5471702900899683e-05,2.5471702890459745e-05,2.5471702890502367e-05,1.993461793576999e-05,1.9934617927235485e-05,1.9934617927270783e-05,-1939.3076619243566,-1939.3076619243566,-1939.3076619243566,-1939.3076619243566,1,423.3079056366148,0,1
173_causes_186,0.1367496494486602,0,0.0,5.390831087084103,1,0.34650593363458104,0,0.1367496494486602,0,2988.070640843888,2988.112603380703,2988.40426339802,1,3,3,0.12159343225425934,0.002265100909608414,0.7867249981906572,1,3.0936738389886506e-14,1.3181736446180593e-16,1.3181736518737633e-16,1.3181736518922616e-16,8.252386930608218e-18,8.252386982894857e-18,8.252386983027559e-18,-1619.1284860488252,-1619.1284860488252,-1619.1284860488252,-1619.1284860488252,0,423.3079056366148,1,0
187_causes_173,0.7722796688865499,0,0.0,3.681285938095438,1,0.5217204062569142,0,0.7722796688865499,0,2995.0494714800807,2995.367718098126,2995.795677929555,1,3,3,0.09758509362743517,0.0026135779726251056,0.0,1,0.026611974332036895,0.0306526090974228,0.0306526090966816,0.03065260909681928,0.029768047707946357,0.029768047707215892,0.029768047707349827,-2070.587565893891,-2070.587565893891,-2070.587565893891,-2070.587565893891,1,554.5878096061491,0,1
173_causes_187,0.7722796688865499,0,0.0,3.681285938095438,1,0.5217204062569142,0,0.7722796688865499,0,2987.558065845693,2988.1881464874727,2988.729543766484,0,3,3,0.09762453248754221,0.0026135779726251056,0.032328812241439575,0,0.35455442766580514,0.25394384298122463,0.2539438429948566,0.2539438429948807,0.2527431133394253,0.2527431133530898,0.2527431133531191,-1701.6965843322423,-1701.6965843322423,-1701.6965843322423,-1701.6965843322423,1,554.5878096061491,0,0
186_causes_176,0.9787138145272041,0,0.0,4.88566411254234,1,0.40659182123315907,0,0.9787138145272041,0,2980.142455538751,2980.2335564334526,2980.5026778223723,1,3,3,0.3764272368492172,0.0026135779726249456,0.020321246514319102,0,0.2781922776553359,0.4013570211605697,0.4013570211619446,0.40135702116190697,0.4005379589687489,0.4005379589701279,0.40053795897008015,-1999.6870708850277,-1999.6870708850277,-1999.6870708850277,-1999.6870708850277,0,483.6873145972857,1,1
176_causes_186,0.9787138145272041,0,0.0,4.88566411254234,1,0.40659182123315907,0,0.9787138145272041,0,2963.4673630767297,2963.5532697146296,2963.813870612832,0,3,3,0.38139267681436184,0.0026135779726249456,0.09187575104069257,1,0.0040709018070867785,0.035300335047064334,0.035300335045058084,0.0353003350450885,0.034358202196953035,0.03435820219497078,0.034358202195001394,-1816.0288983679573,-1816.0288983679573,-1816.0288983679573,-1816.0288983679573,0,483.6873145972857,1,0
194_causes_179,0.5527921030459795,0,1.1102230246251565e-16,3.031371326020677,1,0.5608597457757991,0,0.5527921030459795,0,2970.382221444893,2970.3277174965224,2970.4759560950597,0,3,3,0.23756545133754425,0.002613577972624785,0.4363333917018223,1,8.666079559854009e-05,0.0003661231650184569,0.00036612316376810963,0.0003661231637707667,0.00031817207350797063,0.0003181720723844511,0.00031817207238683505,-1767.9439169317595,-1767.9439169317595,-1767.9439169317595,-1767.9439169317595,0,251.94416064401824,1,1
179_causes_194,0.5527921030459795,0,1.1102230246251565e-16,3.0313713260206776,1,0.5608597457757991,0,0.5527921030459795,0,2988.1858017572094,2988.261482052517,2988.449421910339,1,3,3,0.2375040407660265,0.002613577972624785,0.624247056521267,0,0.1161968515041017,0.44955310181644614,0.44955310181607766,0.44955310181572883,0.44886501290439695,0.44886501290403047,0.44886501290367353,-2072.3433817541527,-2072.3433817541527,-2072.3433817541527,-2072.3433817541527,0,251.94416064401824,1,0
180_causes_193,0.2514180114905624,0,1.1819293976866874e-07,1.490598033204809,1,0.4061607264474024,0,0.2514180114905624,0,3012.58090942171,3013.61043028232,3014.0636315707743,1,3,3,0.19824345284788514,0.0026135779726249456,0.14757062380247332,1,6.546091526331173e-05,0.0005070621695678032,0.0005070621695596337,0.0005070621695600066,0.00044546201883180535,0.00044546201882439927,0.0004454620188247571,-2161.564270066507,-2161.564270066507,-2161.564270066507,-2161.564270066507,1,645.5645137787645,0,1
193_causes_180,0.2514180114905624,0,1.1819293976866874e-07,1.490598033204809,1,0.4061607264474024,0,0.2514180114905624,0,2975.6520058335527,2976.0942497659025,2976.6993206886664,0,3,3,0.1986560937496562,0.0026135779726249456,0.03776546845012041,1,1.9467317266601471e-10,6.800229150980263e-12,6.80022917115946e-12,6.800229171290814e-12,1.7115837614548482e-12,1.7115837670704302e-12,1.711583767107e-12,-1857.018762067903,-1857.018762067903,-1857.018762067903,-1857.018762067903,0,645.5645137787645,1,0
191_causes_196,0.08408112368913434,0,8.43769498715119e-15,2.8356508798111353,1,0.17811684384194282,0,0.08408112368913434,0,2980.3618831223876,2980.413349085579,2980.5206081361393,1,3,3,0.2896993871425395,0.002613577972624465,0.15262827488739739,0,0.49364532812203843,0.2910385862518954,0.29103858623872614,0.29103858623876483,0.2899253059084894,0.2899253058953027,0.28992530589533483,-1821.3428024610923,-1821.3428024610923,-1821.3428024610923,-1821.3428024610923,0,305.34304617335,1,1
196_causes_191,0.08408112368913434,0,8.43769498715119e-15,2.835650879811135,1,0.17811684384194282,0,0.08408112368913434,0,2975.5428680304,2975.4237603509514,2975.5064605193465,0,3,3,0.289632291060951,0.002613577972624465,0.09182970710433103,1,1.576558213431522e-05,0.00029513832477692597,0.00029513832498087627,0.00029513832498125324,0.0002545887749137324,0.0002545887750957877,0.0002545887750961359,-1748.686926947721,-1748.686926947721,-1748.686926947721,-1748.686926947721,0,305.34304617335,1,0
200_causes_233,0.2947317033431507,0,2.7755575615628914e-15,2.8892725258095444,1,0.21639740654230544,0,0.2947317033431507,0,2983.173396096855,2983.125040251982,2983.1805931229474,1,3,3,0.12223352019596989,0.002613577972624625,0.03897026945932991,1,0.0076951990246149175,0.019944097467188074,0.01994409746657985,0.019944097466584383,0.019227716576245668,0.01922771657564926,0.019227716575653912,-1902.7801076030141,-1902.7801076030141,-1902.7801076030141,-1902.7801076030141,1,386.78035131527207,0,1
233_causes_200,0.2947317033431507,0,2.7755575615628914e-15,2.8892725258095444,1,0.21639740654230544,0,0.2947317033431507,0,2975.1003883755634,2974.9091816971572,2974.956913116622,0,3,3,0.1223097339505963,0.002613577972624625,0.18401080465570552,0,0.16496669893302765,0.1548906379472113,0.154890637876851,0.15489063787677754,0.15354284335452048,0.15354284328413204,0.15354284328405474,-1810.5100860413952,-1810.5100860413952,-1810.5100860413952,-1810.5100860413952,1,386.78035131527207,0,0
243_causes_202,0.12423712150221777,0,0.0,13.254446622244403,1,0.16709019561350724,0,0.12423712150221777,0,2960.4680025416465,2961.9686575496016,2963.1345128406697,1,3,3,0.29946705998874545,0.002482899073993386,3.3306690738754696e-16,0,0.17380969830281748,0.29476848841163555,0.2947684884107874,0.29476848841092335,0.29366451626573237,0.29366451626488205,0.29366451626503337,-2000.469603785313,-2000.469603785313,-2000.469603785313,-2000.469603785313,0,484.4698474975721,1,1
202_causes_243,0.12423712150221777,0,0.0,13.254446622244407,1,0.16709019561350724,0,0.12423712150221777,0,2953.8956412910065,2955.1392145239147,2956.352896039277,0,3,3,0.2991021864669716,0.002482899073993386,0.5187212564738359,1,0.02690736510190063,0.010521955754454753,0.01052195575461299,0.010521955754609626,0.010020373089578783,0.010020373089732608,0.010020373089729613,-1837.8709555858088,-1837.8709555858088,-1837.8709555858088,-1837.8709555858088,0,484.4698474975721,1,0
245_causes_202,0.003915532372567476,1,0.0,19.15907027916454,1,8.76342284517051e-06,1,0.003915532372567476,1,2964.4359397413973,2967.43324716376,2969.9510462162475,1,3,3,0.4158459029312329,0.0029869462544283945,1.6653345369377348e-14,0,0.5559314822554522,0.05571256269396331,0.05571256269396638,0.055712562693955865,0.05458695139142215,0.05458695139142499,0.054586951391416,-2374.2815024770184,-2374.2815024770184,-2374.2815024770184,-2374.2815024770184,0,858.2817461892757,1,1
202_causes_245,0.003915532372567476,1,0.0,19.159070279164542,1,8.76342284517051e-06,1,0.003915532372567476,1,2944.836523060102,2947.6704177161205,2950.3347273661125,0,3,3,0.4162922582939066,0.0029869462544283945,0.02102963421633175,0,0.5246941984748934,0.04020370274446687,0.040203702744461174,0.040203702744457746,0.03920832277838678,0.03920832277838071,0.039208322778378844,-2034.7928842112208,-2034.7928842112208,-2034.7928842112208,-2034.7928842112208,1,858.2817461892757,0,0
202_causes_247,0.030997165548440453,1,0.0,20.274570360688912,1,0.009200549874108233,1,0.030997165548440453,1,2946.1935988900905,2948.528833300724,2950.9709341310054,0,3,3,0.46825132040707507,0.003266972465781142,0.09991960561160806,1,0.01113721336768605,0.027605178874310462,0.027605178873719546,0.02760517887371653,0.026762813104655732,0.02676281310407239,0.026762813104070172,-2003.5718791027032,-2003.5718791027032,-2003.5718791027032,-2003.5718791027032,0,487.5721228149613,1,1
247_causes_202,0.030997165548440453,1,0.0,20.274570360688912,1,0.009200549874108233,1,0.030997165548440453,1,2969.9561959176176,2972.36890928222,2974.541761219828,1,3,3,0.46822349253913575,0.003266972465781142,0.0,0,0.3515594823839512,3.927691811278195e-08,3.92769181130087e-08,3.9276918112868744e-08,2.1182597861050875e-08,2.1182597861180997e-08,2.1182597861101492e-08,-2392.5510354098874,-2392.5510354098874,-2392.5510354098874,-2392.5510354098874,0,487.5721228149613,1,0
206_causes_229,0.03653936274093028,1,9.769962616701378e-15,2.498827915370694,1,0.1838614799945667,0,0.03653936274093028,1,3029.802919060322,3032.460368607736,3033.9097158132076,1,3,3,0.12383366952592079,0.0026135779726249456,0.33292967485611547,1,0.000245982492187879,1.992323562723741e-06,1.9923235625330803e-06,1.992323562529357e-06,1.3738472452826757e-06,1.3738472451439992e-06,1.3738472451412491e-06,-2209.7516343376783,-2209.7516343376783,-2209.7516343376783,-2209.7516343376783,0,693.7518780499364,1,1
229_causes_206,0.03653936274093028,1,9.769962616701378e-15,2.498827915370694,1,0.1838614799945667,0,0.03653936274093028,1,3006.2696521440275,3007.889688395767,3009.4308588120284,0,3,3,0.12378662897616755,0.0026135779726249456,4.394484776071295e-12,1,1.9220100276187304e-16,1.9545473359879444e-18,1.9545473359873747e-18,1.9545473361060328e-18,6.235666423696089e-20,6.235666423693733e-20,6.235666424136698e-20,-2421.0308828247084,-2421.0308828247084,-2421.0308828247084,-2421.0308828247084,1,693.7518780499364,0,0
210_causes_220,0.7563414792727787,0,0.0,3.9323594191210263,1,0.48513788525483703,0,0.7563414792727787,0,2958.104137250316,2957.9710292596055,2957.9792253918204,1,3,3,0.022395186198946426,0.0030771769225312524,0.004187460956334932,0,0.24643321401965188,0.009428999092018208,0.009428999092918439,0.009428999092916052,0.008959148451665315,0.008959148452538925,0.008959148452536555,-1617.1022891628402,-1617.1022891628402,-1617.1022891628402,-1617.1022891628402,1,101.102532875099,0,1
220_causes_210,0.7563414792727787,0,0.0,3.9323594191210263,1,0.48513788525483703,0,0.7563414792727787,0,2957.239672712618,2957.0989139714716,2957.121290328668,0,3,3,0.022395186198946426,0.0030771769225312524,0.0025506371411345707,0,0.4551313892297876,0.772707784664554,0.7727077846668899,0.7727077846668602,0.7726785352686162,0.772678535270941,0.7726785352709005,-1690.7855712593423,-1690.7855712593423,-1690.7855712593423,-1690.7855712593423,0,101.102532875099,1,0
213_causes_225,0.5794046811424347,0,6.394884621840902e-14,2.6088498839168834,1,0.5414911727030655,0,0.5794046811424347,0,2988.8508706958737,2988.853777633266,2989.020421444968,1,3,3,0.18320642493743788,0.002395779808239013,0.14745132129272376,0,0.08569030044321058,0.199665386530575,0.19966538654111365,0.19966538654084603,0.19836233010886875,0.1983623301194252,0.1983623301191669,-1928.2866264698,-1928.2866264698,-1928.2866264698,-1928.2866264698,0,412.2868701820584,1,1
225_causes_213,0.5794046811424347,0,6.394884621840902e-14,2.608849883916883,1,0.5414911727030655,0,0.5794046811424347,0,2966.3446742015412,2966.2517050128517,2966.4546101615183,0,3,3,0.18320642493743788,0.002395779808239013,0.020545987960174372,0,0.688270399318742,0.503060942331307,0.5030609423326908,0.5030609423323105,0.5025131659911128,0.502513165992521,0.5025131659921247,-1637.810934183766,-1637.810934183766,-1637.810934183766,-1637.810934183766,1,412.2868701820584,0,0
214_causes_234,0.15867935259537025,0,1.2887468869848817e-12,2.4408848761966278,1,0.4802781913267056,0,0.15867935259537025,0,2985.43110471423,2989.088539988125,2990.5254285698334,1,3,3,0.11775789085393473,0.002613577972624625,0.25035785468280447,1,0.00852162171531802,0.008104748452745182,0.00810474845140012,0.008104748451398004,0.0076761741357618775,0.007676174134461017,0.007676174134459003,-2054.6963128313305,-2054.6963128313305,-2054.6963128313305,-2054.6963128313305,1,538.6965565435881,0,1
