,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X50_causes_Mixed_X9,0.0011995773680815,1,0.1165101296385847,0.4757361541936413,0,0.074337162825084,0,0.0011995773680815,1,31313.10777491797,31678.0391445875,31728.026605066512,1,3,2,0.0220801998830355,1.7927890374780184,4.4697578971408797e-13,0,0.7999110224627879,0.9405643256934868,0.9405643256941378,0.9405643256941036,0.940580854366211,0.940580854366859,0.9405808543668328,-6058.202697649898,-6058.202697649898,-6058.202697649898,-6058.202697649898,0,1852.582248795203,1,0
Mixed_X9_causes_Mixed_X50,0.0011995773680815,1,0.1165101296385844,0.4757361541936415,0,0.074337162825084,0,0.0011995773680815,1,31313.107774905628,31678.039144575218,31728.02660505397,0,2,3,0.0220801998830355,1.7927890374780184,0.9256787840718552,0,0.95927050177471,0.0,0.0100775922400524,0.0,0.0,0.0099360166725152,0.0,-555.3603735043392,-555.3603735043392,-555.3603735043392,-555.3603735043392,1,-3598.887993842516,0,0
Mixed_X50_causes_Mixed_X24,0.7125098220101671,0,0.0051168061091049,0.8225132021167538,1,0.0138407417008294,1,0.7125098220101671,0,31313.10777493484,31678.03914459143,31728.02660506852,0,3,3,0.0342446867728183,1.8000025126824637,0.0208990750641613,0,0.4463421731230821,0.0123535509482223,0.012353508579502,0.012353508579502,0.0121498749275445,0.0121498329567692,0.0121498329567699,-6049.397514726956,-6049.397514726956,-6049.397514726956,-6049.397514726956,0,1851.0876782096605,1,0
Mixed_X24_causes_Mixed_X50,0.7125098220101671,0,0.0051168061091049,0.8225132021167534,1,0.0138407417008294,1,0.7125098220101671,0,31313.107774934917,31678.039144591497,31728.02660506859,1,3,3,0.0342446867728183,1.8000025126824637,0.0211600619206004,0,0.947414017152861,0.8096689268135279,0.8096683121299523,0.8096683121299523,0.8096716254795567,0.8096710106048284,0.8096710106048008,-5668.13118811493,-5668.13118811493,-5668.13118811493,-5668.13118811493,1,1469.8213515976358,0,0
Mixed_X50_causes_Mixed_X25,0.0757314152479295,0,0.0378151944642043,0.6100331407089711,1,3.9678505705742495e-05,1,0.0757314152479295,0,31313.10777491593,31678.03914458701,31728.02660506627,1,3,2,0.0132789499859407,1.7956744275597964,5.046452768453502e-05,0,0.3583198426563759,0.0190858954485449,0.0190858954390374,0.0190858954390107,0.0188275831500923,0.0188275831406511,0.0188275831406267,-6053.162136990876,-6053.162136990876,-6053.162136990876,-6053.162136990876,0,1847.8204127102088,1,0
Mixed_X25_causes_Mixed_X50,0.0757314152479295,0,0.0378151944642044,0.6100331407089706,1,3.9678505705742495e-05,1,0.0757314152479295,0,31313.107774901477,31678.03914457261,31728.026605051586,0,2,3,0.0132789499859407,1.7956744275597964,0.342476815785511,0,0.5958463344684459,0.0,0.108469667908358,0.0,0.0,0.1081123881175896,0.0,-630.4102080121734,-630.4102080121734,-630.4102080121734,-630.4102080121734,1,-3544.1877485732057,0,0
Mixed_X31_causes_Mixed_X32,0.3272365722575976,0,2.1986390486006255e-10,2.590948433559696,1,0.0,1,0.3272365722575976,0,31313.1077748598,31678.039144547143,31728.02660502842,0,2,3,0.0276254912785636,1.7461418978226086,0.3356015953276532,0,0.5666719384020604,0.0,9.331223529729886e-10,0.005080661860418,0.0,6.73011682706657e-10,0.0049865581764329,398.3470255803435,398.3470255803435,398.3470255803435,398.3470255803435,1,-4428.55112867864,0,0
Mixed_X32_causes_Mixed_X31,0.3272365722575976,0,2.1986390486006255e-10,2.5909484335596966,1,0.0,1,0.3272365722575976,0,31313.10777489465,31678.039144582,31728.02660506372,1,3,2,0.0276254912785636,1.7461418978226086,0.0,0,0.4744032273921875,0.888364960802871,0.8883649608045625,0.8883649608045625,0.888382883725423,0.8883828837270833,0.8883828837271219,-5773.967601582351,-5773.967601582351,-5773.967601582351,-5773.967601582351,0,1571.6241994347106,1,0
Mixed_X31_causes_Mixed_X48,0.0005714037351138,1,6.459709656070345e-09,2.763828204543737,1,5.064407782029433e-10,1,0.0005714037351138,1,31313.107774845757,31678.03914454392,31728.02660502678,0,2,2,0.1137753271304781,1.6565402414947803,0.0,0,0.0456010250260276,2.6618483566082787e-192,5.257308781116557e-05,0.1249148743884003,1.117406817854542e-262,4.865052723395876e-05,0.1245537684064224,414.5108777246052,414.5108777246052,414.5108777246052,414.5108777246052,0,-4235.654336168358,0,1
Mixed_X48_causes_Mixed_X31,0.0005714037351138,1,6.459709656070345e-09,2.763828204543737,1,5.064407782029433e-10,1,0.0005714037351138,1,31313.10777487256,31678.039144570743,31728.02660505391,1,2,2,0.1137753271304781,1.6565402414947803,0.0,0,0.099161001110996,0.1871683284247935,0.18716832529932,0.1871683252991287,0.1866849118195516,0.1866849086926346,0.1866849086924505,2944.2559340147563,2944.2559340147563,2944.2559340147563,2944.2559340147563,1,-3645.110546337606,1,0
Mixed_X31_causes_Mixed_X40,0.0001135713011279,1,2.5367374534290832e-08,2.043670006629068,1,0.0,1,0.0001135713011279,1,31313.10777484592,31678.03914454395,31728.02660502679,0,2,2,0.0383575709565062,1.7412848245182824,0.0,1,7.1688498731833765e-06,2.9841908324904905e-119,4.944755617205046e-07,4.3378954428574775e-06,3.139856611446689e-144,4.200039842405165e-07,3.915345632116608e-06,425.4123355549646,425.4123355549646,425.4123355549646,425.4123355549646,0,-4370.046695327273,1,1
Mixed_X40_causes_Mixed_X31,0.0001135713011279,1,2.5367374534290832e-08,2.0436700066290667,1,0.0,1,0.0001135713011279,1,31313.10777487274,31678.03914457088,31728.02660505391,1,2,2,0.0383575709565062,1.7412848245182824,0.0,0,0.7341060591880457,0.0,0.023166661764698,0.7343997937714983,0.0,0.0229479603877422,0.7343521961474985,-358.34193023648805,-358.34193023648805,-358.34193023648805,-358.34193023648805,0,-3426.928474080164,1,0
Mixed_X31_causes_Mixed_X38,0.6920229156543982,0,7.99034762655193e-06,1.8794772084546705,1,0.0,1,0.6920229156543982,0,31313.10777480223,31678.039144533814,31728.026605021616,1,2,1,0.0082235117812914,1.7432565077408306,0.0,0,0.1085863483272347,5.632712219318298e-91,1.7775382685979285e-05,0.0007327574397899,4.4312117099268856e-105,1.6169144090605272e-05,0.0007075935235047,422.5528875993372,422.5528875993372,422.5528875993372,422.5528875993372,1,-4448.873871539642,0,0
Mixed_X38_causes_Mixed_X31,0.6920229156543982,0,7.99034762655193e-06,1.8794772084546696,1,0.0,1,0.6920229156543982,0,31313.10777479675,31678.03914452846,31728.026605016097,0,1,2,0.0082235117812914,1.7432565077408306,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2015.864935812596,-2015.864935812596,-2015.864935812596,-2015.864935812596,0,-2182.5953471770517,1,0
Mixed_X31_causes_Mixed_X28,0.4759739753469629,0,6.629612950836972e-07,1.829051118615449,1,0.2961081462739107,0,0.4759739753469629,0,31313.10777485989,31678.03914454716,31728.026605028423,0,2,3,0.0187080893881201,1.7456609994756458,0.9133886655781795,0,0.2646625415132216,0.0,1.7667785265137875e-06,0.0225447092388148,0.0,1.540887253927976e-06,0.0223286598638579,410.8880950363106,410.8880950363106,410.8880950363106,410.8880950363106,1,-4444.080284112436,0,0
Mixed_X28_causes_Mixed_X31,0.4759739753469629,0,6.629612950836972e-07,1.829051118615448,1,0.2961081462739107,0,0.4759739753469629,0,31313.107774894765,31678.039144582035,31728.02660506374,1,3,2,0.0187080893881201,1.7456609994756458,0.0,0,0.0603396342792716,0.1549392821104133,0.154939282129747,0.1549392821299348,0.154445571592996,0.1544455716123333,0.15444557161252,-5704.396923905001,-5704.396923905001,-5704.396923905001,-5704.396923905001,0,1499.0654357795331,1,0
Mixed_X31_causes_Mixed_X18,0.0582547073777737,0,0.1581250717682566,0.5403563238207674,0,7.054898887304262e-10,1,0.0582547073777737,0,31313.107774860564,31678.039144547307,31728.02660502849,0,2,3,0.0,1.7514317796392016,0.7605190195605488,0,0.7216365894849807,0.0,0.1163682016564815,0.9191927004817404,0.0,0.115878730637381,0.9191883380569866,427.09314635576095,427.09314635576095,427.09314635576095,427.09314635576095,1,-4467.721155025082,0,0
Mixed_X18_causes_Mixed_X31,0.0582547073777737,0,0.1581250717682571,0.5403563238207668,0,7.054898887304262e-10,1,0.0582547073777737,0,31313.107774895565,31678.03914458231,31728.02660506395,1,3,2,0.0,1.7514317796392016,0.0002306130790378,0,0.4590690709358611,0.4213035912923345,0.4213035915149078,0.4213035915149896,0.4210238947022341,0.4210238949250071,0.4210238949250774,-5859.763127369218,-5859.763127369218,-5859.763127369218,-5859.763127369218,0,1646.9958196505545,1,0
Mixed_X31_causes_Mixed_X9,0.048349287893566,1,0.0962095748627925,0.5744075950695464,0,0.4402801540967622,0,0.048349287893566,1,31313.107774838827,31678.03914454233,31728.02660502596,0,2,2,0.0033505950965154,1.7509508812922387,5.015012020970211e-05,0,0.6257949367061633,3.3474047830972504e-144,0.2908432313793816,0.7961365165392222,1.0017445159347461e-181,0.2904359189695582,0.7961088532653302,429.5497308382693,429.5497308382693,429.5497308382693,429.5497308382693,1,-4485.349739632274,0,0
Mixed_X9_causes_Mixed_X31,0.048349287893566,1,0.0962095748627921,0.5744075950695473,0,0.4402801540967622,0,0.048349287893566,1,31313.10777486132,31678.039144564933,31728.026605048683,1,2,2,0.0033505950965154,1.7509508812922387,0.0002041025006273,0,0.6152011558451449,0.0,0.1705034776323264,6.982917066640555e-91,0.0,0.1701471455716828,1.2628509530596028e-104,-549.4420709903738,-549.4420709903738,-549.4420709903738,-549.4420709903738,0,-3627.125155345136,1,0
Mixed_X31_causes_Mixed_X22,0.5940036043687498,0,0.0553694239524132,0.6556086815224228,0,0.0,1,0.5940036043687498,0,31313.107774859585,31678.03914454709,31728.02660502839,0,2,3,0.0061391450250201,1.739409320965127,0.3410715775708195,0,0.4841169835774432,0.1145855121571089,0.0943765312945172,0.1145864275106517,0.1142262374478251,0.0939013494247742,0.1142271525779893,430.7882453387687,430.7882453387687,430.7882453387687,430.7882453387687,1,-4467.240786584974,0,0
Mixed_X22_causes_Mixed_X31,0.5940036043687498,0,0.055369423952413,0.6556086815224234,0,0.0,1,0.5940036043687498,0,31313.107774894357,31678.03914458187,31728.02660506362,1,3,2,0.0061391450250201,1.739409320965127,0.0826561846925522,0,0.8316912775526786,0.0650640192300749,0.0650640193706404,0.0650640193706404,0.0646296207258103,0.064629620866094,0.0646296208660998,-5515.36866500937,-5515.36866500937,-5515.36866500937,-5515.36866500937,0,1306.7768247138229,1,0
Mixed_X31_causes_Mixed_X24,0.006850557480037,1,0.0,11.459054332161967,1,8.006928453596629e-13,1,0.006850557480037,1,31313.10777486048,31678.03914454729,31728.02660502849,0,2,3,0.1099202530248368,1.7528744746800904,0.4811646207061665,1,2.7142588056271367e-35,6.670379759649921e-82,1.9586444665767798e-81,6.671268111201116e-82,6.0462338423924346e-93,1.2736360620458364e-92,6.0472676775053455e-93,429.6245685679114,429.6245685679114,429.6245685679114,429.6245685679114,0,-4095.593670482439,1,0
Mixed_X24_causes_Mixed_X31,0.006850557480037,1,0.0,11.459054332161962,1,8.006928453596629e-13,1,0.006850557480037,1,31313.10777489537,31678.03914458219,31728.026605063835,1,3,2,0.1099202530248368,1.7528744746800904,0.0,0,0.8379145940655136,0.2713765151449437,0.2713765149741268,0.271376514974016,0.2709516404322992,0.2709516402613448,0.2709516402612717,-5670.943230794264,-5670.943230794264,-5670.943230794264,-5670.943230794264,0,1832.834829830395,1,1
Mixed_X31_causes_Mixed_X41,0.9477514570736808,0,0.0001295270836741,1.315329982742565,1,0.0,1,0.9477514570736808,0,31313.10777486048,31678.03914454729,31728.02660502849,0,2,3,0.0361494603702858,1.7475845928634974,0.6398452028302244,1,0.0004847546609508,2.2009883276314985e-06,4.908309789684157e-06,2.2009367198296885e-06,1.963668465687264e-06,4.365299859058195e-06,1.9636216135883496e-06,431.5243119639064,431.5243119639064,431.5243119639064,431.5243119639064,0,-4446.198374083424,1,0
Mixed_X41_causes_Mixed_X31,0.9477514570736808,0,0.0001295270836741,1.3153299827425649,1,0.0,1,0.9477514570736808,0,31313.10777489549,31678.03914458231,31728.02660506396,1,3,2,0.0361494603702858,1.7475845928634974,9.23166524557928e-06,0,0.5055454204894343,0.8439567250366687,0.8439567244454633,0.8439567244454633,0.843968391790013,0.8439683911986797,0.8439683911986713,-5646.5503615155085,-5646.5503615155085,-5646.5503615155085,-5646.5503615155085,0,1459.7370003466488,1,0
Mixed_X31_causes_Mixed_X1,0.0,1,0.0,38.98676936953986,1,0.0,1,0.0,1,31313.10777485664,31678.039144546445,31728.026605028062,0,2,3,0.2398398595104436,1.7543171697209796,0.0371176454835366,0,0.1403750581668975,0.0,3.6949132796128124e-151,1.0070200680157041e-16,0.0,1.0491517328693636e-192,4.0051316466944677e-17,-193.8033439967928,-193.8033439967928,-193.8033439967928,-193.8033439967928,1,-3773.127927134683,0,0
Mixed_X1_causes_Mixed_X31,0.0,1,0.0,38.98676936953986,1,0.0,1,0.0,1,31313.107774891647,31678.039144581468,31728.026605063525,1,3,2,0.2398398595104436,1.7543171697209796,0.0,0,0.6952034998925642,3.721273239668549e-07,3.7212732396688e-07,3.721273239669686e-07,3.14088745721918e-07,3.14088745721958e-07,3.140887457220015e-07,-6371.052703278142,-6371.052703278142,-6371.052703278142,-6371.052703278142,0,2231.982133097323,1,1
Mixed_X31_causes_Mixed_X47,0.2768491387329423,0,0.0544172294324402,0.526261949299544,0,0.1363763623261489,0,0.2768491387329423,0,31313.1077748114,31678.039144535967,31728.02660502271,0,2,2,0.0035740152357384,1.6795012185595355,0.0001450950878444,0,0.1929878155325248,6.989321385928051e-147,0.1004487235963023,0.3592907913003406,6.2881204663969674e-186,0.0999684611297229,0.3590391159253616,428.63908631790775,428.63908631790775,428.63908631790775,428.63908631790775,0,-4506.776420954892,0,0
Mixed_X47_causes_Mixed_X31,0.2768491387329423,0,0.0544172294324402,0.5262619492995441,0,0.1363763623261489,0,0.2768491387329423,0,31313.107774813558,31678.03914453813,31728.026605024897,1,2,2,0.0035740152357384,1.6795012185595355,2.761826821473523e-05,0,0.4709241328967398,2.0621808778673843e-162,0.1602411953051805,0.6158598518235023,5.683165359172069e-211,0.1597488140173934,0.6157631086573705,536.821813069248,536.821813069248,536.821813069248,536.821813069248,1,-4494.911253690239,1,0
Mixed_X31_causes_Mixed_X25,0.0244908961189402,1,0.7527623212365359,0.1535693709363868,0,2.171172259846088e-05,1,0.0244908961189402,1,31313.107774836037,31678.039144541683,31728.026605025625,0,2,2,0.0018126036280974,1.7432565077408306,0.3983289990736827,0,0.8925538518079419,3.3780046780796e-166,0.6894087122376235,0.6208373197775522,2.923822958681771e-217,0.689355254825901,0.6207430069756681,432.3254646052748,432.3254646052748,432.3254646052748,432.3254646052748,1,-4490.143354288039,0,0
Mixed_X25_causes_Mixed_X31,0.0244908961189402,1,0.752762321236536,0.1535693709363868,0,2.171172259846088e-05,1,0.0244908961189402,1,31313.1077748564,31678.03914456216,31728.026605046227,1,2,2,0.0018126036280974,1.7432565077408306,0.4310872978068021,0,0.3960175699001935,0.0,0.5393589496775899,5.638846043866909e-65,0.0,0.5392216034181965,9.16428936920389e-72,-626.7567323902238,-626.7567323902238,-626.7567323902238,-626.7567323902238,0,-3572.4566886465955,1,0
Mixed_X31_causes_Mixed_X46,0.1106420978966049,0,0.0239270509772109,0.7335192225298688,1,0.0,1,0.1106420978966049,0,31313.107774860306,31678.03914454725,31728.026605028477,0,2,3,0.0018727958927353,1.7519126779861645,0.0015081656102534,0,0.1922183734611682,0.016328783384882,0.0392157170974665,0.0163287931383613,0.016144679894516,0.0388535857837386,0.0161446895912227,432.7191492570335,432.7191492570335,432.7191492570335,432.7191492570335,1,-4465.264472527309,0,0
Mixed_X46_causes_Mixed_X31,0.1106420978966049,0,0.0239270509772107,0.7335192225298692,1,0.0,1,0.1106420978966049,0,31313.107774895325,31678.03914458228,31728.02660506394,1,3,2,0.0018727958927353,1.7519126779861645,0.0013827838902619,0,0.6887826261900931,0.8722081502086447,0.8722081452347507,0.8722081452347507,0.8722245338343007,0.8722245288597988,0.8722245288598063,-5498.230523075715,-5498.230523075715,-5498.230523075715,-5498.230523075715,0,1293.5459007560964,1,0
Mixed_X32_causes_Mixed_X48,0.0002567603430863,1,2.7755575615628917e-15,3.548087803950726,1,1.0188955293921609e-06,1,0.0002567603430863,1,31313.107774923265,31678.03914458878,31728.02660506718,1,3,2,0.0600242738031226,1.7168070986578663,0.0,0,0.3768028094035034,0.1838556383078105,0.1838556382964185,0.1838556382964489,0.1833707412475403,0.1833707412361554,0.1833707412361705,-5754.908689415309,-5754.908689415309,-5754.908689415309,-5754.908689415309,0,1719.0374034394183,1,1
Mixed_X48_causes_Mixed_X32,0.0002567603430863,1,2.7755575615628917e-15,3.548087803950724,1,1.0188955293921609e-06,1,0.0002567603430863,1,31313.107774915203,31678.039144580707,31728.026605059,0,2,3,0.0600242738031226,1.7168070986578663,0.3821186851420227,1,3.171111404054015e-05,3.555597304397452e-24,3.555611742101402e-24,3.555611742090362e-24,4.254174723370867e-25,4.254193344270824e-25,4.254193344256795e-25,2947.1509940375367,2947.1509940375367,2947.1509940375367,2947.1509940375367,0,-3690.594134843183,1,0
Mixed_X32_causes_Mixed_X4,0.2290644741089058,0,0.0334853486930758,0.65470053248232,1,0.9835051809209924,0,0.2290644741089058,0,31313.10777492042,31678.03914458809,31728.026605066832,1,3,2,0.0,1.7278677606380153,0.1267293237950051,0,0.8351494624542176,0.7677814779556893,0.767781476618582,0.7677814766185017,0.7677687512851167,0.7677687499474447,0.7677687499474243,-5740.942123261013,-5740.942123261013,-5740.942123261013,-5740.942123261013,0,1527.9109509731284,1,0
Mixed_X4_causes_Mixed_X32,0.2290644741089058,0,0.0334853486930758,0.6547005324823203,1,0.9835051809209924,0,0.2290644741089058,0,31313.10777490952,31678.039144577204,31728.026605055773,0,2,3,0.0,1.7278677606380153,0.7793384368199503,1,0.0004744218735021,0.0024597833095923,0.0024582566085424,0.0024582566084302,0.0023866693066973,0.002385173811842,0.0023851738117322,1622.670936453247,1622.670936453247,1622.670936453247,1622.670936453247,0,-5278.685717409839,1,1
Mixed_X32_causes_Mixed_X38,0.0,1,0.0,23.89288228215692,1,0.0,1,0.0,1,31313.10777488757,31678.03914458035,31728.02660506288,1,3,1,0.1592811102736595,1.8000025126824637,0.0,0,0.5407222737162267,0.0111574774481077,0.0111574774481077,0.0111574774481098,0.0109653792990539,0.0109653792990545,0.0109653792990567,-6187.870823865848,-6187.870823865848,-6187.870823865848,-6187.870823865848,0,1989.5609873485516,1,1
Mixed_X38_causes_Mixed_X32,0.0,1,0.0,23.89288228215693,1,0.0,1,0.0,1,31313.107774847234,31678.0391445401,31728.026605022063,0,1,3,0.1592811102736595,1.8000025126824637,0.5802447494472107,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2453.9740201150867,-2453.9740201150867,-2453.9740201150867,-2453.9740201150867,1,-1744.335816402209,0,0
Mixed_X32_causes_Mixed_X36,0.8777800502475706,0,2.6750712756040684e-10,2.600119605325674,1,0.0004790565795492,1,0.8777800502475706,0,31313.107774895325,31678.03914458216,31728.02660506381,1,3,2,0.0306583349587956,1.766339628395054,0.0,0,0.1218215641833618,0.2859504501227454,0.2859504501244807,0.285950450124488,0.2855384357864489,0.2855384357881991,0.2855384357881416,-5777.162272162071,-5777.162272162071,-5777.162272162071,-5777.162272162071,0,1575.0822414756292,1,0
Mixed_X36_causes_Mixed_X32,0.8777800502475706,0,2.6750712756040684e-10,2.6001196053256748,1,0.0004790565795492,1,0.8777800502475706,0,31313.10777486124,31678.03914454807,31728.02660502928,0,2,3,0.0306583349587956,1.766339628395054,0.6626250876968578,1,0.0018940526478862,0.0,1.7226103946473374e-10,0.0044553560177931,0.0,1.177681621537901e-10,0.0043687153263533,433.6257740994109,433.6257740994109,433.6257740994109,433.6257740994109,0,-4453.700746934255,1,0
Mixed_X32_causes_Mixed_X35,0.0041366285445478,1,0.3434692500592158,0.4028363101075385,0,2.419441740975081e-05,1,0.0041366285445478,1,31313.107774935565,31678.03914459162,31728.02660506863,0,3,3,0.030696786159738,1.8000025126824637,0.1819622814127306,0,0.684451860991365,0.5372746385430527,0.5372713140366487,0.537271314036682,0.5371054522337224,0.5371021247717467,0.5371021247717549,-5739.535420632685,-5739.535420632685,-5739.535420632685,-5739.535420632685,0,1541.2255841153883,1,0
Mixed_X35_causes_Mixed_X32,0.0041366285445478,1,0.3434692500592167,0.4028363101075383,0,2.419441740975081e-05,1,0.0041366285445478,1,31313.10777493583,31678.039144591887,31728.026605068902,1,3,3,0.030696786159738,1.8000025126824637,0.1817562373420747,0,0.2563620888652622,0.4995928011360763,0.4996713713006535,0.4996713713006216,0.499389186830981,0.499467830579381,0.4994678305793653,-5520.354212396385,-5520.354212396385,-5520.354212396385,-5520.354212396385,1,1322.0443758790902,0,0
Mixed_X32_causes_Mixed_X29,0.4819326623983657,0,3.2866600774283945e-08,2.023135484067029,1,0.898278758824228,0,0.4819326623983657,0,31313.10777493532,31678.039144591585,31728.02660506861,0,3,2,0.0068632361212355,1.699013859820236,9.839405956668656e-08,0,0.8566122105258258,0.7061862382799076,0.7061862381996664,0.7061862381996664,0.7061426900930061,0.7061426900127166,0.706142690012723,-5741.526591116169,-5741.526591116169,-5741.526591116169,-5741.526591116169,0,1564.835709836752,1,0
Mixed_X29_causes_Mixed_X32,0.4819326623983657,0,3.2866600774283945e-08,2.023135484067029,1,0.898278758824228,0,0.4819326623983657,0,31313.10777493663,31678.039144592916,31728.02660506992,1,2,3,0.0068632361212355,1.699013859820236,0.5302446104954541,1,4.992710409772551e-07,3.816280848609077e-12,3.816460320844603e-12,3.816460321136565e-12,2.27773811282682e-12,2.277849329740506e-12,2.2778493299212186e-12,2192.3283114836504,2192.3283114836504,2192.3283114836504,2192.3283114836504,0,-5183.716301462545,1,0
Mixed_X32_causes_Mixed_X43,0.5685553720968124,0,0.0042366888715091,0.8790645504870197,1,1.3957785331975003e-06,1,0.5685553720968124,0,31313.10777492173,31678.03914458841,31728.02660506699,1,3,2,0.0,1.699013859820236,0.0193352279610635,0,0.2166005952146021,0.1716267142617022,0.1716267134397694,0.1716267134396743,0.1711371324976259,0.1711371316754551,0.1711371316753415,-5740.664619406644,-5740.664619406644,-5740.664619406644,-5740.664619406644,0,1497.244122299342,1,0
Mixed_X43_causes_Mixed_X32,0.5685553720968124,0,0.0042366888715092,0.8790645504870189,1,1.3957785331975003e-06,1,0.5685553720968124,0,31313.10777491181,31678.03914457847,31728.026605056926,0,2,3,0.0,1.699013859820236,0.055583284893876,0,0.3478462918568585,0.2640227082352172,0.2640195903410434,0.2640195903412182,0.2635915584031083,0.2635884378818619,0.263588437882035,2888.1607124324937,2888.1607124324937,2888.1607124324937,2888.1607124324937,1,-4566.370089748317,0,0
Mixed_X32_causes_Mixed_X27,0.7841938492088816,0,0.0412130040137246,0.6397240747655032,1,3.689271110829395e-13,1,0.7841938492088816,0,31313.107774934848,31678.039144591457,31728.02660506855,0,3,3,0.0,1.8000025126824637,0.1160066771224551,0,0.1002645783138013,0.0606183487827478,0.0608868331555856,0.060886833155592,0.0601932976761522,0.0604611881971848,0.0604611881971944,-5739.497784988257,-5739.497784988257,-5739.497784988257,-5739.497784988257,0,1541.187948470962,1,0
Mixed_X27_causes_Mixed_X32,0.7841938492088816,0,0.0412130040137244,0.6397240747655032,1,3.689271110829395e-13,1,0.7841938492088816,0,31313.107774934997,31678.03914459161,31728.026605068702,1,3,3,0.0,1.8000025126824637,0.1160028336607859,0,0.6003201868967527,0.4333102399292615,0.4334198161455564,0.433419816145641,0.433042487652704,0.4331521725647239,0.433152172564789,-5671.785640577945,-5671.785640577945,-5671.785640577945,-5671.785640577945,1,1473.4758040606494,0,0
Mixed_X32_causes_Mixed_X22,0.8255528720412073,0,0.0170394962330748,0.7320443145946636,1,0.0,1,0.8255528720412073,0,31313.107774934364,31678.039144591352,31728.02660506849,1,3,3,0.042748389202222,1.8000025126824637,0.0250574678772547,0,0.1574045113701551,0.0157071192633674,0.0157071307638911,0.0157071307638801,0.0154742802237326,0.0154742916314831,0.015474291631473,-5739.920274213912,-5739.920274213912,-5739.920274213912,-5739.920274213912,0,1541.6104376966164,1,0
Mixed_X22_causes_Mixed_X32,0.8255528720412073,0,0.0170394962330748,0.7320443145946638,1,0.0,1,0.8255528720412073,0,31313.10777493428,31678.039144591272,31728.026605068408,0,3,3,0.042748389202222,1.8000025126824637,0.0250780073814903,0,0.1230568424964787,0.4102346288607861,0.4102297069764196,0.4102297069760994,0.4099438721857394,0.4099389453755793,0.4099389453752694,-5513.762557399357,-5513.762557399357,-5513.762557399357,-5513.762557399357,1,1315.452720882061,0,0
Mixed_X32_causes_Mixed_X1,0.0,1,0.0,4.913297512204116,1,0.0,1,0.0,1,31313.107774932934,31678.039144591043,31728.026605068346,0,3,3,0.0461863673101312,1.8000025126824637,0.5109109194118766,0,0.7255828479339346,0.8760735856533598,0.8760735856512947,0.8760735856512947,0.8760904164860366,0.8760904164839621,0.8760904164839781,-5872.534217240859,-5872.534217240859,-5872.534217240859,-5872.534217240859,1,1674.224380723564,0,0
Mixed_X1_causes_Mixed_X32,0.0,1,0.0,4.913297512204116,1,0.0,1,0.0,1,31313.10777493308,31678.0391445912,31728.02660506849,1,3,3,0.0461863673101312,1.8000025126824637,0.7883420697482663,0,0.1283525795033201,0.0956042147702637,0.0956042147794661,0.0956042147795627,0.0951276094860612,0.0951276094952634,0.0951276094953484,-5877.468949359515,-5877.468949359515,-5877.468949359515,-5877.468949359515,0,1679.1591128422187,1,1
Mixed_X32_causes_Mixed_X7,1.4974022022329336e-11,1,0.4021760047113978,0.3549044604005684,0,0.0,1,1.4974022022329336e-11,1,31313.10777493553,31678.03914459161,31728.026605068622,0,3,3,0.0007068416740239,1.8000025126824637,0.3471963345248294,0,0.7569008272421248,0.0933867960696252,0.0933864730105643,0.0933864730105643,0.092912218412296,0.0929118956584873,0.0929118956584876,-5739.881563028019,-5739.881563028019,-5739.881563028019,-5739.881563028019,1,1541.571726510723,0,0
Mixed_X7_causes_Mixed_X32,1.4974022022329336e-11,1,0.402176004711398,0.3549044604005681,0,0.0,1,1.4974022022329336e-11,1,31313.10777493573,31678.0391445918,31728.026605068822,1,3,3,0.0007068416740239,1.8000025126824637,0.346791665803388,0,0.5887134742839235,0.4742299797150197,0.4742299832671478,0.474229983267238,0.47400227146851,0.4740022750240591,0.4740022750241416,-6049.685242667995,-6049.685242667995,-6049.685242667995,-6049.685242667995,0,1851.3754061507,1,0
Mixed_X32_causes_Mixed_X39,0.4728763993291665,0,0.0540126464490385,0.637901411315395,0,0.3012877272737404,0,0.4728763993291665,0,31313.10777493414,31678.0391445913,31728.026605068462,1,3,3,0.0214931134851736,1.8000025126824637,0.3470641163695482,0,0.8551507002820672,0.0467427668693437,0.0467315748456818,0.0467315748456818,0.0463544186730675,0.0463432616637486,0.0463432616637478,-5739.538815095111,-5739.538815095111,-5739.538815095111,-5739.538815095111,1,1541.2289785778162,0,0
