,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
5_causes_46,0.11064209789660495,0,0.02392705097721093,0.7335192225298688,1,0.0,1,0.11064209789660495,0,31313.107774860302,31678.03914454725,31728.026605028474,0,2,3,0.0018727958927353683,1.7519126779861645,0.0015081656102534646,0,0.19221837346116827,0.016328783384882098,0.039215717097466504,0.01632879313836135,0.016144679894516064,0.03885358578373869,0.016144689591222738,432.71914925703345,432.71914925703345,432.71914925703345,432.71914925703345,1,-4465.264472527309,0,0
46_causes_5,0.11064209789660495,0,0.023927050977210707,0.7335192225298692,1,0.0,1,0.11064209789660495,0,31313.107774895325,31678.039144582282,31728.02660506394,1,3,2,0.0018727958927353683,1.7519126779861645,0.0013827838902619183,0,0.6887826261900931,0.8722081502086447,0.8722081452347507,0.8722081452347507,0.8722245338343007,0.8722245288597988,0.8722245288598063,-5498.230523075715,-5498.230523075715,-5498.230523075715,-5498.230523075715,0,1293.5459007560964,1,0
6_causes_7,0.00025676034308630413,1,2.7755575615628914e-15,3.5480878039507266,1,1.0188955293921609e-06,1,0.00025676034308630413,1,31313.107774923265,31678.03914458878,31728.02660506718,1,3,2,0.060024273803122696,1.7168070986578665,0.0,0,0.3768028094035034,0.18385563830781051,0.18385563829641854,0.1838556382964489,0.18337074124754035,0.1833707412361554,0.1833707412361705,-5754.908689415309,-5754.908689415309,-5754.908689415309,-5754.908689415309,0,1719.0374034394185,1,1
7_causes_6,0.00025676034308630413,1,2.7755575615628914e-15,3.548087803950724,1,1.0188955293921609e-06,1,0.00025676034308630413,1,31313.107774915203,31678.039144580707,31728.026605058996,0,2,3,0.060024273803122696,1.7168070986578665,0.38211868514202274,1,3.171111404054015e-05,3.555597304397452e-24,3.555611742101402e-24,3.555611742090362e-24,4.254174723370867e-25,4.254193344270824e-25,4.254193344256795e-25,2947.1509940375367,2947.1509940375367,2947.1509940375367,2947.1509940375367,0,-3690.594134843183,1,0
6_causes_10,0.22906447410890585,0,0.033485348693075845,0.65470053248232,1,0.9835051809209924,0,0.22906447410890585,0,31313.10777492042,31678.039144588092,31728.026605066832,1,3,2,0.0,1.7278677606380153,0.12672932379500512,0,0.8351494624542176,0.7677814779556893,0.767781476618582,0.7677814766185017,0.7677687512851167,0.7677687499474447,0.7677687499474243,-5740.942123261013,-5740.942123261013,-5740.942123261013,-5740.942123261013,0,1527.9109509731284,1,0
10_causes_6,0.22906447410890585,0,0.033485348693075845,0.6547005324823203,1,0.9835051809209924,0,0.22906447410890585,0,31313.107774909517,31678.039144577204,31728.026605055773,0,2,3,0.0,1.7278677606380153,0.7793384368199503,1,0.00047442187350218247,0.0024597833095923744,0.002458256608542423,0.002458256608430296,0.002386669306697347,0.002385173811842012,0.002385173811732264,1622.670936453247,1622.670936453247,1622.670936453247,1622.670936453247,0,-5278.685717409839,1,1
6_causes_13,0.0,1,0.0,23.892882282156922,1,0.0,1,0.0,1,31313.107774887572,31678.03914458035,31728.026605062878,1,3,1,0.15928111027365954,1.8000025126824635,0.0,0,0.5407222737162267,0.011157477448107739,0.011157477448107739,0.01115747744810989,0.010965379299053904,0.010965379299054598,0.010965379299056702,-6187.870823865848,-6187.870823865848,-6187.870823865848,-6187.870823865848,0,1989.5609873485514,1,1
13_causes_6,0.0,1,0.0,23.89288228215693,1,0.0,1,0.0,1,31313.107774847234,31678.0391445401,31728.026605022063,0,1,3,0.15928111027365954,1.8000025126824635,0.5802447494472107,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2453.9740201150867,-2453.9740201150867,-2453.9740201150867,-2453.9740201150867,1,-1744.335816402209,0,0
6_causes_15,0.8777800502475706,0,2.6750712756040684e-10,2.600119605325674,1,0.00047905657954927516,1,0.8777800502475706,0,31313.107774895325,31678.039144582162,31728.026605063806,1,3,2,0.030658334958795663,1.766339628395054,0.0,0,0.12182156418336186,0.2859504501227454,0.2859504501244807,0.285950450124488,0.2855384357864489,0.28553843578819915,0.2855384357881416,-5777.162272162071,-5777.162272162071,-5777.162272162071,-5777.162272162071,0,1575.0822414756292,1,0
15_causes_6,0.8777800502475706,0,2.6750712756040684e-10,2.6001196053256748,1,0.00047905657954927516,1,0.8777800502475706,0,31313.107774861237,31678.03914454807,31728.026605029278,0,2,3,0.030658334958795663,1.766339628395054,0.6626250876968578,1,0.0018940526478862393,0.0,1.7226103946473377e-10,0.004455356017793152,0.0,1.177681621537901e-10,0.004368715326353375,433.62577409941093,433.62577409941093,433.62577409941093,433.62577409941093,0,-4453.700746934255,1,0
6_causes_16,0.004136628544547882,1,0.3434692500592158,0.40283631010753856,0,2.4194417409750812e-05,1,0.004136628544547882,1,31313.107774935565,31678.03914459162,31728.02660506863,0,3,3,0.030696786159738032,1.8000025126824635,0.18196228141273063,0,0.684451860991365,0.5372746385430527,0.5372713140366487,0.537271314036682,0.5371054522337224,0.5371021247717467,0.5371021247717549,-5739.535420632685,-5739.535420632685,-5739.535420632685,-5739.535420632685,0,1541.2255841153883,1,0
16_causes_6,0.004136628544547882,1,0.3434692500592167,0.40283631010753834,0,2.4194417409750812e-05,1,0.004136628544547882,1,31313.10777493583,31678.039144591887,31728.026605068902,1,3,3,0.030696786159738032,1.8000025126824635,0.1817562373420747,0,0.25636208886526224,0.4995928011360763,0.49967137130065353,0.49967137130062167,0.499389186830981,0.49946783057938104,0.4994678305793653,-5520.354212396385,-5520.354212396385,-5520.354212396385,-5520.354212396385,1,1322.0443758790902,0,0
6_causes_17,0.48193266239836574,0,3.286660077428394e-08,2.023135484067029,1,0.898278758824228,0,0.48193266239836574,0,31313.10777493532,31678.039144591585,31728.02660506861,0,3,2,0.006863236121235516,1.699013859820236,9.839405956668656e-08,0,0.8566122105258258,0.7061862382799076,0.7061862381996664,0.7061862381996664,0.7061426900930061,0.7061426900127166,0.706142690012723,-5741.526591116169,-5741.526591116169,-5741.526591116169,-5741.526591116169,0,1564.8357098367521,1,0
17_causes_6,0.48193266239836574,0,3.286660077428394e-08,2.023135484067029,1,0.898278758824228,0,0.48193266239836574,0,31313.10777493663,31678.039144592913,31728.026605069917,1,2,3,0.006863236121235516,1.699013859820236,0.5302446104954541,1,4.992710409772551e-07,3.816280848609077e-12,3.816460320844603e-12,3.816460321136565e-12,2.27773811282682e-12,2.277849329740506e-12,2.2778493299212186e-12,2192.3283114836504,2192.3283114836504,2192.3283114836504,2192.3283114836504,0,-5183.716301462545,1,0
6_causes_18,0.5685553720968124,0,0.004236688871509187,0.8790645504870197,1,1.3957785331975003e-06,1,0.5685553720968124,0,31313.10777492173,31678.03914458841,31728.02660506699,1,3,2,0.0,1.699013859820236,0.019335227961063572,0,0.21660059521460215,0.17162671426170228,0.1716267134397694,0.17162671343967434,0.17113713249762594,0.1711371316754551,0.1711371316753415,-5740.664619406644,-5740.664619406644,-5740.664619406644,-5740.664619406644,0,1497.244122299342,1,0
18_causes_6,0.5685553720968124,0,0.004236688871509298,0.8790645504870189,1,1.3957785331975003e-06,1,0.5685553720968124,0,31313.10777491181,31678.03914457847,31728.026605056926,0,2,3,0.0,1.699013859820236,0.055583284893876095,0,0.34784629185685856,0.2640227082352172,0.26401959034104344,0.2640195903412182,0.26359155840310833,0.2635884378818619,0.26358843788203506,2888.1607124324937,2888.1607124324937,2888.1607124324937,2888.1607124324937,1,-4566.370089748317,0,0
6_causes_19,0.7841938492088816,0,0.04121300401372463,0.6397240747655032,1,3.689271110829395e-13,1,0.7841938492088816,0,31313.107774934848,31678.039144591457,31728.02660506855,0,3,3,0.0,1.8000025126824635,0.11600667712245516,0,0.10026457831380134,0.06061834878274789,0.0608868331555856,0.06088683315559209,0.060193297676152245,0.060461188197184844,0.06046118819719446,-5739.497784988257,-5739.497784988257,-5739.497784988257,-5739.497784988257,0,1541.187948470962,1,0
19_causes_6,0.7841938492088816,0,0.04121300401372441,0.6397240747655032,1,3.689271110829395e-13,1,0.7841938492088816,0,31313.107774934993,31678.039144591614,31728.026605068706,1,3,3,0.0,1.8000025126824635,0.1160028336607859,0,0.6003201868967527,0.43331023992926154,0.43341981614555647,0.43341981614564107,0.43304248765270403,0.43315217256472394,0.433152172564789,-5671.785640577945,-5671.785640577945,-5671.785640577945,-5671.785640577945,1,1473.4758040606494,0,0
6_causes_29,0.8255528720412073,0,0.01703949623307488,0.7320443145946636,1,0.0,1,0.8255528720412073,0,31313.107774934364,31678.039144591352,31728.026605068495,1,3,3,0.042748389202222015,1.8000025126824635,0.025057467877254713,0,0.15740451137015513,0.015707119263367472,0.01570713076389114,0.015707130763880105,0.015474280223732668,0.015474291631483188,0.015474291631473083,-5739.920274213912,-5739.920274213912,-5739.920274213912,-5739.920274213912,0,1541.6104376966164,1,0
29_causes_6,0.8255528720412073,0,0.01703949623307488,0.7320443145946638,1,0.0,1,0.8255528720412073,0,31313.107774934277,31678.039144591272,31728.026605068408,0,3,3,0.042748389202222015,1.8000025126824635,0.025078007381490353,0,0.12305684249647877,0.4102346288607861,0.4102297069764196,0.4102297069760994,0.40994387218573947,0.4099389453755793,0.4099389453752694,-5513.762557399357,-5513.762557399357,-5513.762557399357,-5513.762557399357,1,1315.452720882061,0,0
6_causes_32,0.0,1,0.0,4.913297512204116,1,0.0,1,0.0,1,31313.107774932938,31678.039144591043,31728.026605068346,0,3,3,0.04618636731013126,1.8000025126824635,0.5109109194118766,0,0.7255828479339346,0.8760735856533598,0.8760735856512947,0.8760735856512947,0.8760904164860366,0.8760904164839621,0.8760904164839781,-5872.534217240859,-5872.534217240859,-5872.534217240859,-5872.534217240859,1,1674.224380723564,0,0
32_causes_6,0.0,1,0.0,4.913297512204116,1,0.0,1,0.0,1,31313.10777493308,31678.039144591196,31728.02660506849,1,3,3,0.04618636731013126,1.8000025126824635,0.7883420697482663,0,0.12835257950332013,0.09560421477026376,0.09560421477946611,0.09560421477956274,0.0951276094860612,0.09512760949526344,0.09512760949534849,-5877.468949359515,-5877.468949359515,-5877.468949359515,-5877.468949359515,0,1679.1591128422187,1,1
6_causes_34,1.4974022022329336e-11,1,0.4021760047113978,0.3549044604005684,0,0.0,1,1.4974022022329336e-11,1,31313.107774935535,31678.03914459161,31728.026605068626,0,3,3,0.0007068416740239059,1.8000025126824635,0.34719633452482945,0,0.7569008272421248,0.09338679606962524,0.09338647301056432,0.09338647301056432,0.09291221841229601,0.09291189565848736,0.09291189565848765,-5739.881563028019,-5739.881563028019,-5739.881563028019,-5739.881563028019,1,1541.571726510723,0,0
34_causes_6,1.4974022022329336e-11,1,0.402176004711398,0.35490446040056817,0,0.0,1,1.4974022022329336e-11,1,31313.10777493573,31678.0391445918,31728.026605068822,1,3,3,0.0007068416740239059,1.8000025126824635,0.34679166580338805,0,0.5887134742839235,0.4742299797150197,0.4742299832671478,0.474229983267238,0.47400227146851004,0.4740022750240591,0.4740022750241416,-6049.685242667995,-6049.685242667995,-6049.685242667995,-6049.685242667995,0,1851.3754061507002,1,0
6_causes_37,0.4728763993291665,0,0.05401264644903858,0.637901411315395,0,0.3012877272737404,0,0.4728763993291665,0,31313.10777493414,31678.0391445913,31728.026605068466,1,3,3,0.021493113485173687,1.8000025126824635,0.34706411636954826,0,0.8551507002820672,0.046742766869343734,0.04673157484568183,0.04673157484568183,0.046354418673067575,0.04634326166374864,0.04634326166374784,-5739.538815095111,-5739.538815095111,-5739.538815095111,-5739.538815095111,1,1541.2289785778162,0,0
37_causes_6,0.4728763993291665,0,0.05401264644903869,0.6379014113153947,0,0.3012877272737404,0,0.4728763993291665,0,31313.10777493413,31678.0391445913,31728.026605068473,0,3,3,0.021493113485173687,1.8000025126824635,0.3472494863166601,0,0.6753246196924855,0.2027847939965671,0.20278348453177644,0.20278348453175268,0.20230942844419672,0.20230811823551886,0.20230811823549782,-5747.482079139565,-5747.482079139565,-5747.482079139565,-5747.482079139565,0,1549.1722426222696,1,0
6_causes_43,0.0,1,0.0,7.816593848291732,1,0.0,1,0.0,1,31313.107774931395,31678.039144590708,31728.026605068164,0,3,3,0.12809230626714907,1.8000025126824635,0.5818097101384682,0,0.8067041041824753,0.7827094346166559,0.7827094346166958,0.7827094346166958,0.7827027454444799,0.7827027454445278,0.7827027454445117,-6013.623439189142,-6013.623439189142,-6013.623439189142,-6013.623439189142,1,1815.3136026718469,0,0
43_causes_6,0.0,1,0.0,7.816593848291731,1,0.0,1,0.0,1,31313.107774931625,31678.03914459094,31728.026605068404,1,3,3,0.12809230626714907,1.8000025126824635,0.6767637858320116,0,0.692485925928348,0.2676257920639619,0.2676257920680192,0.2676257920678818,0.26719769738612786,0.26719769739018195,0.26719769739003846,-6023.471360527685,-6023.471360527685,-6023.471360527685,-6023.471360527685,0,1825.1615240103897,1,1
7_causes_13,0.5544505902548744,0,0.012087922172278609,0.7012268939821881,1,0.0,1,0.5544505902548744,0,31313.10777486687,31678.03914456939,31728.026605053223,1,2,1,0.02072489819013129,1.7067082333716435,0.0,0,0.585817128576744,1.486870512823548e-06,1.4868700507701193e-06,1.4868700507696729e-06,1.2921830347352659e-06,1.2921826251038353e-06,1.2921826251034575e-06,2961.096302832701,2961.096302832701,2961.096302832701,2961.096302832701,1,-3856.940218463329,0,0
13_causes_7,0.5544505902548744,0,0.012087922172278609,0.7012268939821876,1,0.0,1,0.5544505902548744,0,31313.107774834614,31678.0391445372,31728.02660502058,0,1,2,0.02072489819013129,1.7067082333716435,2.898126516548416e-09,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2007.0665768693837,-2007.0665768693837,-2007.0665768693837,-2007.0665768693837,0,-2181.2054839314874,1,0
7_causes_15,0.5337468424487153,0,6.61662298284682e-08,2.5167277397877985,1,0.0002976698506285125,1,0.5337468424487153,0,31313.107774873213,31678.039144570903,31728.02660505399,1,2,2,0.0669720707172624,1.6684050558992476,0.0,0,0.19005772327786033,1.5805800998532913e-06,1.5805805597792134e-06,1.580580559781159e-06,1.3753088567515926e-06,1.375309264963043e-06,1.3753092649647126e-06,2960.4238509371557,2960.4238509371557,2960.4238509371557,2960.4238509371557,1,-3813.0716690731824,1,0
15_causes_7,0.5337468424487153,0,6.61662298284682e-08,2.5167277397877994,1,0.0002976698506285125,1,0.5337468424487153,0,31313.107774847187,31678.03914454485,31728.026605027648,0,2,2,0.06697207071726241,1.6684050558992476,0.0,1,2.249898788357232e-06,4.852603655802231e-196,1.832189192609582e-05,1.314642593045683e-05,1.7299853113404934e-269,1.667463814693917e-05,1.207678173064544e-05,469.152213745792,469.152213745792,469.152213745792,469.152213745792,1,-4432.223119200466,1,1
7_causes_19,0.0007312346791976676,1,0.0,6.500691743330858,1,0.0,1,0.0007312346791976676,1,31313.107774915792,31678.039144580835,31728.02660505906,0,2,3,0.08785048256141836,1.701418351555051,0.6586203390234056,1,2.3645811550866056e-16,3.4819958936871136e-51,3.4820232664836987e-51,3.482023266224311e-51,1.8223663702431713e-55,1.8223831607843988e-55,1.822383160625176e-55,2943.0524403967247,2943.0524403967247,2943.0524403967247,2943.0524403967247,0,-3628.6834517671987,1,0
19_causes_7,0.0007312346791976676,1,0.0,6.500691743330859,1,0.0,1,0.0007312346791976676,1,31313.107774924,31678.039144589053,31728.026605067404,1,3,2,0.08785048256141836,1.701418351555051,0.0,0,0.7823261817479269,0.2958448970616763,0.2958448970565708,0.295844897056722,0.29544189214002475,0.2954418921349259,0.2954418921350431,-5691.295098645807,-5691.295098645807,-5691.295098645807,-5691.295098645807,0,1713.2359421050896,1,1
7_causes_21,0.7533759061571188,0,4.107825191113079e-15,3.5512730327074578,1,0.0,1,0.7533759061571188,0,31313.10777491531,31678.039144580736,31728.026605059007,0,2,3,0.049452479603452115,1.703341944942903,0.036336892909272334,1,1.976989696806068e-08,5.1405654267365687e-20,5.140779402913546e-20,5.140779402924724e-20,1.2143153081377538e-20,1.2143690939719819e-20,1.2143690939748118e-20,2953.8104921393237,2953.8104921393237,2953.8104921393237,2953.8104921393237,0,-3796.39081798933,1,0
21_causes_7,0.7533759061571188,0,4.107825191113079e-15,3.551273032707457,1,0.0,1,0.7533759061571188,0,31313.107774923345,31678.03914458878,31728.026605067174,1,3,2,0.049452479603452115,1.703341944942903,0.0,1,0.0287005280382032,0.02298339311010359,0.022983393081916555,0.022983393081904595,0.022699441519473215,0.022699441491458784,0.022699441491447862,-5602.68164704257,-5602.68164704257,-5602.68164704257,-5602.68164704257,1,1467.6731760223195,0,0
7_causes_26,0.9720639229093866,0,0.03645121991805844,0.7336161337044607,1,0.10526164962741824,0,0.9720639229093866,0,31313.10777487252,31678.039144570736,31728.02660505391,1,2,2,0.013987024360514605,1.6693493511652917,0.000402664908649486,0,0.1202201347024271,0.008665621379674703,0.008665604001103314,0.008665604001087374,0.008500189893561572,0.008500172714889296,0.008500172714873388,2961.4703550419176,2961.4703550419176,2961.4703550419176,2961.4703550419176,1,-3994.281904783935,1,0
26_causes_7,0.9720639229093866,0,0.03645121991805833,0.7336161337044608,1,0.10526164962741824,0,0.9720639229093866,0,31313.107774845917,31678.039144544116,31728.026605026982,0,2,2,0.013987024360514605,1.6693493511652917,0.002224270516315574,0,0.6033468312325574,1.6718409114274688e-163,0.6859219592220429,0.831165967151428,8.903330649004206e-213,0.6858663577265612,0.8311469659120185,441.14750141541725,441.14750141541725,441.14750141541725,441.14750141541725,0,-4612.190444832568,0,0
7_causes_29,0.5760261022873305,0,0.06285877087075897,0.5741017737967022,0,0.0,1,0.5760261022873305,0,31313.10777491527,31678.039144580718,31728.026605059003,0,2,3,0.02267363273961598,1.7192115903926815,0.470566945517613,1,5.736841597814629e-06,0.03790536877397375,5.465653153664494e-06,5.465653153711582e-06,0.037634387670296726,4.870205699111129e-06,4.870205699153676e-06,2962.5765861317177,2962.5765861317177,2962.5765861317177,2962.5765861317177,0,-3854.0852995217565,1,0
29_causes_7,0.5760261022873305,0,0.06285877087075875,0.5741017737967026,0,0.0,1,0.5760261022873305,0,31313.107774923243,31678.039144588703,31728.026605067105,1,3,2,0.02267363273961598,1.7192115903926815,0.0008910734326175174,0,0.10887711264282057,0.14386110144057854,0.09181329417742905,0.09181329417745282,0.1434994873598208,0.09134023809758281,0.09134023809760519,-5513.325380506572,-5513.325380506572,-5513.325380506572,-5513.325380506572,0,1329.3885219462884,1,0
7_causes_31,0.24418147934045997,0,0.0003168483142628187,1.1448178101786688,1,0.0,1,0.24418147934045997,0,31313.107774915658,31678.039144580805,31728.026605059054,0,2,3,0.04267821188464804,1.7105554201473476,0.5673098592559422,1,1.3258066464358006e-12,4.507187568758297e-14,4.5080199254795456e-14,4.5080199253335944e-14,2.2384253334613345e-14,2.2388571299671895e-14,2.2388571298915498e-14,2958.686561633747,2958.686561633747,2958.686561633747,2958.686561633747,0,-3743.498546898904,1,0
31_causes_7,0.24418147934045997,0,0.0003168483142628187,1.1448178101786681,1,0.0,1,0.24418147934045997,0,31313.107774923876,31678.039144589042,31728.026605067404,1,3,2,0.04267821188464804,1.7105554201473476,2.1382410286818754e-09,0,0.09214723106481712,0.0422396621957401,0.04223966246088917,0.042239662460922034,0.041866241146832434,0.04186624141104594,0.04186624141108055,-5649.13316813582,-5649.13316813582,-5649.13316813582,-5649.13316813582,0,1571.8930377004197,1,0
7_causes_32,0.33284627207393336,0,0.0064855710861904114,0.8318854484377176,1,0.0,1,0.33284627207393336,0,31313.107774915716,31678.039144580824,31728.026605059054,0,2,3,0.03697438147635479,1.7081509284125327,0.7414134797110008,0,0.49988796511065614,0.012632103595031164,0.01263213131894275,0.012632131318950593,0.01242582900649374,0.012425856473520768,0.012425856473529461,2957.291096124237,2957.291096124237,2957.291096124237,2957.291096124237,1,-3840.569724992708,0,0
32_causes_7,0.33284627207393336,0,0.0064855710861904114,0.8318854484377168,1,0.0,1,0.33284627207393336,0,31313.107774923916,31678.039144589042,31728.02660506739,1,3,2,0.03697438147635479,1.7081509284125327,6.070426850079969e-08,0,0.2115505085106657,0.2106137229470058,0.21061372287409538,0.2106137228742465,0.21014299253120955,0.21014299245826315,0.2101429924583999,-5749.703319447263,-5749.703319447263,-5749.703319447263,-5749.703319447263,0,1573.9965454085493,1,0
7_causes_34,0.37852172529828065,0,0.031548697250641466,0.629446109123057,1,0.0,1,0.37852172529828065,0,31313.107774916087,31678.039144580904,31728.026605059094,0,2,3,0.0,1.7081509284125327,0.19072797662961105,0,0.034837759358770204,0.07534321353110321,0.07587389959495937,0.07587389959416407,0.07489075497698996,0.0754206289798674,0.07542062897907681,2962.4432365582807,2962.4432365582807,2962.4432365582807,2962.4432365582807,1,-3889.4693291110266,0,0
34_causes_7,0.37852172529828065,0,0.031548697250641466,0.6294461091230571,1,0.0,1,0.37852172529828065,0,31313.10777492434,31678.03914458917,31728.026605067476,1,3,2,0.0,1.7081509284125327,0.003015880847440755,0,0.9896775908507769,0.3010727815621892,0.3010727861679805,0.3010727861679875,0.3006746157242459,0.3006746203343616,0.300674620334365,-6049.420126534541,-6049.420126534541,-6049.420126534541,-6049.420126534541,0,1829.9658888115534,1,0
7_causes_37,0.7350543749947986,0,0.038320967327931,0.652863791400548,1,0.16589742839684096,0,0.7350543749947986,0,31313.10777491528,31678.039144580725,31728.026605059007,0,2,3,0.009036814467929588,1.7100745218003848,0.6391913791690762,1,0.0002575705075373263,2.772033124500414e-05,1.8681370434758696e-05,1.8681370434839337e-05,2.5744412299284448e-05,1.7006189538176372e-05,1.7006189538250667e-05,2962.583752903175,2962.583752903175,2962.583752903175,2962.583752903175,0,-3886.747839473065,1,0
37_causes_7,0.7350543749947986,0,0.03832096732793111,0.6528637914005476,1,0.16589742839684096,0,0.7350543749947986,0,31313.10777492334,31678.03914458879,31728.026605067193,1,3,2,0.009036814467929588,1.7100745218003848,0.038825247057698964,0,0.5109016851419762,0.7835829082027493,0.8207590667632598,0.8207590667631794,0.783551731581739,0.8207650400364392,0.8207650400363798,-5747.419194594124,-5747.419194594124,-5747.419194594124,-5747.419194594124,0,1530.826962853991,1,0
7_causes_40,0.6662230746656737,0,0.013136558567973244,0.7499909856538317,1,0.0,1,0.6662230746656737,0,31313.10777491502,31678.03914458067,31728.026605058974,0,2,3,0.054646926339834145,1.6975711647793472,0.9421346707701278,1,1.4101280246179837e-05,1.1926515475197382e-08,1.1926377135772704e-08,1.1926377135822405e-08,9.252831185176114e-09,9.252720969647978e-09,9.252720969686553e-09,2959.1013744517077,2959.1013744517077,2959.1013744517077,2959.1013744517077,0,-3809.2511447909415,1,0
40_causes_7,0.6662230746656737,0,0.013136558567973355,0.7499909856538313,1,0.0,1,0.6662230746656737,0,31313.10777492304,31678.039144588685,31728.026605067116,1,3,2,0.054646926339834145,1.6975711647793472,0.00016156584405269125,1,0.00022794086725986247,0.00305915429362779,0.0030591544445313177,0.0030591544445394935,0.0029743233712255204,0.0029743235193022944,0.0029743235193104524,-5506.5055819634845,-5506.5055819634845,-5506.5055819634845,-5506.5055819634845,1,1363.9276664540084,0,0
7_causes_43,0.7082007964208887,0,4.860776905757369e-06,1.512552318755614,1,1.8827928105480396e-10,1,0.7082007964208887,0,31313.10777491628,31678.039144580944,31728.02660505912,0,2,3,0.04295008664912281,1.7047846399837918,0.5953126412408589,0,0.10350135650993106,3.9409923540671894e-10,3.9409936858356497e-10,3.9409936858240144e-10,2.7665992163448403e-10,2.7666001809119217e-10,2.766600180903523e-10,2955.062476380825,2955.062476380825,2955.062476380825,2955.062476380825,1,-3835.63572146654,0,0
43_causes_7,0.7082007964208887,0,4.860776905757369e-06,1.5125523187556134,1,1.8827928105480396e-10,1,0.7082007964208887,0,31313.107774924567,31678.03914458924,31728.02660506753,1,3,2,0.04295008664912281,1.7047846399837918,2.9874991369638337e-12,0,0.176742120861797,0.3830456367509918,0.3830456367921865,0.3830456367921455,0.3827276233917856,0.38272762343304567,0.38272762343300887,-5756.845128410563,-5756.845128410563,-5756.845128410563,-5756.845128410563,0,1583.8437381546125,1,0
7_causes_46,0.3200120843080496,0,0.0,6.885428469891887,1,0.0,1,0.3200120843080496,0,31313.10777491428,31678.039144580507,31728.026605058898,0,2,3,0.33944168999973723,1.7076700300655696,0.07472127216815916,1,9.85370321790031e-40,9.597714634466183e-64,9.598065456760343e-64,9.598065455856304e-64,1.7817942743562424e-70,1.7818736298003877e-70,1.7818736295957923e-70,2951.8670882867827,2951.8670882867827,2951.8670882867827,2951.8670882867827,0,-3066.497298675319,1,0
46_causes_7,0.3200120843080496,0,0.0,6.885428469891883,1,0.0,1,0.3200120843080496,0,31313.1077749225,31678.039144588744,31728.026605067244,1,3,2,0.33944168999973723,1.7076700300655696,0.0,1,2.3267640813735372e-08,3.93160562617968e-07,3.931605597606658e-07,3.9316055975804475e-07,3.3224378069302003e-07,3.3224377822531416e-07,3.3224377822305126e-07,-5508.827640336116,-5508.827640336116,-5508.827640336116,-5508.827640336116,1,2101.7692847773346,0,1
7_causes_48,0.03774365899480525,1,0.0004025677419257079,1.13632305593329,1,0.0,1,0.03774365899480525,1,31313.1077749153,31678.03914458073,31728.026605059007,0,2,3,0.08329479685830199,1.7018992499020138,0.8966172718173803,1,3.6512216194422275e-09,1.3501377594440622e-14,1.3501451759710642e-14,1.3501451758497946e-14,6.348074016002815e-15,6.348110500323359e-15,6.3481104997273425e-15,2950.6364871225937,2950.6364871225937,2950.6364871225937,2950.6364871225937,0,-3694.4099894132964,1,0
48_causes_7,0.03774365899480525,1,0.0004025677419257079,1.1363230559332902,1,0.0,1,0.03774365899480525,1,31313.10777492351,31678.039144588947,31728.026605067345,1,3,2,0.08329479685830199,1.7018992499020138,4.6329273750700395e-10,0,0.5731150983762816,0.829603234639384,0.8296032346648153,0.8296032346648153,0.8296115657994152,0.8296115658248356,0.8296115658248506,-5844.271184009637,-5844.271184009637,-5844.271184009637,-5844.271184009637,0,1808.069536548693,1,0
8_causes_12,7.115891645881334e-05,1,0.0,7.76123385507077,1,0.0,1,7.115891645881334e-05,1,31313.10777492117,31678.039144588234,31728.026605066854,1,3,2,0.0502056843285712,1.7942317325189077,0.0,0,0.8767975387723765,0.549694451541547,0.5496944515414812,0.549694451541547,0.5495361972317931,0.5495361972317145,0.5495361972318025,-6032.757394688785,-6032.757394688785,-6032.757394688785,-6032.757394688785,0,1829.5157550334168,1,0
12_causes_8,7.115891645881334e-05,1,0.0,7.7612338550707705,1,0.0,1,7.115891645881334e-05,1,31313.107774913235,31678.03914458034,31728.02660505877,0,2,3,0.0502056843285712,1.7942317325189077,0.11809775501144348,0,0.12293469608422575,0.0,1.327078895035585e-39,0.1232236547314204,0.0,5.041975516247323e-42,0.12301230651624007,-527.9251856016093,-527.9251856016093,-527.9251856016093,-527.9251856016093,1,-3343.813199548758,0,0
8_causes_16,0.8207695980999288,0,0.0,4.2185196809189085,1,4.440892098500626e-16,1,0.8207695980999288,0,31313.10777493355,31678.039144591097,31728.02660506831,0,3,3,0.057813735816441,1.8000025126824635,0.7824866824915491,0,0.49718394818552636,0.4518630350460354,0.4518630350433216,0.45186303504346514,0.45161358727102174,0.45161358726826994,0.45161358726842815,-5968.246600388207,-5968.246600388207,-5968.246600388207,-5968.246600388207,0,1769.9367638709118,1,0
