,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
80_causes_88,0.01763769025062545,1,0.0,41.28695832315431,1,0.0,1,0.01763769025062545,1,63033.07119380074,63033.619110201296,63035.09038719485,0,3,3,0.3837949803706966,0.06555190273977828,0.0,0,0.17937357685414534,0.00024041622740094334,0.0002404162274223914,0.00024041622742515024,0.00023277667855003153,0.00023277667857094753,0.0002327766785736223,-7937.534856099332,-7937.534856099332,-7937.534856099332,-7937.534856099332,1,2251.6168887172225,0,0
87_causes_85,0.5674822702446665,0,0.0,39.15635502538886,1,0.0,1,0.5674822702446665,0,62911.24043255208,62912.24967728546,62913.96877192792,0,3,3,0.25510523779147043,0.06440690667558086,0.0,1,0.0008062277362082557,0.00040768286289649696,0.0004076828627352795,0.0004076828627248338,0.0003962278011293053,0.00039622780097154823,0.00039622780096129607,-7606.180499107321,-7606.180499107321,-7606.180499107321,-7606.180499107321,0,267.92782129611936,1,1
85_causes_87,0.5674822702446665,0,0.0,39.156355025388834,1,0.0,1,0.5674822702446665,0,63012.946193735916,63013.989992099254,63015.69860960429,1,3,3,0.22377467889563007,0.06440690667558086,0.0,1,1.1404289050791204e-05,3.382735011610024e-19,3.382735012071343e-19,3.3827350118466806e-19,1.590746804541511e-19,1.5907468047661576e-19,1.5907468046568238e-19,-8780.591882527373,-8780.591882527373,-8780.591882527373,-8780.591882527373,1,267.92782129611936,0,0
92_causes_90,0.01090189712098355,1,0.0,30.347509042371602,1,0.0,1,0.01090189712098355,1,63145.66161353469,63171.50298411859,63188.61307964738,0,3,3,0.7460407612227007,0.06582849304669763,0.0,1,2.7724214781952835e-97,2.53024720570006e-109,2.530247204179727e-109,2.5302472026457307e-109,1.1182178588788723e-120,1.1182178580627726e-120,1.1182178572394642e-120,-9216.418767102527,-9216.418767102527,-9216.418767102527,-9216.418767102527,0,1878.1660892913262,1,1
90_causes_92,0.01090189712098355,1,0.0,30.347509042371563,1,0.0,1,0.01090189712098355,1,63188.96807093978,63217.68580605216,63233.83477267869,1,3,3,0.7402724339115347,0.06582849304669763,0.0,1,1.5199715547826005e-46,1.4372751765011546e-56,1.4372751761052382e-56,1.437275176044372e-56,1.6294634775383907e-59,1.6294634770418656e-59,1.6294634769653084e-59,-10046.510692981308,-10046.510692981308,-10046.510692981308,-10046.510692981308,1,1878.1660892913262,0,0
90_causes_116,0.09513615178861845,0,0.0,14.514690867800779,1,0.0,1,0.09513615178861845,0,63265.83893488052,63268.276316883566,63270.73405734628,1,3,3,0.47418290949614494,0.06582849304669763,0.0,1,1.2247216515993568e-07,2.422034095980666e-13,2.422034096181803e-13,2.422034096158097e-13,1.6931443508753749e-13,1.6931443510194274e-13,1.6931443510023456e-13,-9246.922454765792,-9246.922454765792,-9246.922454765792,-9246.922454765792,0,1908.669776954593,1,1
116_causes_90,0.09513615178861845,0,0.0,14.514690867800773,1,0.0,1,0.09513615178861845,0,63037.20604364753,63038.70037949076,63041.09133088207,0,3,3,0.4838545915320194,0.06582849304669763,0.0,1,2.330490743864674e-16,5.866416041892658e-18,5.866416050449883e-18,5.8664160504430054e-18,3.036866586392165e-18,3.0368665909659605e-18,3.036866590962512e-18,-9517.286105791705,-9517.286105791705,-9517.286105791705,-9517.286105791705,1,1908.669776954593,0,0
92_causes_93,0.0615786214311167,0,1.6366019650604358e-11,2.866277091722233,1,0.00036579254090240987,1,0.0615786214311167,0,63240.139752166535,63239.933773315606,63239.922382962905,1,3,3,0.5240382863352657,0.06555190273977844,0.0,0,0.12922770425878566,0.030201293246897215,0.030201293272945746,0.030201293272942045,0.030015214314405222,0.030015214340383883,0.030015214340377648,-7956.84463927064,-7956.84463927064,-7956.84463927064,-7956.84463927064,1,618.591961459441,0,1
93_causes_92,0.0615786214311167,0,1.6366019650604358e-11,2.8662770917222433,1,0.00036579254090240987,1,0.0615786214311167,0,63153.11381125059,63152.944928844365,63152.97862993049,0,3,3,0.5216057122680642,0.06555190273977844,0.0,0,0.1711096578724712,0.3737002870649837,0.37370028707882436,0.37370028707872127,0.37351226655725245,0.37351226657102865,0.373512266570883,-10136.745920044239,-10136.745920044239,-10136.745920044239,-10136.745920044239,0,618.591961459441,1,0
92_causes_116,0.8965434176018148,0,0.0,16.6945019855492,1,0.0,1,0.8965434176018148,0,63220.66789811505,63223.88466442374,63226.76870933022,1,3,3,0.4742175264378945,0.06582849304669763,0.0,1,1.9906165736401947e-20,1.118292319418359e-19,1.118292319040299e-19,1.1182923189987337e-19,5.0575267140691714e-20,5.05752671229852e-20,5.05752671210426e-20,-8462.951792331662,-8462.951792331662,-8462.951792331662,-8462.951792331662,0,1124.699114520463,1,1
116_causes_92,0.8965434176018148,0,0.0,16.694501985549213,1,0.0,1,0.8965434176018148,0,63034.40870368275,63036.77094314883,63039.51279787355,0,3,3,0.47530908610623523,0.06582849304669763,0.0,1,1.4260512876509414e-18,1.811342918833041e-20,1.81134291935756e-20,1.8113429194771515e-20,7.666147543911715e-21,7.666147546214179e-21,7.666147546738128e-21,-9563.40736923636,-9563.40736923636,-9563.40736923636,-9563.40736923636,1,1124.699114520463,0,0
95_causes_107,0.3125444356285154,0,0.0,111.30239382288048,1,0.0,1,0.3125444356285154,0,62985.01454436297,62986.0053155227,62990.253547452376,0,3,3,0.35258509436440466,0.06582849304669748,0.0,1,1.1696131891464373e-89,5.127005583238976e-115,5.12700558330863e-115,5.127005581155788e-115,1.2565370637226366e-127,1.256537063743851e-127,1.2565370630963886e-127,-8619.70406025637,-8619.70406025637,-8619.70406025637,-8619.70406025637,0,1281.4513824451724,1,1
107_causes_95,0.3125444356285154,0,0.0,111.30239382288049,1,0.0,1,0.3125444356285154,0,63110.275175602015,63115.343722494574,63120.68250130808,1,3,3,0.3525324915135224,0.06582849304669748,0.0,0,0.7115311790361437,1.747009347666773e-41,1.7470093476440321e-41,1.747009347663248e-41,4.721949069848911e-43,4.7219490697830196e-43,4.721949069838675e-43,-8875.81259608475,-8875.81259608475,-8875.81259608475,-8875.81259608475,0,1281.4513824451724,1,0
97_causes_100,0.01093313913458882,1,0.0,33.88953840201964,1,0.0,1,0.01093313913458882,1,63201.20856966976,63207.79178951762,63212.545399770104,1,3,3,0.5151684406707009,0.06575473563151908,0.0,1,4.15365173358737e-28,7.716424934228034e-27,7.716424934260438e-27,7.716424935372359e-27,1.7356527461777433e-27,1.7356527461857893e-27,1.7356527464478696e-27,-8391.638134688075,-8391.638134688075,-8391.638134688075,-8391.638134688075,0,1053.3854568768752,1,1
100_causes_97,0.01093313913458882,1,0.0,33.889538402019646,1,0.0,1,0.01093313913458882,1,63020.35251971862,63025.65348246704,63029.768172725766,0,3,3,0.517397151195484,0.06575473563151908,0.0,1,4.250178379834392e-15,1.8780486660343983e-22,1.878048662955726e-22,1.8780486633060816e-22,6.650776158110137e-23,6.65077614676284e-23,6.650776148054624e-23,-8830.181044101919,-8830.181044101919,-8830.181044101919,-8830.181044101919,1,1053.3854568768752,0,0
97_causes_109,0.046840120137050745,1,0.0,35.9516596689431,1,0.0,1,0.046840120137050745,1,63212.7436993849,63214.08742646667,63216.085826203416,1,3,3,0.6534357624349401,0.06582849304669716,0.0,1,4.205226298353474e-06,3.636525658658124e-11,3.636525658949588e-11,3.636525658920661e-11,2.838569487196655e-11,2.8385694874288287e-11,2.838569487405544e-11,-8272.662888609253,-8272.662888609253,-8272.662888609253,-8272.662888609253,0,934.4102107980524,1,1
109_causes_97,0.046840120137050745,1,0.0,35.951659668943094,1,0.0,1,0.046840120137050745,1,63177.98520827482,63178.971947670776,63180.96251276267,0,3,3,0.6473350703729093,0.06582849304669716,0.0,1,0.005206541010517378,4.253487307015702e-13,4.253487307018226e-13,4.2534873070348633e-13,3.013532432199516e-13,3.0135324322016545e-13,3.0135324322136523e-13,-8465.484361259321,-8465.484361259321,-8465.484361259321,-8465.484361259321,1,934.4102107980524,0,0
97_causes_115,0.7231189525706159,0,0.0,47.521070214590786,1,0.0,1,0.7231189525706159,0,63207.12680441562,63208.303738430535,63210.785643600524,1,3,3,0.4858505776584803,0.06592595820246885,0.0,1,6.321392070875377e-09,2.6639164742935956e-21,2.663916474215592e-21,2.663916474191818e-21,1.0483600931172916e-21,1.048360093085352e-21,1.0483600930757344e-21,-8520.97678825775,-8520.97678825775,-8520.97678825775,-8520.97678825775,0,1182.7241104465475,1,1
115_causes_97,0.7231189525706159,0,0.0,47.521070214590786,1,0.0,1,0.7231189525706159,0,63131.927692086916,63132.234005749284,63134.59311201474,0,3,3,0.47237785123921805,0.06592595820246885,0.0,1,0.011987634599360768,1.5826596753736955e-18,1.5826596757738095e-18,1.5826596757696148e-18,7.84577254389243e-19,7.845772545941764e-19,7.845772545920187e-19,-8968.086595197294,-8968.086595197294,-8968.086595197294,-8968.086595197294,1,1182.7241104465475,0,0
98_causes_100,0.570002314632825,0,0.0,26.06010408644068,1,0.0,1,0.570002314632825,0,63058.529798030286,63065.494827372044,63070.05844506215,1,3,3,0.5007184031964513,0.06621571947638387,0.0,1,2.6655652001600065e-24,1.335520885661805e-23,1.3355208870394067e-23,1.3355208866567448e-23,4.233378996937643e-24,4.2333790014920916e-24,4.233379000227271e-24,-8588.546689813653,-8588.546689813653,-8588.546689813653,-8588.546689813653,0,1250.294012002454,1,1
100_causes_98,0.570002314632825,0,0.0,26.060104086440667,1,0.0,1,0.570002314632825,0,63023.86100544847,63030.20938047466,63034.712710449516,0,3,3,0.4787911584765361,0.06621571947638387,0.0,1,1.8013334688902958e-27,6.79919906286047e-29,6.799199065529569e-29,6.799199068563512e-29,1.2016808124383509e-29,1.2016808129349385e-29,1.2016808134994787e-29,-8675.679543691249,-8675.679543691249,-8675.679543691249,-8675.679543691249,1,1250.294012002454,0,0
98_causes_115,0.09102317697458817,0,0.0,34.649085168103284,1,0.0,1,0.09102317697458817,0,63071.13525446619,63071.33587512282,63072.73786438113,0,3,3,0.430607082899062,0.06564936789554998,0.0,1,0.005577335000525013,1.2524513961985188e-11,1.2524513961437264e-11,1.2524513961529683e-11,9.565679029164439e-12,9.565679028737352e-12,9.56567902880922e-12,-8566.703231964764,-8566.703231964764,-8566.703231964764,-8566.703231964764,0,1228.4505541535643,1,1
115_causes_98,0.09102317697458817,0,0.0,34.64908516810335,1,0.0,1,0.09102317697458817,0,63142.35682570698,63143.1955636056,63144.95998852239,1,3,3,0.40668136694980817,0.06564936789554998,0.0,0,0.08586897477357823,1.957328990708875e-07,1.957328990511887e-07,1.9573289904957366e-07,1.7615879604173856e-07,1.7615879602377326e-07,1.7615879602227452e-07,-8662.40298336806,-8662.40298336806,-8662.40298336806,-8662.40298336806,0,1228.4505541535643,1,0
104_causes_100,0.005261467615125026,1,0.0,18.265142184983223,1,0.0,1,0.005261467615125026,1,62998.7185948943,63004.99765016123,63008.90818756721,0,3,3,0.48133575282753505,0.06532206936569634,0.0,1,6.350019581607143e-21,2.3156271322359923e-20,2.315627127367692e-20,2.3156271291216862e-20,9.890073264724501e-21,9.890073243161973e-21,9.890073250929805e-21,-8439.312984360164,-8439.312984360164,-8439.312984360164,-8439.312984360164,0,1101.0603065489718,1,1
100_causes_104,0.005261467615125026,1,0.0,18.26514218498322,1,0.0,1,0.005261467615125026,1,63029.41682930068,63036.07955910949,63039.95977569018,1,3,3,0.4900385521435693,0.06532206936569634,0.0,1,3.462698150541301e-22,3.3491834742412205e-21,3.3491834777936694e-21,3.3491834798107594e-21,1.3297458192582362e-21,1.329745820723425e-21,1.3297458215548852e-21,-8519.775411836432,-8519.775411836432,-8519.775411836432,-8519.775411836432,1,1101.0603065489718,0,0
107_causes_109,0.0010968218367590765,1,0.0,43.4659825239955,1,0.0,1,0.0010968218367590765,1,63130.634373703375,63132.486776603226,63135.28370640254,0,3,3,0.5110540680173035,0.06582849304669731,0.0,1,0.00040512558467862376,1.0014906239415372e-08,1.00149062393092e-08,1.0014906239380751e-08,8.63761491308027e-09,8.637614912986577e-09,8.637614913049379e-09,-8333.40009755486,-8333.40009755486,-8333.40009755486,-8333.40009755486,0,995.1474197436661,1,1
109_causes_107,0.0010968218367590765,1,0.0,43.465982523995486,1,0.0,1,0.0010968218367590765,1,63171.184251025785,63172.7225698625,63175.282465959164,1,3,3,0.5011384877902101,0.06582849304669731,0.0,1,1.6976851534951347e-08,1.0984465047652613e-22,1.0984465047018695e-22,1.0984465047290698e-22,3.805202730609059e-23,3.8052027303809485e-23,3.805202730479197e-23,-8678.771791630552,-8678.771791630552,-8678.771791630552,-8678.771791630552,1,995.1474197436661,0,0
107_causes_115,0.014148672350780656,1,0.0,37.34041646510467,1,0.0,1,0.014148672350780656,1,63132.724642168636,63134.13656978451,63136.66463200754,0,3,3,0.42819597047923263,0.06587459143118411,0.0,1,4.021058249359888e-11,5.1096554975754544e-17,5.1096554975694276e-17,5.1096554977242736e-17,2.832701046374601e-17,2.832701046371688e-17,2.832701046459805e-17,-8269.075602465049,-8269.075602465049,-8269.075602465049,-8269.075602465049,0,930.8229246538549,1,1
115_causes_107,0.014148672350780656,1,0.0,37.340416465104624,1,0.0,1,0.014148672350780656,1,63133.16735194904,63134.62589057702,63137.08499154718,1,3,3,0.4271989932477287,0.06587459143118411,0.0,0,0.4881289681854638,1.2230966342753046e-17,1.2230966343358695e-17,1.2230966343432566e-17,6.48331890470713e-18,6.483318905038259e-18,6.483318905078356e-18,-8868.735630830215,-8868.735630830215,-8868.735630830215,-8868.735630830215,0,930.8229246538549,1,0
109_causes_116,0.2879591945163269,0,0.0,16.2040282109142,1,0.0,1,0.2879591945163269,0,63190.41501901542,63191.25755336557,63192.32913860937,1,3,3,0.45146520592645256,0.06596678820015707,0.0,0,0.1185332140930976,0.0023129900042590155,0.002312990004265698,0.0023129900042688023,0.0022725292541149185,0.0022725292541208035,0.0022725292541242374,-8072.305990759014,-8072.305990759014,-8072.305990759014,-8072.305990759014,1,734.053312947814,0,1
116_causes_109,0.2879591945163269,0,0.0,16.204028210914203,1,0.0,1,0.2879591945163269,0,63045.98002093339,63046.61855436144,63047.50182067028,0,3,3,0.4438583589579075,0.06596678820015707,0.0,0,0.2854838302458578,5.336750997497107e-06,5.33675099779987e-06,5.336750997808022e-06,4.994228996988947e-06,4.994228997275538e-06,4.99422899728338e-06,-9307.372899868524,-9307.372899868524,-9307.372899868524,-9307.372899868524,0,734.053312947814,1,0
109_causes_119,0.035227035100644066,1,0.0,8.035946071439438,1,0.0,1,0.035227035100644066,1,63194.949600400054,63195.475221552304,63196.05058683024,1,3,3,0.4100809150213145,0.06527531243285972,0.0,0,0.07285771182741262,0.14326326374650647,0.14326326374739087,0.1432632637478823,0.14297901250681236,0.14297901250772718,0.14297901250821501,-7941.860164306826,-7941.860164306826,-7941.860164306826,-7941.860164306826,1,603.6074864956242,0,1
119_causes_109,0.035227035100644066,1,0.0,8.035946071439437,1,0.0,1,0.035227035100644066,1,63031.66237406996,63031.41074760095,63031.798644073264,0,3,3,0.41849845493462023,0.06527531243285972,0.0,1,1.6497544503207843e-05,5.924459918903255e-10,5.924459921662637e-10,5.924459921793323e-10,4.874787806347813e-10,4.874787808658254e-10,4.874787808768003e-10,-9172.166590883979,-9172.166590883979,-9172.166590883979,-9172.166590883979,1,603.6074864956242,0,0
112_causes_114,0.02202024055993501,1,0.0,5.7848419918668705,1,0.0,1,0.02202024055993501,1,63033.31903338708,63033.26289846451,63033.57113609925,0,3,3,0.4599012529195172,0.06578239466221132,0.0,0,0.8026064119119459,0.003299152759661976,0.0032991527594527603,0.0032991527594442684,0.0032476517010845206,0.0032476517008783934,0.0032476517008697,-9413.817430519593,-9413.817430519593,-9413.817430519593,-9413.817430519593,1,2075.564752708395,0,1
114_causes_112,0.02202024055993501,1,0.0,5.784841991866879,1,0.0,1,0.02202024055993501,1,63259.25522792762,63259.30478728076,63259.59752803517,1,3,3,0.4586921503901946,0.06578239466221132,0.0,1,0.004571533678013913,5.052614338828356e-06,5.052614339172018e-06,5.0526143391862254e-06,4.725613057014046e-06,4.7256130573380216e-06,4.725613057351668e-06,-9669.590248433864,-9669.590248433864,-9669.590248433864,-9669.590248433864,1,2075.564752708395,0,0
113_causes_114,2.634664308942547e-08,1,0.0,17.72516948422761,1,0.0,1,2.634664308942547e-08,1,63007.910348845566,63012.48869456743,63016.14587046247,0,3,3,0.5859069119984621,0.0653938511358248,0.0,1,1.8703161593004646e-27,5.521885280024889e-28,5.521885343605899e-28,5.521885341978299e-28,1.088296090249471e-28,1.0882961034217286e-28,1.088296103084427e-28,-8603.463865496407,-8603.463865496407,-8603.463865496407,-8603.463865496407,0,1265.2111876852064,1,1
114_causes_113,2.634664308942547e-08,1,0.0,17.725169484227642,1,0.0,1,2.634664308942547e-08,1,63238.34617004936,63244.34893383346,63247.882199212174,1,3,3,0.5909400853488922,0.0653938511358248,0.0,1,2.645471570613039e-18,2.6558824241854693e-31,2.6558824237855887e-31,2.655882423933916e-31,3.4572930042501466e-32,3.4572930036992874e-32,3.4572930039041934e-32,-10010.520185996082,-10010.520185996082,-10010.520185996082,-10010.520185996082,1,1265.2111876852064,0,0
113_causes_119,0.1431777679758126,0,0.0,7.417192299493296,1,0.0,1,0.1431777679758126,0,63028.81647332783,63029.18151376344,63029.58826139249,0,3,3,0.42676425332901413,0.06506325986422173,0.0,0,0.7714441139805089,0.18439279781662218,0.18439279781687198,0.18439279781683213,0.18411438051645704,0.1841143805166485,0.18411438051660858,-8292.417781614278,-8292.417781614278,-8292.417781614278,-8292.417781614278,1,954.1651038030781,0,1
119_causes_113,0.1431777679758126,0,0.0,7.417192299493291,1,0.0,1,0.1431777679758126,0,63032.92719927143,63033.02588960707,63033.41039850068,1,3,3,0.41875888019586505,0.06506325986422173,0.0,0,0.44064900663067363,0.0026784729737874607,0.002678472973802715,0.0026784729738037185,0.002633734038176853,0.002633734038191852,0.002633734038192896,-9144.536373593635,-9144.536373593635,-9144.536373593635,-9144.536373593635,0,954.1651038030781,1,0
125_causes_120,0.001965188790225225,1,0.0,13.156534781182629,1,0.0,1,0.001965188790225225,1,63307.05118095568,63307.23876594003,63307.75913337973,1,3,3,0.22349992175712252,0.06375406574480576,0.0,1,3.0304299217225886e-07,8.372617282177276e-09,8.372617282528897e-09,8.372617282636933e-09,7.2010497974530526e-09,7.201049797759195e-09,7.201049797853935e-09,-8293.33133085661,-8293.33133085661,-8293.33133085661,-8293.33133085661,1,955.0786530454048,0,1
120_causes_125,0.001965188790225225,1,0.0,13.156534781182588,1,0.0,1,0.001965188790225225,1,63043.782792058155,63044.521033469566,63045.345740667406,0,3,3,0.22543213379518967,0.06375406574480576,0.0,0,0.0569172196504875,0.16389251319242856,0.16389251320547885,0.16389251320581372,0.16360995344481088,0.16360995345786816,0.1636099534581956,-7516.995738447325,-7516.995738447325,-7516.995738447325,-7516.995738447325,1,955.0786530454048,0,0
131_causes_124,0.21044777626574618,0,0.0,6.595318575985319,1,0.0,1,0.21044777626574618,0,63122.10118765283,63127.248001104475,63130.17868809678,1,3,3,0.32248545483692714,0.06555190273977844,0.0,1,9.64264833344956e-26,2.806387049985292e-26,2.8063870485521825e-26,2.806387047961882e-26,6.72039627892861e-27,6.720396275333294e-27,6.720396273852512e-27,-8264.337813281036,-8264.337813281036,-8264.337813281036,-8264.337813281036,0,926.0851354698359,1,1
124_causes_131,0.21044777626574618,0,0.0,6.59531857598533,1,0.0,1,0.21044777626574618,0,63084.63935809837,63088.87075965194,63092.010676750724,0,3,3,0.3190112234593059,0.06555190273977844,0.0,1,9.58148779876363e-37,1.7609229834791643e-41,1.760922982123452e-41,1.7609229820771323e-41,4.762454190198893e-43,4.7624541862510136e-43,4.762454186116324e-43,-9638.172490087056,-9638.172490087056,-9638.172490087056,-9638.172490087056,1,926.0851354698359,0,0
135_causes_124,0.4798727473165756,0,0.0,5.288657489097806,1,0.0,1,0.4798727473165756,0,63212.677604436714,63217.91167682993,63220.79936810946,1,3,3,0.37278367315761196,0.06555190273977828,0.0,1,4.027872677775616e-17,9.944653420511535e-17,9.944653422500007e-17,9.944653420743869e-17,5.626327741073609e-17,5.62632774223294e-17,5.626327741208896e-17,-9330.88087565783,-9330.88087565783,-9330.88087565783,-9330.88087565783,0,1992.62819784663,1,1
124_causes_135,0.4798727473165756,0,0.0,5.288657489097805,1,0.0,1,0.4798727473165756,0,63085.06398110485,63089.053276833416,63092.241654530386,0,3,3,0.3849820373684336,0.06555190273977828,0.0,1,3.927027549460225e-42,2.764134716988318e-45,2.7641347160241335e-45,2.7641347157133838e-45,3.696977682098863e-47,3.696977680700506e-47,3.696977680250577e-47,-9652.21719514895,-9652.21719514895,-9652.21719514895,-9652.21719514895,1,1992.62819784663,0,0
130_causes_125,0.33718368170173996,0,0.0,39.868962166237694,1,0.0,1,0.33718368170173996,0,63165.81860682015,63169.18962093468,63173.832213516835,0,3,3,0.6448240035282988,0.0655519027397786,0.0,1,3.6356228554802114e-13,1.7642690608497496e-20,1.764269061073039e-20,1.764269061057068e-20,7.45960983748414e-21,7.459609838463673e-21,7.459609838391717e-21,-8812.819987954214,-8812.819987954214,-8812.819987954214,-8812.819987954214,0,1474.5673101430127,1,1
125_causes_130,0.33718368170173996,0,0.0,39.86896216623767,1,0.0,1,0.33718368170173996,0,63277.87414628042,63280.99127531574,63284.871714044464,1,3,3,0.6555777912745535,0.0655519027397786,0.0,1,1.1324720249777569e-23,8.575916180978851e-44,8.575916182877847e-44,8.575916183309758e-44,1.523333292800134e-45,1.52333329316501e-45,1.5233332932480868e-45,-9006.461365008603,-9006.461365008603,-9006.461365008603,-9006.461365008603,1,1474.5673101430127,0,0
125_causes_144,0.008791164921959638,1,0.0,31.156445534181845,1,0.0,1,0.008791164921959638,1,63301.161911877585,63302.59819737694,63303.88713271895,1,3,3,0.4318230559576577,0.06555190273977876,0.0,1,5.383877784207814e-06,8.615824450195836e-14,8.615824450337834e-14,8.615824450390758e-14,5.872828270672173e-14,5.87282827077193e-14,5.872828270808353e-14,-8413.183459363176,-8413.183459363176,-8413.183459363176,-8413.183459363176,1,1074.9307815519735,0,1
144_causes_125,0.008791164921959638,1,0.0,31.156445534181827,1,0.0,1,0.008791164921959638,1,63038.459960627544,63039.032510490506,63040.48342735809,0,3,3,0.4315796152626077,0.06555190273977876,0.0,1,4.041457372746943e-20,3.1657965745744894e-29,3.165796576011473e-29,3.165796575961715e-29,5.372235423226118e-30,5.372235425795407e-30,5.372235425706857e-30,-8294.48325522081,-8294.48325522081,-8294.48325522081,-8294.48325522081,0,1074.9307815519735,1,0
135_causes_128,0.004121225624750036,1,0.0,12.494342113597328,1,0.0,1,0.004121225624750036,1,63209.43827387295,63214.01190630933,63216.889882625335,1,3,3,0.32511154421183175,0.06527531243285972,0.0,1,4.2399929662199034e-10,4.247333288766966e-12,4.247333291879534e-12,4.247333291818497e-12,3.1701013066551114e-12,3.1701013090284825e-12,3.170101308981382e-12,-9554.04722138887,-9554.04722138887,-9554.04722138887,-9554.04722138887,1,2215.794543577669,0,1
128_causes_135,0.004121225624750036,1,0.0,12.494342113597323,1,0.0,1,0.004121225624750036,1,63063.23204555238,63067.15668545264,63070.6165783357,0,3,3,0.33157170586854523,0.06527531243285972,0.0,1,7.083625170547252e-38,4.2102542732000824e-39,4.2102542723182886e-39,4.210254273825619e-39,1.712038677459574e-40,1.7120386770750962e-40,1.7120386777321497e-40,-8313.408840802093,-8313.408840802093,-8313.408840802093,-8313.408840802093,0,2215.794543577669,1,0
130_causes_142,0.46441845573209317,0,0.0,27.30799143460515,1,0.0,1,0.46441845573209317,0,63193.31945699793,63193.71375012442,63194.46424667359,1,3,3,0.31267878421786666,0.06582849304669716,0.0,0,0.9955572594517205,1.2723885207900103e-07,1.2723885207900103e-07,1.272388520788749e-07,1.1386002530744898e-07,1.1386002530746768e-07,1.1386002530732974e-07,-8174.510350141509,-8174.510350141509,-8174.510350141509,-8174.510350141509,0,836.2576723303102,1,1
142_causes_130,0.46441845573209317,0,0.0,27.30799143460509,1,0.0,1,0.46441845573209317,0,63018.50730738444,63018.72277906033,63019.34877074809,0,3,3,0.3106738567588274,0.06582849304669716,0.0,1,1.4537196066133758e-13,1.3078190355022003e-15,1.307819035741866e-15,1.3078190357002537e-15,7.977729873852416e-16,7.977729875356693e-16,7.977729875095203e-16,-8103.07346992168,-8103.07346992168,-8103.07346992168,-8103.07346992168,0,836.2576723303102,1,0
130_causes_143,0.3087565223058748,0,0.0,21.635753081096684,1,0.0,1,0.3087565223058748,0,63194.6355313378,63194.84158139868,63195.480011847234,1,3,3,0.22166063916110446,0.06555190273977844,0.0,0,0.6913218586875367,6.30716871280412e-05,6.307168712801465e-05,6.307168712797174e-05,6.042212930213251e-05,6.042212930210017e-05,6.042212930206705e-05,-8136.343843777318,-8136.343843777318,-8136.343843777318,-8136.343843777318,1,798.09116596612,0,1
143_causes_130,0.3087565223058748,0,0.0,21.6357530810967,1,0.0,1,0.3087565223058748,0,63015.023962209176,63015.174863046734,63015.72619382893,0,3,3,0.22431878714524522,0.06555190273977844,0.0,1,1.5969250079635315e-11,3.3919406683683424e-11,3.3919406689459994e-11,3.3919406686637506e-11,2.6439629254375028e-11,2.6439629258965428e-11,2.6439629256725048e-11,-8252.452316509212,-8252.452316509212,-8252.452316509212,-8252.452316509212,1,798.09116596612,0,0
130_causes_144,0.21218819876737016,0,0.0,65.25558849909403,1,0.0,1,0.21218819876737016,0,63179.78611373164,63182.449539056935,63184.78548565552,1,3,3,0.44326336204787076,0.06582849304669731,0.0,0,0.4701874647701395,9.763603899895609e-19,9.763603899931614e-19,9.763603899905668e-19,4.7618336776190455e-19,4.7618336776370905e-19,4.761833677625246e-19,-8492.56396712375,-8492.56396712375,-8492.56396712375,-8492.56396712375,1,1154.31128931255,0,1
144_causes_130,0.21218819876737016,0,0.0,65.25558849909402,1,0.0,1,0.21218819876737016,0,63028.57408595105,63029.15909395607,63030.89328501224,0,3,3,0.4443094127660254,0.06582849304669731,0.0,1,2.6228330962489314e-48,4.25776478152786e-66,4.2577647811110913e-66,4.2577647813925675e-66,3.8381841112837625e-70,3.83818411086072e-70,3.8381841111458954e-70,-8567.505140035773,-8567.505140035773,-8567.505140035773,-8567.505140035773,1,1154.31128931255,0,0
132_causes_131,0.7965286442244799,0,0.0,24.6353212768856,1,0.0,1,0.7965286442244799,0,63105.41810569253,63105.787028364706,63106.93365975261,0,3,3,0.22595473376351993,0.06582849304669748,0.0,1,6.1251755308402164e-09,3.590908078900105e-08,3.5909080788898105e-08,3.590908078910911e-08,3.156978447770892e-08,3.156978447761633e-08,3.156978447780079e-08,-8310.431579496291,-8310.431579496291,-8310.431579496291,-8310.431579496291,0,972.1789016850931,1,1
