,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
502_causes_105,0.5062705635000442,0,0.0,11.100686291556483,1,0.44291662058601766,0,0.5062705635000442,0,3477.3593047648146,3477.7656640840055,3478.3247005499097,0,True,False,0.15855470143487338,0.03771518553788228,0.02627253560231335,1,0.0005202198965495156,6.536350942441205e-32,6.536350952703096e-32,6.536350950882137e-32,3.338884055326805e-36,3.3388840620467484e-36,3.338884060854197e-36,1.565252347901719,1.565252347901719,1.565252347901719,1.565252347901719,0,-585.6063218249079,1,0.0
105_causes_502,0.5062705635000442,0,0.0,11.100686291556482,1,0.44291662058601766,0,0.5062705635000442,0,3485.314319775579,3486.6453413853474,3487.1343562733755,1,False,True,0.16035725273825596,0.03771518553788228,0.0,1,0.001182807687454084,0.007775619593405832,0.007775619592067291,0.007775619592041276,0.007391534968203398,0.00739153496690589,0.0073915349668806545,-1792.186817588468,-1792.186817588468,-1792.186817588468,-1792.186817588468,1,-585.6063218249079,0,
502_causes_106,0.2901571185470897,0,0.0,12.847938514931686,1,0.4274812766437166,0,0.2901571185470897,0,3478.020295007724,3478.471687118411,3478.9472654059837,1,True,False,0.19197582734855745,0.03627529710850525,0.0,1,7.204720028802772e-05,1.4716698960741193e-31,1.4716698979839573e-31,1.471669897533079e-31,9.437123743757911e-36,9.437123759415166e-36,9.437123755719096e-36,43.23806703632073,43.23806703632073,43.23806703632073,43.23806703632073,0,-628.9256723906797,1,0.0
106_causes_502,0.2901571185470897,0,0.0,12.84793851493168,1,0.4274812766437166,0,0.2901571185470897,0,3463.43683442641,3464.7079759456237,3465.176411586989,0,False,True,0.1961001349453717,0.03627529710850525,0.0,1,5.775134437649455e-09,1.395040738492668e-08,1.3950407592804794e-08,1.3950407593075847e-08,7.397449389013157e-09,7.397449506771648e-09,7.397449506925204e-09,-1552.0573974725114,-1552.0573974725114,-1552.0573974725114,-1552.0573974725114,1,-628.9256723906797,0,
502_causes_107,0.4886535624555366,0,0.0,11.333172898101923,1,0.44645273989126655,0,0.4886535624555366,0,3479.383477926972,3479.670261480364,3479.9564943944692,1,True,False,0.17171321457732924,0.032575815661801066,0.0,0,0.06922025847094065,2.543002241585782e-20,2.5430022423472328e-20,2.5430022423468534e-20,5.385372430350601e-22,5.385372432239581e-22,5.385372432238528e-22,12.620665459117518,12.620665459117518,12.620665459117518,12.620665459117518,1,-650.8870985845073,0,0.0
107_causes_502,0.4886535624555366,0,0.0,11.333172898101925,1,0.44645273989126655,0,0.4886535624555366,0,3450.1187591792623,3450.765956500655,3451.0761940393627,0,False,True,0.1673166388514944,0.032575815661801066,0.0,1,7.111287518357948e-06,8.052987148182126e-07,8.05298696552965e-07,8.052986965410833e-07,5.465662481481647e-07,5.465662350887859e-07,5.465662350802999e-07,-1399.446976760238,-1399.446976760238,-1399.446976760238,-1399.446976760238,1,-650.8870985845073,0,
502_causes_108,0.4015170867295912,0,0.0,32.215062008045976,1,0.4023012577626238,0,0.4015170867295912,0,3455.553539120099,3457.384799232569,3460.4202201594153,0,True,False,0.5114406820575572,0.03600736374930838,7.320913408825902e-08,1,3.042397085927076e-11,5.2292850066925e-111,5.229285001767655e-111,5.2292850012299285e-111,3.7901959313776926e-176,3.790195922932028e-176,3.7901959220106576e-176,-328.1454000064689,-328.1454000064689,-328.1454000064689,-328.1454000064689,0,112.37851051463574,1,0.0
108_causes_502,0.4015170867295912,0,0.0,32.215062008045976,1,0.4023012577626238,0,0.4015170867295912,0,3506.4149271933647,3512.1622524259647,3515.6788517510563,1,False,True,0.512203299916681,0.03600736374930838,0.0,0,0.9335159920042306,4.1041148959944635e-15,4.104114895965243e-15,4.104114895976704e-15,5.116708143693871e-16,5.116708143653022e-16,5.116708143668968e-16,-2076.601288223565,-2076.601288223565,-2076.601288223565,-2076.601288223565,0,112.37851051463574,1,
502_causes_109,0.36594718487283817,0,0.007038944901813227,0.8951470948708384,1,0.4460172558120592,0,0.36594718487283817,0,3483.472589539712,3483.344355021346,3483.305002894812,1,True,False,0.00804544027229337,0.03575779948745588,0.0018416037699413579,0,0.5455328877091735,0.01013543792337917,0.010135435356632966,0.01013543535663933,0.009684503572485011,0.009684501073521869,0.009684501073528137,80.6244614355848,80.6244614355848,80.6244614355848,80.6244614355848,1,-802.5556994876566,0,0.0
109_causes_502,0.36594718487283817,0,0.007038944901813227,0.8951470948708383,1,0.4460172558120592,0,0.36594718487283817,0,3480.3971288775924,3480.279312253165,3480.2330456135483,0,False,True,0.008336621636686026,0.03575779948745588,0.0012737166168217406,0,0.7775405370686437,0.30394936936211536,0.3039493521476217,0.3039493521477798,0.3029574600080317,0.302957442753214,0.3029574427533752,-1523.9232918538148,-1523.9232918538148,-1523.9232918538148,-1523.9232918538148,0,-802.5556994876566,1,
502_causes_110,0.06492922287396952,0,0.0,12.185644144754852,1,0.4306373960200446,0,0.06492922287396952,0,3477.584485917106,3477.7197930511743,3478.141820896139,0,True,False,0.15617193921595085,0.03519553212431353,1.3666845433135677e-13,0,0.5147492373976008,2.091785020805134e-31,2.0917850200132023e-31,2.0917850199837435e-31,1.4789417165919582e-35,1.4789417158770193e-35,1.4789417158504007e-35,-3.048529876640167,-3.048529876640167,-3.048529876640167,-3.048529876640167,1,-583.3524601126679,0,0.0
110_causes_502,0.06492922287396952,0,0.0,12.185644144754855,1,0.4306373960200446,0,0.06492922287396952,0,3496.386370622747,3497.3788256169655,3497.835224976958,1,False,True,0.15617193921595085,0.03519553212431353,0.0,1,0.009060984378731547,1.1387095290967655e-05,1.1387095291951602e-05,1.1387095291771052e-05,8.790796319758754e-06,8.790796320551873e-06,8.790796320405841e-06,-1825.7264705414173,-1825.7264705414173,-1825.7264705414173,-1825.7264705414173,1,-583.3524601126679,0,
502_causes_111,0.11905632970567637,0,0.0,24.979493696503948,1,0.4317388410409786,0,0.11905632970567637,0,3473.82490292148,3474.174859674674,3474.877522722401,1,True,False,0.2685134960569522,0.04334754880397744,0.0,0,0.14314119502998177,1.941179033962884e-30,1.9411790341824396e-30,1.941179034192481e-30,2.5165597417503687e-34,2.516559742111074e-34,2.5165597421274834e-34,-132.61974037771657,-132.61974037771657,-132.61974037771657,-132.61974037771657,1,-458.30179897225855,0,0.0
111_causes_502,0.11905632970567637,0,0.0,24.979493696503944,1,0.4317388410409786,0,0.11905632970567637,0,3461.362275559551,3462.4543376042297,3463.22442332247,0,False,True,0.2634365594941672,0.04334754880397744,0.0,1,1.130626549274148e-05,7.08909460920897e-05,7.089094623349785e-05,7.089094623493431e-05,5.8930627498354737e-05,5.893062762026984e-05,5.893062762150929e-05,-1647.390237512767,-1647.390237512767,-1647.390237512767,-1647.390237512767,1,-458.30179897225855,0,
502_causes_112,0.11260554111587706,0,0.0,18.722716859995508,1,0.42646746637802857,0,0.11260554111587706,0,3474.4003398864925,3475.1785300330253,3476.0793552160744,1,True,False,0.27510680920342456,0.03352450556669281,0.0,0,0.6410778011136735,1.0983754704794032e-42,1.0983754704313279e-42,1.0983754703940696e-42,1.3079254080298032e-50,1.3079254079499936e-50,1.3079254078881818e-50,-23.01121891321545,-23.01121891321545,-23.01121891321545,-23.01121891321545,1,-510.745554864793,0,0.0
112_causes_502,0.11260554111587706,0,0.0,18.722716859995508,1,0.42646746637802857,0,0.11260554111587706,0,3469.8477112502123,3472.047901675857,3472.7681123574184,0,False,True,0.2719631053982934,0.03352450556669281,0.0,1,3.156997297873511e-10,3.3280847923324227e-09,3.3280848103724113e-09,3.328084810280943e-09,1.5942156165098942e-09,1.5942156257871396e-09,1.5942156257400358e-09,-1747.960400410851,-1747.960400410851,-1747.960400410851,-1747.960400410851,1,-510.745554864793,0,
502_causes_113,0.5616833751393759,0,0.0024132584231346677,0.6794207022527601,1,0.4632983513715534,0,0.5616833751393759,0,3482.6923658056594,3482.634118196466,3482.691924600787,0,True,False,0.00783334650838352,0.03161065771762125,9.07718344933528e-13,1,2.1307025894376888e-06,5.298701998807711e-07,5.298701929911498e-07,5.298701928647659e-07,3.5156147770535564e-07,3.5156147288290045e-07,3.515614727944299e-07,78.32924404373449,78.32924404373449,78.32924404373449,78.32924404373449,0,-779.4457998752863,1,0.0
113_causes_502,0.5616833751393759,0,0.0024132584231346677,0.6794207022527602,1,0.4632983513715534,0,0.5616833751393759,0,3504.0254688823397,3504.1156964720417,3504.228912243519,1,False,True,0.0,0.03161065771762125,0.0016306889895520982,0,0.29077001571594513,0.03519049947610338,0.035190501341642005,0.035190501341642505,0.03432635677144162,0.0343263586170735,0.03432635861707456,-2095.1408287832505,-2095.1408287832505,-2095.1408287832505,-2095.1408287832505,0,-779.4457998752863,1,
502_causes_114,0.04381703587359809,1,2.220446049250313e-16,4.109474854799855,1,0.4069783324722588,0,0.04381703587359809,1,3481.260822732603,3481.4244242784634,3481.5990122529956,0,True,False,0.12034762245843167,0.0360073637493087,0.17560101121048122,1,1.318356587966208e-06,1.0607221549362355e-11,1.0607221214856144e-11,1.0607221211655004e-11,3.1313022851272707e-12,3.131302177008069e-12,3.1313021759733123e-12,55.84066813766548,55.84066813766548,55.84066813766548,55.84066813766548,0,-734.6499573402839,1,0.0
114_causes_502,0.04381703587359809,1,2.220446049250313e-16,4.109474854799856,1,0.4069783324722588,0,0.04381703587359809,1,3493.84131645509,3494.113400063651,3494.2967584512853,1,False,True,0.11684757364599196,0.0360073637493087,0.0,1,5.44261574630005e-05,8.763763179170866e-05,8.763763179345113e-05,8.763763179313604e-05,7.342187552019957e-05,7.342187552170928e-05,7.342187552143732e-05,-2037.9833874967733,-2037.9833874967733,-2037.9833874967733,-2037.9833874967733,1,-734.6499573402839,0,
502_causes_115,0.6830668165907081,0,0.003869453366586062,0.918300435583223,1,0.4263945851539702,0,0.6830668165907081,0,3482.7095693586975,3482.860601412044,3482.959543239118,0,True,False,0.0954062700799656,0.03752753149316105,4.846106209654977e-06,0,0.6078763865963637,0.3304367166142538,0.33043671657530127,0.3304367165746981,0.3295082045600358,0.32950820452097146,0.32950820452038837,66.22316734411856,66.22316734411856,66.22316734411856,66.22316734411856,1,-796.1033183458422,0,0.0
115_causes_502,0.6830668165907081,0,0.003869453366586062,0.918300435583223,1,0.4263945851539702,0,0.6830668165907081,0,3493.4906434123704,3493.4359804548453,3493.4480543301856,1,False,True,0.09310753153296814,0.03752753149316105,0.0003332887147576846,1,0.0003489705039634033,0.001930661810008255,0.0019306618632061075,0.0019306618631912695,0.001778681779751571,0.0017786818299899744,0.0017786818299759932,-1744.3491989944678,-1744.3491989944678,-1744.3491989944678,-1744.3491989944678,1,-796.1033183458422,0,
502_causes_116,0.4334969455134101,0,0.0,20.388909260941467,1,0.4264031093474411,0,0.4334969455134101,0,3473.7338236936835,3474.6379325156413,3475.648284135413,1,True,False,0.2606302629783095,0.03757435087543575,0.0,0,0.10343114469557603,4.7900926016930524e-24,4.790092600857613e-24,4.7900926008767414e-24,2.0136309224816162e-26,2.013630922058032e-26,2.0136309220679096e-26,-109.88680981460232,-109.88680981460232,-109.88680981460232,-109.88680981460232,1,-510.92892773881397,0,0.0
116_causes_502,0.4334969455134101,0,0.0,20.388909260941467,1,0.4264031093474411,0,0.4334969455134101,0,3465.4277730513263,3466.6797717685745,3467.481127523274,0,False,True,0.26040669072362643,0.03757435087543575,0.0,1,1.1157121214837212e-11,8.252414965955916e-14,8.252414957697255e-14,8.252414957506714e-14,1.469990678920979e-14,1.469990677283402e-14,1.4699906772456143e-14,-1828.2860322829818,-1828.2860322829818,-1828.2860322829818,-1828.2860322829818,1,-510.92892773881397,0,
502_causes_117,0.19699912203551806,0,0.0,7.067445897830601,1,0.42967431320508354,0,0.19699912203551806,0,3480.8893580778845,3480.953718032175,3481.1034393595837,0,True,False,0.06908929609194292,0.035570794049047866,3.6944478291056626e-06,1,5.734027158172164e-07,6.100588777306911e-08,6.10058879543102e-08,6.100588794103682e-08,3.563605112278321e-08,3.5636051235310036e-08,3.563605122706854e-08,34.11119499598219,34.11119499598219,34.11119499598219,34.11119499598219,0,-730.7476748146888,1,0.0
117_causes_502,0.19699912203551806,0,0.0,7.067445897830601,1,0.42967431320508354,0,0.19699912203551806,0,3488.331295394185,3488.4963580553913,3488.726399798302,1,False,True,0.08434478947767943,0.035570794049047866,0.0,0,0.47639064005762644,3.0916705878304145e-05,3.091670588123463e-05,3.091670588116318e-05,2.4889477388333212e-05,2.4889477390787707e-05,2.488947739072774e-05,-1829.851074619367,-1829.851074619367,-1829.851074619367,-1829.851074619367,0,-730.7476748146888,1,
502_causes_118,0.18253893268884935,0,0.0,4.211100146038544,1,0.4157875966360408,0,0.18253893268884935,0,3481.925049443632,3481.831338531283,3481.891242336968,0,True,False,0.08702452668234084,0.03607053456290391,0.05771606279369201,1,0.0010045700283175501,0.0035852731259117675,0.003585273127270261,0.0035852731268777344,0.0033523130091670118,0.00335231301046614,0.0033523130100908266,30.864595683199383,30.864595683199383,30.864595683199383,30.864595683199383,0,-750.5441083261987,1,0.0
118_causes_502,0.18253893268884935,0,0.0,4.211100146038542,1,0.4157875966360408,0,0.18253893268884935,0,3490.599678621666,3490.620715425758,3490.7170153433144,1,False,True,0.08678187554534711,0.03607053456290391,0.0,0,0.45129735741771493,0.6084289461411445,0.608428946112614,0.6084289461128726,0.6081533602562399,0.6081533602276217,0.6081533602279063,-1851.390096926434,-1851.390096926434,-1851.390096926434,-1851.390096926434,0,-750.5441083261987,1,
502_causes_119,0.9058192669842731,0,3.461675390781238e-13,3.4544353954947136,1,0.4151171421811153,0,0.9058192669842731,0,3482.0581822875347,3481.956617974328,3481.9895179832356,0,True,False,0.05155279769586851,0.03489503271693842,8.526090604754621e-06,1,5.202508202822526e-06,7.001495813086512e-11,7.001495780873037e-11,7.00149578001455e-11,2.4558836017131677e-11,2.4558835894210205e-11,2.4558835890934185e-11,61.37463044770996,61.37463044770996,61.37463044770996,61.37463044770996,0,-744.0583612940997,1,0.0
119_causes_502,0.9058192669842731,0,3.461675390781238e-13,3.454435395494714,1,0.4151171421811153,0,0.9058192669842731,0,3489.352155042997,3489.482131375472,3489.6120265478007,1,False,True,0.05079314202629259,0.03489503271693842,0.0,0,0.5874197415300473,0.28448966381887053,0.28448966371174367,0.28448966371174117,0.2834530647969185,0.2834530646895571,0.2834530646895505,-1657.1146940720746,-1657.1146940720746,-1657.1146940720746,-1657.1146940720746,0,-744.0583612940997,1,
502_causes_120,0.22296813597797804,0,0.0,20.56223790862654,1,0.430525090486669,0,0.22296813597797804,0,3474.313039210049,3474.682379359748,3475.4408318308365,0,True,False,0.29168591154947565,0.03598975553070397,0.000521006789465317,0,0.9415399399567131,1.2108336963421458e-23,1.2108336964677653e-23,1.2108336964373864e-23,6.149867458120032e-26,6.149867458887151e-26,6.149867458701316e-26,-131.5105153209779,-131.5105153209779,-131.5105153209779,-131.5105153209779,1,-491.1906798447138,0,0.0
120_causes_502,0.22296813597797804,0,0.0,20.562237908626532,1,0.430525090486669,0,0.22296813597797804,0,3476.8336311135536,3477.6778080006616,3478.380529506006,1,False,True,0.29168591154947565,0.03598975553070397,0.0,1,0.001282361243357024,9.242408678501454e-07,9.242408681314022e-07,9.242408681298064e-07,6.319072043990033e-07,6.319072046014598e-07,6.319072046003337e-07,-1942.9313071789968,-1942.9313071789968,-1942.9313071789968,-1942.9313071789968,1,-491.1906798447138,0,
502_causes_121,0.3137368553004003,0,0.0,11.860445169769106,1,0.42654210514547874,0,0.3137368553004003,0,3479.3665537081206,3479.551500369591,3479.8665188716304,1,True,False,0.0872939649473512,0.03176747865880818,4.929390229335695e-14,0,0.7216108538338633,4.9614281598581147e-05,4.96142816004262e-05,4.9614281600322294e-05,4.069124730804051e-05,4.069124730961123e-05,4.0691247309523616e-05,-37.18308305827376,-37.18308305827376,-37.18308305827376,-37.18308305827376,1,-673.4080541039066,0,0.0
121_causes_502,0.3137368553004003,0,0.0,11.860445169769106,1,0.42654210514547874,0,0.3137368553004003,0,3471.2270562504737,3471.26189364515,3471.498087008548,0,False,True,0.09323740999908381,0.03176747865880818,0.0,1,1.307278886695916e-07,1.735950136130935e-06,1.735950139060838e-06,1.7359501391062265e-06,1.2262617633941713e-06,1.226261765568632e-06,1.2262617656023238e-06,-1660.8999440808634,-1660.8999440808634,-1660.8999440808634,-1660.8999440808634,1,-673.4080541039066,0,
502_causes_122,0.7776954697407323,0,0.0,10.142574640641163,1,0.4413673958878723,0,0.7776954697407323,0,3479.1647000882745,3479.710919781994,3480.131478029837,0,True,False,0.1978259584812383,0.03702053181526428,0.0,1,0.04099304794511661,5.4004853664561995e-08,5.4004853665588275e-08,5.4004853665054896e-08,3.130475240171749e-08,3.1304752402349843e-08,3.130475240201967e-08,7.192071541595034,7.192071541595034,7.192071541595034,7.192071541595034,0,-703.5763663416037,1,0.0
122_causes_502,0.7776954697407323,0,0.0,10.142574640641165,1,0.4413673958878723,0,0.7776954697407323,0,3499.3650079119834,3499.674616815747,3499.993439282253,1,False,True,0.1880757320754456,0.03702053181526428,0.0,1,4.7252085843252344e-08,1.1347934631775305e-11,1.1347934612516088e-11,1.1347934612318055e-11,3.3714642952444105e-12,3.371464288980907e-12,3.3714642889165285e-12,-1949.9558642079378,-1949.9558642079378,-1949.9558642079378,-1949.9558642079378,1,-703.5763663416037,0,
502_causes_123,0.6209207889693991,0,0.0,8.35234735564121,1,0.43239633195641203,0,0.6209207889693991,0,3476.6554256858967,3477.156499323627,3477.912040887129,0,True,False,0.21827846450006727,0.037200009637436825,3.839973872210578e-08,1,0.00038264220623343906,5.033472266718888e-51,5.033471719614851e-51,5.033471719596826e-51,1.2864109438818465e-62,1.2864107359680453e-62,1.2864107359611234e-62,76.76811357176409,76.76811357176409,76.76811357176409,76.76811357176409,0,-571.6535533361415,1,0.0
123_causes_502,0.6209207889693991,0,0.0,8.352347355641209,1,0.43239633195641203,0,0.6209207889693991,0,3485.7575683039017,3487.8645501695873,3488.534470025234,1,False,True,0.2037242370153598,0.037200009637436825,0.0,1,1.3873563152253523e-11,7.219701838242914e-13,7.219700124705719e-13,7.219700124505576e-13,1.6293117575167924e-13,1.6293113302128158e-13,1.6293113301629177e-13,-1652.0632379904637,-1652.0632379904637,-1652.0632379904637,-1652.0632379904637,1,-571.6535533361415,0,
502_causes_124,0.3794169962296463,0,2.4424906541753444e-15,3.3822279857761535,1,0.43559504643217684,0,0.3794169962296463,0,3482.103789949776,3481.987832796619,3482.059468199638,1,True,False,0.02131053124205229,0.036144940423084256,0.0,0,0.25237725636855357,0.00012733391893625742,0.00012733391894248356,0.00012733391893850465,0.00010811065032459323,0.00010811065033006605,0.00010811065032656889,35.4021508446176,35.4021508446176,35.4021508446176,35.4021508446176,1,-747.9770156235679,0,0.0
124_causes_502,0.3794169962296463,0,2.4424906541753444e-15,3.3822279857761535,1,0.43559504643217684,0,0.3794169962296463,0,3465.7254789833955,3465.6809766174156,3465.7243756366324,0,False,True,0.05397938897568988,0.036144940423084256,6.661338147750939e-16,0,0.7118940004677592,0.790526080894308,0.7905260812159274,0.7905260812158309,0.7905165720159347,0.7905165723378491,0.7905165723377482,-1633.0734498099953,-1633.0734498099953,-1633.0734498099953,-1633.0734498099953,0,-747.9770156235679,1,
502_causes_125,0.20693478848835611,0,1.3322676295501878e-15,2.8523519276075313,1,0.42584778602000084,0,0.20693478848835611,0,3482.186345940811,3482.1263378203635,3482.155654137933,0,True,False,0.0666076833681215,0.033514496032168835,0.0,1,7.446179064248015e-05,3.6710649899356905e-11,3.671064997754854e-11,3.671064997311744e-11,1.2157254777239888e-11,1.2157254805471457e-11,1.215725480387152e-11,66.2487818747044,66.2487818747044,66.2487818747044,66.2487818747044,0,-747.6063972184076,1,0.0
125_causes_502,0.20693478848835611,0,1.3322676295501878e-15,2.8523519276075313,1,0.42584778602000084,0,0.20693478848835611,0,3504.76872046489,3504.8727411503087,3504.9812996314417,1,False,True,0.05986852501448059,0.033514496032168835,0.0,0,0.10198860501300994,0.08099053161559334,0.08099052920919177,0.08099052920914379,0.07983806360334453,0.0798380612050513,0.07983806120500182,-1629.8816060204254,-1629.8816060204254,-1629.8816060204254,-1629.8816060204254,0,-747.6063972184076,1,
502_causes_126,0.24060248479472124,0,0.0,5.715384573541229,1,0.43417735411510616,0,0.24060248479472124,0,3480.9318258905973,3481.039272371067,3481.2487891307183,0,True,False,0.11196849812294163,0.03315194610806703,0.0,0,0.3778463396852314,1.7153572717173702e-11,1.7153572717475972e-11,1.7153572717432157e-11,5.297873219793617e-12,5.297873219895672e-12,5.29787321988081e-12,56.205471226719126,56.205471226719126,56.205471226719126,56.205471226719126,1,-736.0011119936906,0,0.0
126_causes_502,0.24060248479472124,0,0.0,5.715384573541231,1,0.43417735411510616,0,0.24060248479472124,0,3516.705391331657,3517.1830926702582,3517.370627173835,1,False,True,0.12650307815760842,0.03315194610806703,0.0,1,0.001041801279927944,0.0014277356662965905,0.001427735657179565,0.0014277356571902053,0.00130521745589125,0.0013052174473384796,0.0013052174473484322,-1666.004362235293,-1666.004362235293,-1666.004362235293,-1666.004362235293,1,-736.0011119936906,0,
502_causes_127,0.4347557045459727,0,0.0,15.822562399582127,1,0.40932337759971593,0,0.4347557045459727,0,3476.2699696220143,3476.95035812926,3477.6085225567404,1,True,False,0.2250805163680878,0.03600736374930902,0.0,1,0.004525480060353043,2.4044637151273766e-10,2.4044637155247764e-10,2.404463715460307e-10,9.373146790851118e-11,9.373146792529322e-11,9.373146792257263e-11,-103.75549879689365,-103.75549879689365,-103.75549879689365,-103.75549879689365,0,-581.4642150034402,1,0.0
127_causes_502,0.4347557045459727,0,0.0,15.822562399582127,1,0.40932337759971593,0,0.4347557045459727,0,3470.0899592474025,3470.4036927634506,3470.9842350739177,0,False,True,0.22569061065538665,0.03600736374930902,0.0,1,8.885843881679369e-13,1.2196452565421523e-13,1.219645254743191e-13,1.2196452547307335e-13,2.270095514500825e-14,2.2700955107783775e-14,2.2700955107525278e-14,-1862.963319023265,-1862.963319023265,-1862.963319023265,-1862.963319023265,1,-581.4642150034402,0,
502_causes_128,0.14380009136418082,0,0.0,10.550108229804334,1,0.4152043653239925,0,0.14380009136418082,0,3480.1086315708344,3480.2005295270815,3480.407652310936,0,True,False,0.16472260542787387,0.036211753374455376,0.0,0,0.16227778464537157,5.180103770671326e-07,5.180103772154172e-07,5.180103771893332e-07,3.4326492302347534e-07,3.432649231271462e-07,3.432649231089173e-07,-11.00442248170905,-11.00442248170905,-11.00442248170905,-11.00442248170905,1,-690.0651332063466,0,0.0
128_causes_502,0.14380009136418082,0,0.0,10.550108229804328,1,0.4152043653239925,0,0.14380009136418082,0,3482.155968964876,3482.25302511575,3482.4689226584655,1,False,True,0.16429411367461677,0.036211753374455376,0.0,0,0.36211025628675153,0.0011057277911928757,0.0011057277911669938,0.001105727791166546,0.0010039834416913096,0.001003983441667137,0.001003983441666756,-1859.5946698077983,-1859.5946698077983,-1859.5946698077983,-1859.5946698077983,0,-690.0651332063466,1,
502_causes_129,0.7302217097554096,0,0.04193863044156232,0.5353673334340361,1,0.42037263364532007,0,0.7302217097554096,0,3483.4434583308807,3483.17594983065,3483.1264102433197,0,True,False,0.0,0.04249746363544931,3.275157922644212e-14,0,0.42165322133466965,0.00018032695948068581,0.0001803269572708464,0.00018032695727136504,0.00015494533840429753,0.00015494533644144315,0.00015494533644191136,81.55652996652935,81.55652996652935,81.55652996652935,81.55652996652935,1,-794.8657103646168,0,0.0
129_causes_502,0.7302217097554096,0,0.04193863044156232,0.5353673334340359,1,0.42037263364532007,0,0.7302217097554096,0,3593.105437446566,3593.0663508346734,3593.0169737690185,1,False,True,0.0,0.04249746363544931,0.014255460814821097,0,0.38682644277314704,0.6207745911520766,0.6207739276413453,0.6207739276413022,0.6205226417305114,0.6205219769684889,0.6205219769684474,-1946.3776117929215,-1946.3776117929215,-1946.3776117929215,-1946.3776117929215,0,-794.8657103646168,1,
502_causes_130,0.4948208087918433,0,1.9984014443252818e-15,3.693663891278914,1,0.43826201761753836,0,0.4948208087918433,0,3481.712610249249,3481.7554742582565,3481.956478875676,0,True,False,0.08943509239217384,0.034111672423892486,5.995204332975845e-14,1,1.2100789911194644e-05,0.00010560806393525532,0.00010560807639110625,0.00010560807637316778,8.907380416518585e-05,8.907381504579368e-05,8.90738150301218e-05,70.93366577473977,70.93366577473977,70.93366577473977,70.93366577473977,0,-783.1141920203014,1,0.0
130_causes_502,0.4948208087918433,0,1.9984014443252818e-15,3.693663891278915,1,0.43826201761753836,0,0.4948208087918433,0,3497.693441609509,3497.6196834250563,3497.743377848804,1,False,True,0.08821151556324613,0.034111672423892486,0.0,1,2.923145522916866e-12,2.734725512042206e-11,2.7347259944370646e-11,2.7347259945474544e-11,8.817466329633516e-12,8.817468027105758e-12,8.81746802749412e-12,-1822.6391406342134,-1822.6391406342134,-1822.6391406342134,-1822.6391406342134,1,-783.1141920203014,0,
502_causes_131,0.6051289308103547,0,0.0,13.33823510743936,1,0.43497822658263985,0,0.6051289308103547,0,3473.062962530816,3473.875597013761,3475.0273490627487,0,True,False,0.280979942245434,0.036407445568745145,0.0003438701225811913,1,5.04926053416952e-07,5.810101320782375e-62,5.81010131616344e-62,5.810101315750773e-62,1.3678636399736063e-79,1.367863638213646e-79,1.3678636380563467e-79,21.760386720075644,21.760386720075644,21.760386720075644,21.760386720075644,0,-465.6991809283734,1,0.0
131_causes_502,0.6051289308103547,0,0.0,13.338235107439361,1,0.43497822658263985,0,0.6051289308103547,0,3482.191175279798,3485.1318832214265,3486.242275365244,1,False,True,0.27376027661022695,0.036407445568745145,0.0,1,1.4640028445681068e-07,1.4196496117604827e-08,1.4196495920468073e-08,1.4196495920529757e-08,7.536932662210565e-09,7.536932550410345e-09,7.53693255044549e-09,-1759.1616516196852,-1759.1616516196852,-1759.1616516196852,-1759.1616516196852,1,-465.6991809283734,0,
502_causes_133,0.8659053980003295,0,3.163966536212648e-06,1.6387683408072946,1,0.4374631414464545,0,0.8659053980003295,0,3483.199625219476,3483.1269909382127,3483.096155076968,0,True,False,0.005105058073038737,0.036392057806459974,0.0008215910134393711,0,0.7492405404281242,0.02704010063880899,0.02704010059635467,0.027040100596207775,0.02627389577189666,0.026273895730017045,0.026273895729871464,76.80386678684829,76.80386678684829,76.80386678684829,76.80386678684829,1,-800.8910086030139,0,0.0
133_causes_502,0.8659053980003295,0,3.163966536212648e-06,1.6387683408072944,1,0.4374631414464545,0,0.8659053980003295,0,3493.6512880359137,3493.6221863791498,3493.5951244253592,1,False,True,0.004772279370875765,0.036392057806459974,2.441014057552593e-11,0,0.7268397940746254,0.06501564438906632,0.06501564463891968,0.06501564463889982,0.06392951526061966,0.06392951550921676,0.06392951550920038,-1866.7817788556354,-1866.7817788556354,-1866.7817788556354,-1866.7817788556354,0,-800.8910086030139,1,
