,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
PYDC1_causes_PAM50Call_RNAseq,0.5976376107704455,0,6.892016560788861e-07,1.8987284757175649,1,0.4409640696203998,0,0.5976376107704455,0,3471.233211976364,3471.2895949527433,3471.3255551692555,0,3,2,0.0295301717702649,0.0393414789908371,4.378608586819155e-12,0,0.4315188760532358,0.5979304154438229,0.5979304243494292,0.5979304243495712,0.5976341840255601,0.5976341929488656,0.5976341929490225,-1532.0774241879435,-1532.0774241879435,-1532.0774241879435,-1532.0774241879435,0,-124.17979851312226,1
PAM50Call_RNAseq_causes_WNK4,0.997470798936025,0,0.0,15.88868581740855,1,0.4170923082381296,0,0.997470798936025,0,3476.4042929699485,3476.596226351028,3477.0787418137893,0,2,3,0.2146133666351932,0.0354503076483019,4.314574253427849e-10,0,0.0540274438629411,2.3501277093484856e-18,2.3501277113303665e-18,2.3501277113504216e-18,1.0379937648453606e-19,1.0379937658550692e-19,1.0379937658652536e-19,-107.25040731970236,-107.25040731970236,-107.25040731970236,-107.25040731970236,1,-540.237690492099,0
WNK4_causes_PAM50Call_RNAseq,0.997470798936025,0,0.0,15.88868581740855,1,0.4170923082381296,0,0.997470798936025,0,3484.2056964463336,3484.7575572767832,3485.2838215539896,1,3,2,0.2157780920927636,0.0354503076483019,0.0,0,0.1211679497487015,0.0391412183617427,0.039141218360301,0.0391412183604183,0.0382371075058995,0.0382371075044733,0.0382371075045873,-1864.6925148869616,-1864.6925148869616,-1864.6925148869616,-1864.6925148869616,0,276.96565743458433,1
PAM50Call_RNAseq_causes_MUC15,0.6565073914528345,0,0.0,5.424243503571768,1,0.436306025859798,0,0.6565073914528345,0,3480.3250585364576,3480.461515510826,3480.6884698787812,1,2,3,0.1330862141944253,0.0364152903103029,0.0003670905473497,1,8.75425882940151e-05,1.382214144039343e-23,1.3822141556183576e-23,1.3822141558522698e-23,7.210389745595507e-26,7.210389818171615e-26,7.210389819637652e-26,56.075708741298875,56.075708741298875,56.075708741298875,56.075708741298875,0,-679.0460741517234,1
MUC15_causes_PAM50Call_RNAseq,0.6565073914528345,0,0.0,5.424243503571769,1,0.436306025859798,0,0.6565073914528345,0,3478.2980124582655,3479.0417190531416,3479.333207005459,0,3,2,0.1239097994794531,0.0364152903103029,0.0,1,0.0077310808095895,0.0455103927205626,0.0455103923289962,0.0455103923287366,0.0445500139264877,0.0445500135381073,0.0445500135378486,-1719.6032326987263,-1719.6032326987263,-1719.6032326987263,-1719.6032326987263,1,156.39410764772663,0
PAM50Call_RNAseq_causes_LCN2,0.0111842177628949,1,0.0,5.1293302457881005,1,0.4308219606140104,0,0.0111842177628949,1,3479.9661657433135,3480.1675376054254,3480.502066768079,0,2,3,0.1132368294478425,0.0360073637493083,0.0149678581932326,1,0.0024680320108414,2.0081407981233516e-20,2.0081408123841162e-20,2.0081408125695102e-20,4.0836053253941743e-22,4.083605359389967e-22,4.083605359831767e-22,39.66463436473293,39.66463436473293,39.66463436473293,39.66463436473293,0,-677.4502428064133,1
LCN2_causes_PAM50Call_RNAseq,0.0111842177628949,1,0.0,5.1293302457881,1,0.4308219606140104,0,0.0111842177628949,1,3501.839902479523,3502.3451117594996,3502.617734982917,1,3,2,0.1114686124549999,0.0360073637493083,0.0,1,6.353953965069713e-06,1.6353877853093193e-05,1.6353877824960627e-05,1.6353877825186666e-05,1.2823801165319168e-05,1.2823801142321673e-05,1.2823801142506882e-05,-2039.3829757590172,-2039.3829757590172,-2039.3829757590172,-2039.3829757590172,1,461.3586076767628,0
PAM50Call_RNAseq_causes_CIDEC,0.5392863632146001,0,0.0,5.038231746428013,1,0.4280809067522593,0,0.5392863632146001,0,3481.7649161842287,3481.7199723169483,3481.803948806037,1,2,3,0.0814341942038603,0.0365500515569371,2.6780988537922207e-10,1,0.0003683861516886,0.0002710427737349,0.0002710427741951,0.0002710427742789,0.0002360446651618,0.0002360446655755,0.0002360446656509,29.54443994878236,29.54443994878236,29.54443994878236,29.54443994878236,0,-743.7151161532256,1
CIDEC_causes_PAM50Call_RNAseq,0.5392863632146001,0,0.0,5.038231746428012,1,0.4280809067522593,0,0.5392863632146001,0,3475.0093501636816,3475.099042420673,3475.21357143859,0,3,2,0.0754232653634385,0.0365500515569371,0.0,0,0.1454468930865053,0.4261087128294029,0.426108712322111,0.4261087123214956,0.4254190417422393,0.4254190412336873,0.425419041233069,-1627.2880249740556,-1627.2880249740556,-1627.2880249740556,-1627.2880249740556,0,-27.121410870961416,1
PAM50Call_RNAseq_causes_SCUBE2,0.7987363256974964,0,0.0,25.48264998343949,1,0.4329466035190334,0,0.7987363256974964,0,3468.637816561277,3469.5325255397925,3471.0367176905106,0,2,3,0.4208907585470431,0.0360073637493083,0.1389515551634812,0,0.1754629250542829,2.1405249652508985e-45,2.140524966266974e-45,2.1405249662598562e-45,1.990540746680165e-54,1.9905407480251327e-54,1.9905407480157513e-54,-215.23236200480915,-215.23236200480915,-215.23236200480915,-215.23236200480915,1,-305.8873100699219,0
SCUBE2_causes_PAM50Call_RNAseq,0.7987363256974964,0,0.0,25.48264998343949,1,0.4329466035190334,0,0.7987363256974964,0,3485.3776577369413,3487.560137969642,3488.8811134356306,1,3,2,0.4207928824581717,0.0360073637493083,0.0,1,0.0054341893746261,3.2744630740019295e-08,3.2744630741212864e-08,3.2744630741293014e-08,1.8380573221523465e-08,1.8380573222236796e-08,1.8380573222284577e-08,-2154.0389781785993,-2154.0389781785993,-2154.0389781785993,-2154.0389781785993,1,692.6805464632939,0
PAM50Call_RNAseq_causes_S100A8,0.2434909133442415,0,0.0,9.14726618859818,1,0.4256605204446885,0,0.2434909133442415,0,3478.7832552570603,3478.9408712104123,3479.261479376049,0,2,3,0.1282299422193031,0.0360073637493083,3.1201189654161965e-07,1,9.440135779562664e-06,5.229006262666891e-10,5.229006263726458e-10,5.229006265516368e-10,2.1721942520962457e-10,2.1721942525718255e-10,2.1721942533751275e-10,-67.79534295351607,-67.79534295351607,-67.79534295351607,-67.79534295351607,0,-619.0225718033763,1
S100A8_causes_PAM50Call_RNAseq,0.2434909133442415,0,0.0,9.14726618859818,1,0.4256605204446885,0,0.2434909133442415,0,3515.03611754046,3515.149017037825,3515.50414873388,1,3,2,0.1281698571758571,0.0360073637493083,0.0,0,0.7309587890640705,0.2364879108484162,0.2364879108480725,0.2364879108480725,0.2353518860988621,0.2353518860985161,0.235351886098512,-2153.3461265947503,-2153.3461265947503,-2153.3461265947503,-2153.3461265947503,0,526.2894521972833,1
PAM50Call_RNAseq_causes_PPAN-P2RY11,0.21546511316164,0,0.0020941414145236,1.0429093549862776,1,0.4124994685642452,0,0.21546511316164,0,3483.198660289604,3483.142921359661,3483.1248157097593,0,2,3,0.0296624552033302,0.0314497207828689,1.0488998558599859e-10,0,0.3084643711653701,0.5906132343950414,0.590613234968821,0.5906132349838916,0.5903023258832594,0.5903023264581853,0.5903023264733083,71.05525754279729,71.05525754279729,71.05525754279729,71.05525754279729,1,-802.4599907091647,0
PPAN-P2RY11_causes_PAM50Call_RNAseq,0.21546511316164,0,0.0020941414145236,1.0429093549862776,1,0.4124994685642452,0,0.21546511316164,0,3488.381831636031,3488.3099103944382,3488.3005478480873,1,3,2,0.0077139868069151,0.0314497207828689,2.260100959716738e-07,1,0.0246549146427098,0.0378902298231312,0.0378902289091121,0.0378902289085051,0.0369983170489457,0.0369983161439896,0.0369983161433891,-1361.895419831766,-1361.895419831766,-1361.895419831766,-1361.895419831766,1,-309.7480729751759,0
PAM50Call_RNAseq_causes_S100A7A,0.7865668843901581,0,3.463426323513374e-09,2.1037114505992633,1,0.4109388865772102,0,0.7865668843901581,0,3482.804689589086,3482.5302339422915,3482.526001780224,0,2,3,0.058980728939471,0.0381369722009644,0.0,1,3.965687308829956e-05,0.000561891349723,0.0005618913494816,0.0005618913497341,0.0005004920191131,0.0005004920188918,0.0005004920191234,32.271500564840196,32.271500564840196,32.271500564840196,32.271500564840196,0,-747.9879471168032,1
S100A7A_causes_PAM50Call_RNAseq,0.7865668843901581,0,3.463426323513374e-09,2.103711450599264,1,0.4109388865772102,0,0.7865668843901581,0,3507.0330057061815,3506.7291373586777,3506.7274415233733,1,3,2,0.0555264260203438,0.0381369722009644,0.0,0,0.5207909546143166,0.6089329436502582,0.6089329439723444,0.6089329439727899,0.6086583364170346,0.6086583367397465,0.6086583367401779,-1944.254153317837,-1944.254153317837,-1944.254153317837,-1944.254153317837,0,288.298947125299,1
PAM50Call_RNAseq_causes_MIA,0.1442438261816776,0,0.0,12.93477217053808,1,0.4167674194926243,0,0.1442438261816776,0,3471.6863000038147,3472.8171442363614,3474.1584556803637,0,2,3,0.3786797552436081,0.0360073637493083,2.3543538563153277e-08,0,0.0605408528529404,1.1491797937970176e-88,1.149179818797391e-88,1.1491798188387408e-88,1.322835596144251e-127,1.3228356534219954e-127,1.3228356535166115e-127,72.94991260990277,72.94991260990277,72.94991260990277,72.94991260990277,1,-392.6174274927239,0
MIA_causes_PAM50Call_RNAseq,0.1442438261816776,0,0.0,12.934772170538078,1,0.4167674194926243,0,0.1442438261816776,0,3489.0020934009044,3493.1010000468814,3494.254025783822,1,3,2,0.3745543557771107,0.0360073637493083,0.0,1,1.9348664105429315e-16,4.2877215761817026e-21,4.287723032753392e-21,4.287723032546039e-21,6.651088553902045e-23,6.651091216467781e-23,6.651091216088639e-23,-1754.942245817209,-1754.942245817209,-1754.942245817209,-1754.942245817209,1,495.03597129381274,0
PAM50Call_RNAseq_causes_ABCA12,0.2245650432352612,0,1.1102230246251563e-16,4.449121570767263,1,0.4403867119616111,0,0.2245650432352612,0,3480.2116550456512,3480.372799940224,3480.6537852960632,0,2,3,0.1587392916079548,0.0349271428368292,0.0086416310293977,1,0.0004905704541082,1.6302640322007408e-29,1.6302788133635168e-29,1.6302788144313144e-29,3.697370200449398e-33,3.697412382030727e-33,3.697412385078041e-33,80.93202532414597,80.93202532414597,80.93202532414597,80.93202532414597,0,-676.1724888563897,1
ABCA12_causes_PAM50Call_RNAseq,0.2245650432352612,0,1.1102230246251563e-16,4.449121570767263,1,0.4403867119616111,0,0.2245650432352612,0,3485.9992625108985,3487.0825805461564,3487.3709960407696,1,3,2,0.158877949400523,0.0349271428368292,0.0,1,1.458092033368815e-09,1.4742481131667912e-08,1.4742352900804813e-08,1.4742352900380935e-08,7.846953160356165e-09,7.846880260139914e-09,7.846880259898994e-09,-1739.3160188754969,-1739.3160188754969,-1739.3160188754969,-1739.3160188754969,1,203.8367957026785,0
PAM50Call_RNAseq_causes_PGLYRP2,0.6814369795321913,0,0.0,20.510260986496185,1,0.4347393643864503,0,0.6814369795321913,0,3473.9018716308397,3474.891118475046,3475.8795916143563,1,2,3,0.2819357824284969,0.0362276685433884,0.0,1,0.0080630375720177,4.2405849744419803e-23,4.240584973583513e-23,4.240584973737393e-23,2.7657990850511723e-25,2.765799084381042e-25,2.7657990845011525e-25,-91.1810950143486,-91.1810950143486,-91.1810950143486,-91.1810950143486,0,-534.0689245388587,1
PGLYRP2_causes_PAM50Call_RNAseq,0.6814369795321913,0,0.0,20.51026098649619,1,0.4347393643864503,0,0.6814369795321913,0,3468.0566114385065,3469.0269713500443,3469.834405010342,0,3,2,0.2761563657291281,0.0362276685433884,0.0,1,3.684169547808297e-16,2.9170931430461186e-18,2.9170931437150056e-18,2.9170931436153083e-18,1.3317454304602093e-19,1.331745430812318e-19,1.3317454307598235e-19,-1846.0188341444684,-1846.0188341444684,-1846.0188341444684,-1846.0188341444684,1,280.53005495068527,0
PAM50Call_RNAseq_causes_SCGB3A1,0.0123733640141607,1,4.0275560664326796e-12,2.823494863122733,1,0.2810069804392341,0,0.0123733640141607,1,3482.442912376197,3482.250893535499,3482.2705414242346,0,2,3,0.0475914319767176,0.0322766390111067,0.0006377349062127,1,6.088894721804847e-06,2.324004750811338e-06,2.324004731944872e-06,2.324004732916475e-06,1.665834590755474e-06,1.6658345765615706e-06,1.6658345772924838e-06,65.66402804034732,65.66402804034732,65.66402804034732,65.66402804034732,0,-769.8547180949582,1
SCGB3A1_causes_PAM50Call_RNAseq,0.0123733640141607,1,4.0275560664326796e-12,2.823494863122733,1,0.2810069804392341,0,0.0123733640141607,1,3501.583147905601,3501.59535811854,3501.652515120992,1,3,2,0.043618344987685,0.0322766390111067,0.0,1,0.0002392804523378,0.0023950522177424,0.0023950521911347,0.0023950521911241,0.0022182769561912,0.0022182769309493,0.0022182769309392,-1767.8664389111473,-1767.8664389111473,-1767.8664389111473,-1767.8664389111473,1,123.43698921596126,0
PAM50Call_RNAseq_causes_FOLR1,0.6110693536904654,0,0.0,6.223728180802405,1,0.4387823337333463,0,0.6110693536904654,0,3478.6672758598775,3479.039161009706,3479.550652925847,0,2,3,0.1832275888779793,0.034862536322925,1.7078897964761808e-06,1,0.0013150439434127,1.5910142755251348e-32,1.5910142428402305e-32,1.5910142428951947e-32,5.432962455999728e-37,5.432962312234448e-37,5.432962312476488e-37,78.15162828008522,78.15162828008522,78.15162828008522,78.15162828008522,0,-659.3263519535781,1
FOLR1_causes_PAM50Call_RNAseq,0.6110693536904654,0,0.0,6.223728180802406,1,0.4387823337333463,0,0.6110693536904654,0,3483.380101125965,3484.880898904566,3485.3662181909067,1,3,2,0.1821967985439498,0.034862536322925,0.0,1,1.0963772844233636e-08,2.4931168694494e-08,2.493115230932936e-08,2.4931152309058148e-08,1.3746372714143482e-08,1.3746363082132192e-08,1.3746363081972349e-08,-1731.057491460428,-1731.057491460428,-1731.057491460428,-1731.057491460428,1,209.64400814635977,0
PAM50Call_RNAseq_causes_DSC3,0.2975244474787679,0,0.0,6.632817239430804,1,0.4308611503776468,0,0.2975244474787679,0,3476.8163100745705,3477.995642753979,3478.804774132469,0,2,3,0.25235547065104,0.0360073637493083,0.0004281548934085,1,0.0006620978118456,3.0788053519818853e-45,3.078823268167404e-45,3.0788232683197945e-45,3.3384335622832777e-54,3.338461181933365e-54,3.338461182167952e-54,81.30549768010474,81.30549768010474,81.30549768010474,81.30549768010474,0,-603.1611509552292,1
DSC3_causes_PAM50Call_RNAseq,0.2975244474787679,0,0.0,6.632817239430806,1,0.4308611503776468,0,0.2975244474787679,0,3494.377862113664,3496.664100981344,3497.378363085809,1,3,2,0.252117771578066,0.0360073637493083,0.0,1,1.618830296835787e-05,1.1107634723362866e-10,1.1107629452662968e-10,1.1107629452663795e-10,4.0558024318517976e-11,4.0558003415370855e-11,4.0558003415376536e-11,-1909.6954077207936,-1909.6954077207936,-1909.6954077207936,-1909.6954077207936,1,447.6009948050944,0
PAM50Call_RNAseq_causes_CAPN8,0.7550135617527707,0,0.0,19.926218275977064,1,0.4348226452351458,0,0.7550135617527707,0,3472.9650334849493,3473.517080101733,3474.442860273973,0,2,3,0.3339399474488898,0.0363502910231115,5.7421511989730334e-11,1,0.0070997810677422,5.205289576152166e-47,5.205289572643025e-47,5.205289575963021e-47,9.704326985507754e-57,9.704326976078416e-57,9.70432698499926e-57,-102.34395128165164,-102.34395128165164,-102.34395128165164,-102.34395128165164,0,-411.25139095425686,1
CAPN8_causes_PAM50Call_RNAseq,0.7550135617527707,0,0.0,19.92621827597707,1,0.4348226452351458,0,0.7550135617527707,0,3485.5070813510547,3487.5996038215862,3488.4269580943596,1,3,2,0.3331080006934823,0.0363502910231115,0.0,0,0.1110642526493257,0.0295966454714068,0.0295966454713104,0.0295966454714115,0.0287971655032457,0.0287971655031504,0.0287971655032504,-1806.9123355887264,-1806.9123355887264,-1806.9123355887264,-1806.9123355887264,0,353.07823371224305,1
PAM50Call_RNAseq_causes_C2orf54,0.3804366059941464,0,8.272696283562199e-08,2.0427556719231013,1,0.4333785127278575,0,0.3804366059941464,0,3479.506564266797,3480.370430748957,3480.9000967506336,0,2,3,0.0797041332770698,0.0355324698823346,0.1973039890662364,1,1.0626426187072036e-08,1.567583516043171e-10,1.567583544599987e-10,1.5675835462388007e-10,5.894925831519289e-11,5.894925948021201e-11,5.894925954706993e-11,36.899709987468455,36.899709987468455,36.899709987468455,36.899709987468455,0,-721.2398365634209,1
C2orf54_causes_PAM50Call_RNAseq,0.3804366059941464,0,8.272696283562199e-08,2.0427556719231017,1,0.4333785127278575,0,0.3804366059941464,0,3492.6270796475173,3493.741836279435,3494.2862335583595,1,3,2,0.0810770018044619,0.0355324698823346,1.1102230246251563e-16,1,1.489400170856346e-06,6.286123830174144e-06,6.286123846335418e-06,6.286123846368594e-06,4.725194606165837e-06,4.725194618872191e-06,4.725194618898432e-06,-1839.1622907162307,-1839.1622907162307,-1839.1622907162307,-1839.1622907162307,1,214.58340449970328,0
PAM50Call_RNAseq_causes_CXCL13,0.508778773206318,0,0.0,4.331768582799365,1,0.4387563912879398,0,0.508778773206318,0,3482.075988415774,3482.146331217423,3482.223894329981,0,2,3,0.0684706672166894,0.0354472492020974,0.0002602589373889,0,0.1695897650122765,0.008197863299392,0.0081978633243462,0.0081978633244744,0.0078010907914607,0.0078010908156754,0.0078010908157998,59.297960669919846,59.297960669919846,59.297960669919846,59.297960669919846,1,-780.7672396035948,0
CXCL13_causes_PAM50Call_RNAseq,0.508778773206318,0,0.0,4.331768582799364,1,0.4387563912879398,0,0.508778773206318,0,3508.8707335862005,3508.813932957194,3508.865162384246,1,3,2,0.0713032478362913,0.0354472492020974,0.0,0,0.1259473103047125,6.797955336395754e-05,6.797955338495615e-05,6.797955338502064e-05,5.642231390691552e-05,5.642231392499328e-05,5.6422313925048686e-05,-2103.349898861027,-2103.349898861027,-2103.349898861027,-2103.349898861027,0,441.64186028677693,1
PAM50Call_RNAseq_causes_MSMB,0.3343639036261256,0,1.4482748333932705e-11,2.943719703085922,1,0.442282151451142,0,0.3343639036261256,0,3481.6863524849286,3481.78729217074,3481.922601993935,0,2,3,0.0364275029922027,0.037718495396011,0.001356762881736,0,0.3080687539184581,1.1703205961249653e-15,1.1703205977561589e-15,1.1703205977732142e-15,1.2441158291894802e-16,1.2441158311479788e-16,1.2441158311684214e-16,74.2910491282962,74.2910491282962,74.2910491282962,74.2910491282962,1,-734.4511953652074,0
MSMB_causes_PAM50Call_RNAseq,0.3343639036261256,0,1.4482748333932705e-11,2.943719703085923,1,0.442282151451142,0,0.3343639036261256,0,3511.708919960559,3512.236633069483,3512.388579935787,1,3,2,0.0419123988846417,0.037718495396011,0.0,0,0.3052339319059649,0.0684517714134305,0.0684517713985444,0.0684517713984995,0.0673490674704143,0.0673490674555944,0.0673490674555475,-1919.7267683793148,-1919.7267683793148,-1919.7267683793148,-1919.7267683793148,0,319.3278625018289,1
PAM50Call_RNAseq_causes_IGSF1,0.6301502830833945,0,8.474709822792191e-10,2.436526433699163,1,0.4351376368025874,0,0.6301502830833945,0,3481.99316297745,3482.0301311603107,3482.134939315268,0,2,3,0.0144757465893334,0.0354757279325944,0.0001455022401399,0,0.307674829532891,0.0535929195574349,0.0535929195512779,0.0535929195534375,0.0525730487733672,0.052573048767253,0.0525730487693963,41.28788284912257,41.28788284912257,41.28788284912257,41.28788284912257,1,-766.9027243584258,0
IGSF1_causes_PAM50Call_RNAseq,0.6301502830833945,0,8.474709822792191e-10,2.4365264336991643,1,0.4351376368025874,0,0.6301502830833945,0,3497.5055786851976,3497.7488051809246,3497.8431152523,1,3,2,0.012311616797231,0.0354757279325944,0.0,1,0.0153901520040757,0.0073133382778595,0.0073133382753774,0.0073133382753717,0.0069435604297345,0.0069435604273306,0.0069435604273251,-2007.439847256356,-2007.439847256356,-2007.439847256356,-2007.439847256356,1,341.58624610647826,0
PAM50Call_RNAseq_causes_S100A9,0.9243491585153524,0,0.0,8.405604345061214,1,0.4131083797679187,0,0.9243491585153524,0,3479.819496328136,3479.6799014526814,3479.85114788696,0,2,3,0.1221835519035501,0.0360073637493083,1.5705076898075987e-05,1,3.960231240396389e-06,1.8537081525206102e-09,1.8537081479497295e-09,1.853708148695645e-09,8.500093877141284e-10,8.50009385459495e-10,8.500093858273968e-10,-43.43875533248221,-43.43875533248221,-43.43875533248221,-43.43875533248221,0,-645.9850429992038,1
S100A9_causes_PAM50Call_RNAseq,0.9243491585153524,0,0.0,8.405604345061214,1,0.4131083797679187,0,0.9243491585153524,0,3506.669791679179,3506.6761463818525,3506.923429659125,1,3,2,0.1213782376702323,0.0360073637493083,0.0,0,0.958166055238604,0.5808711890835907,0.580871189084454,0.5808711890844682,0.5805403832435043,0.5805403832443534,0.5805403832443714,-2052.8590744477706,-2052.8590744477706,-2052.8590744477706,-2052.8590744477706,0,423.1965164755083,1
PAM50Call_RNAseq_causes_LRP1B,0.5256927025884082,0,6.102718330680544e-11,2.41250873227314,1,0.4002338996005307,0,0.5256927025884082,0,3482.8070763807023,3482.7324975876268,3482.741700066056,0,2,3,0.043948876231612,0.0372539424090976,0.0009423135868458,0,0.4683507558910055,0.6060053365939548,0.6060053365576911,0.6060053365671005,0.6057250285150182,0.6057250284786768,0.6057250284881244,48.299344730028885,48.299344730028885,48.299344730028885,48.299344730028885,1,-779.776610961773,0
LRP1B_causes_PAM50Call_RNAseq,0.5256927025884082,0,6.102718330680544e-11,2.41250873227314,1,0.4002338996005307,0,0.5256927025884082,0,3510.3436860574902,3510.176201756198,3510.154372643553,1,3,2,0.0485142071062929,0.0372539424090976,0.0,0,0.1095724118617383,0.2691037107590265,0.2691037105973388,0.2691037105975624,0.2680333063851784,0.2680333062231561,0.2680333062233656,-1812.5700392515555,-1812.5700392515555,-1812.5700392515555,-1812.5700392515555,0,140.85401337923565,1
PAM50Call_RNAseq_causes_TMPRSS4,0.634003097217235,0,0.0348548670793378,0.646083791519228,1,0.4487029106446,0,0.634003097217235,0,3483.393111999445,3483.247963011767,3483.2040476906427,0,2,3,0.0326166842180479,0.035050949478745,0.1292593774438518,0,0.8365178918605273,0.0047597455909342,0.0047597455729347,0.004759745572985,0.0044786275877693,0.0044786275704649,0.0044786275705132,77.89772198841236,77.89772198841236,77.89772198841236,77.89772198841236,1,-798.1886357295156,0
TMPRSS4_causes_PAM50Call_RNAseq,0.634003097217235,0,0.0348548670793378,0.646083791519228,1,0.4487029106446,0,0.634003097217235,0,3489.1453660853176,3489.110344893249,3489.070025252501,1,3,2,0.0439296670942761,0.035050949478745,0.0017121471147203,0,0.4910753609052094,0.8654035328565781,0.8654035493128525,0.8654035493128998,0.8654422959656686,0.8654423124278863,0.8654423124279265,-1708.917179918751,-1708.917179918751,-1708.917179918751,-1708.917179918751,0,48.387506537072994,1
PAM50Call_RNAseq_causes_MAGEA3,0.1843882252801916,0,7.671641100159833e-14,2.995536268796646,1,0.4188620221564966,0,0.1843882252801916,0,3482.261018909673,3482.1581187411275,3482.2207338880385,1,2,3,0.0513071864576466,0.0240828983900464,0.0,0,0.1704921471343658,0.0003454438809979,0.0003454438809624,0.0003454438810029,0.0003031685261216,0.0003031685260894,0.000303168526126,39.52377077737502,39.52377077737502,39.52377077737502,39.52377077737502,1,-754.2080564800178,0
MAGEA3_causes_PAM50Call_RNAseq,0.1843882252801916,0,7.671641100159833e-14,2.995536268796646,1,0.4188620221564966,0,0.1843882252801916,0,3454.304700872457,3454.222114422486,3454.2544510883904,0,3,2,0.0475237510126498,0.0240828983900464,1.6653345369377348e-14,0,0.5694461186972264,0.5031446916711012,0.5031446916662149,0.5031446916664662,0.5026421631169513,0.5026421631120588,0.5026421631123066,-1653.1759907586754,-1653.1759907586754,-1653.1759907586754,-1653.1759907586754,0,-1.7470545845430294,1
PAM50Call_RNAseq_causes_SERPINA5,0.3986143307112915,0,0.0,13.49069876067812,1,0.3958336876348964,0,0.3986143307112915,0,3477.493798110566,3477.697355532718,3478.13431596844,0,2,3,0.1533587569639745,0.0381313204644728,6.690262788211497e-10,1,0.0008144256425761,1.186664106751188e-17,1.1866641084287869e-17,1.1866641085851707e-17,6.685799023429611e-19,6.685799034272213e-19,6.68579903528308e-19,-57.184968114626706,-57.184968114626706,-57.184968114626706,-57.184968114626706,0,-593.6047522491169,1
SERPINA5_causes_PAM50Call_RNAseq,0.3986143307112915,0,0.0,13.49069876067812,1,0.3958336876348964,0,0.3986143307112915,0,3494.5874383445066,3494.973595991828,3495.413632595299,1,3,2,0.1538962345928975,0.0381313204644728,0.0,1,0.0191260297617373,6.065830850695197e-07,6.065830850187378e-07,6.065830850148351e-07,4.054482951116985e-07,4.0544829507591705e-07,4.0544829507316e-07,-1928.0609804464932,-1928.0609804464932,-1928.0609804464932,-1928.0609804464932,1,337.03250044217486,0
PAM50Call_RNAseq_causes_GLYATL2,0.5853766504814375,0,0.0,8.517550837441371,1,0.4345865157380736,0,0.5853766504814375,0,3478.3990227180534,3478.711997874869,3479.2048890645906,0,2,3,0.1593051438001107,0.0352793994075653,8.648685044687632e-05,1,1.3909838458405167e-11,1.0596167602486228e-17,1.0596167411130812e-17,1.0596167420566947e-17,5.871179820602657e-19,5.871179698923517e-19,5.871179704923782e-19,2.5742340962422787,2.5742340962422787,2.5742340962422787,2.5742340962422787,0,-653.1330149727353,1
GLYATL2_causes_PAM50Call_RNAseq,0.5853766504814375,0,0.0,8.51755083744137,1,0.4345865157380736,0,0.5853766504814375,0,3498.825717622577,3499.3216017752966,3499.827136031424,1,3,2,0.1589701349376473,0.0352793994075653,0.0,1,9.309920542636174e-08,2.415895009263398e-07,2.41589501252634e-07,2.415895012480129e-07,1.533454418750335e-07,1.5334544209412348e-07,1.5334544209101754e-07,-1948.1562186939457,-1948.1562186939457,-1948.1562186939457,-1948.1562186939457,1,357.35867817687756,0
PAM50Call_RNAseq_causes_HS6ST3,0.5792000496632277,0,0.0,4.647231766983522,1,0.4329455593310762,0,0.5792000496632277,0,3480.7466276829,3480.85362576488,3481.0363848679735,0,2,3,0.1051820282228113,0.0348006011210886,1.4801493400717902e-05,0,0.0689223521418682,5.003143781621997e-21,5.0031437995238236e-21,5.0031438009607705e-21,7.977117095146093e-23,7.977117128764256e-23,7.977117131463065e-23,67.315273341747,67.315273341747,67.315273341747,67.315273341747,1,-702.2715836337508,0
HS6ST3_causes_PAM50Call_RNAseq,0.5792000496632277,0,0.0,4.647231766983524,1,0.4329455593310762,0,0.5792000496632277,0,3486.639515093567,3487.4163277234,3487.677271286402,1,3,2,0.1065487978924104,0.0348006011210886,0.0,0,0.0129167626384538,0.0867073812421906,0.0867073816405533,0.0867073816407092,0.0855370413275933,0.0855370417248023,0.0855370417249538,-1794.2493787485876,-1794.2493787485876,-1794.2493787485876,-1794.2493787485876,0,219.05430881600952,1
PAM50Call_RNAseq_causes_LY6D,0.9889574327573936,0,0.0,8.58624729463651,1,0.4322720246713971,0,0.9889574327573936,0,3477.837857509421,3478.098439647975,3478.492687869076,0,2,3,0.2044914548155911,0.0359968352803762,0.0,0,0.072332655574343,2.977740193847083e-40,2.977740193963115e-40,2.9777401938987938e-40,2.993320327678534e-47,2.9933203278381155e-47,2.993320327749674e-47,29.91013576955487,29.91013576955487,29.91013576955487,29.91013576955487,1,-575.0153425628678,0
