,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
502_causes_51,0.07896057266752621,0,0.0,11.894701095690863,1,0.42543941705632715,0,0.07896057266752621,0,3474.389484386066,3474.879618665418,3475.752061922062,0,2,3,0.2532394229014878,0.03761371721488818,0.0,1,3.6434915439455964e-08,4.0541475988637694e-51,4.054147597035251e-51,4.054147598353031e-51,9.323978125005529e-63,9.323978118747082e-63,9.323978123256858e-63,2.2791452826711094,2.2791452826711094,2.2791452826711094,2.2791452826711094,0,-496.72672399529097,1
51_causes_502,0.07896057266752621,0,0.0,11.894701095690861,1,0.42543941705632715,0,0.07896057266752621,0,3495.8038154349256,3497.971869498292,3498.9095763406926,1,3,2,0.2659634345127291,0.03761371721488818,0.0,1,3.123587976343088e-05,1.3321427245687486e-06,1.3321427231073646e-06,1.3321427231199062e-06,9.2836360447795e-07,9.283636034069547e-07,9.283636034161915e-07,-2039.2850498279183,-2039.2850498279183,-2039.2850498279183,-2039.2850498279183,1,604.5987114747246,0
502_causes_52,0.8165323313989168,0,0.0,5.751919316061385,1,0.43458423399651447,0,0.8165323313989168,0,3479.881684233353,3480.134816019726,3480.4433972224665,0,2,3,0.09617549331291109,0.03600736374930838,0.0011156944285743986,1,0.00013135280799182723,0.0013627257152778647,0.0013627257157106292,0.0013627257161703407,0.0012442628961319118,0.001244262896537441,0.0012442628969682537,-22.45500064065657,-22.45500064065657,-22.45500064065657,-22.45500064065657,0,-695.1490753818593,1
52_causes_502,0.8165323313989168,0,0.0,5.751919316061385,1,0.43458423399651447,0,0.8165323313989168,0,3494.1358041430526,3494.40759196246,3494.6866165125816,1,3,2,0.0959707064192723,0.03600736374930838,0.0,1,3.015691676562343e-05,3.277812360076424e-05,3.2778123573676326e-05,3.2778123573429975e-05,2.644987006641941e-05,2.64498700436889e-05,2.6449870043482714e-05,-1987.0582825583867,-1987.0582825583867,-1987.0582825583867,-1987.0582825583867,1,329.21544689529605,0
502_causes_53,0.3060555348753855,0,0.0,6.212633820429429,1,0.42227252890805744,0,0.3060555348753855,0,3479.2094364992677,3479.6525854818474,3480.100964422316,0,2,3,0.11835025120114384,0.03547392132339259,0.200460772390479,1,0.00040580999834433437,5.168354313628614e-28,5.168353767546606e-28,5.168353771210937e-28,2.790694827532567e-31,2.790694460820133e-31,2.790694463280803e-31,62.11017635841679,62.11017635841679,62.11017635841679,62.11017635841679,0,-664.3675624298995,1
53_causes_502,0.3060555348753855,0,0.0,6.212633820429429,1,0.42227252890805744,0,0.3060555348753855,0,3490.921185688675,3491.9764970939623,3492.3297754444125,1,3,2,0.11876622457884789,0.03547392132339259,0.0,1,1.3237105427020644e-10,1.755718696965914e-09,1.755718728926428e-09,1.755718728945409e-09,8.017684229930024e-10,8.017684386962137e-10,8.017684387055656e-10,-1926.3086254765115,-1926.3086254765115,-1926.3086254765115,-1926.3086254765115,1,383.8124797644529,0
502_causes_54,0.5947907904945122,0,0.0,20.11518054651142,1,0.4366297105655589,0,0.5947907904945122,0,3472.4036640751847,3472.726836603814,3473.5514654032945,0,2,3,0.3240885272875007,0.03635029102311123,5.5891957728704256e-11,1,1.6021129760249355e-06,3.964830478517599e-42,3.9648304915755737e-42,3.9648304925135256e-42,7.797059967532106e-50,7.797060003170395e-50,7.797060005730118e-50,-161.33769459374622,-161.33769459374622,-161.33769459374622,-161.33769459374622,0,-375.0189081957027,1
54_causes_502,0.5947907904945122,0,0.0,20.115180546511414,1,0.4366297105655589,0,0.5947907904945122,0,3501.3961561962797,3502.7597397023246,3503.786067752803,1,3,2,0.32368321989384086,0.03635029102311123,0.0,0,0.3538286086162967,0.00035086395555235873,0.0003508639555517305,0.00035086395555255194,0.0003080755373817846,0.00030807553738121954,0.0003080755373819589,-2067.6867970996177,-2067.6867970996177,-2067.6867970996177,-2067.6867970996177,0,591.0914346695937,1
502_causes_55,0.4132024733741164,0,0.0,16.336366323905242,1,0.433428283123101,0,0.4132024733741164,0,3473.016522144754,3473.8763123258186,3474.932832204111,0,2,3,0.26107589763481065,0.0358120201564992,1.9206858326015208e-14,1,2.1014798594215227e-08,1.579247875727669e-69,1.57924786495421e-69,1.5792478675683977e-69,3.348119179728077e-92,3.3481191405294035e-92,3.3481191500409044e-92,28.58469815921795,28.58469815921795,28.58469815921795,28.58469815921795,0,-437.3016729569323,1
55_causes_502,0.4132024733741164,0,0.0,16.336366323905242,1,0.433428283123101,0,0.4132024733741164,0,3481.169596642968,3484.0341008079085,3484.9752354153243,1,3,2,0.26107589763481065,0.0358120201564992,0.0,1,5.2892539843942404e-20,7.017865773252128e-20,7.017865674495123e-20,7.01786567401263e-20,1.764912970339619e-21,1.764912941347941e-21,1.7649129412062336e-21,-1699.1375851530997,-1699.1375851530997,-1699.1375851530997,-1699.1375851530997,1,350.18185071481093,0
502_causes_56,0.7778121455792162,0,8.099854120757755e-12,2.8575393961350106,1,0.4418467975757957,0,0.7778121455792162,0,3481.291166014292,3481.37685481593,3481.606203777565,0,2,3,0.0620472833506267,0.03424264375567051,0.0005790166691134191,1,0.0011998615983821338,1.6469695600090838e-14,1.6469693951420923e-14,1.6469693959441117e-14,2.432525916675647e-15,2.4325256441188397e-15,2.4325256454447153e-15,77.63715646092732,77.63715646092732,77.63715646092732,77.63715646092732,0,-743.2009517984455,1
56_causes_502,0.7778121455792162,0,8.099854120757755e-12,2.85753939613501,1,0.4418467975757957,0,0.7778121455792162,0,3512.2233551947384,3512.7294433344787,3512.9007652907553,1,3,2,0.06404553442568206,0.03424264375567051,0.0,1,1.3293270528727198e-09,2.6151597464761525e-09,2.615161499049256e-09,2.6151614990323463e-09,1.2305596988002283e-09,1.23056058486869e-09,1.2305605848601388e-09,-1846.9979103537737,-1846.9979103537737,-1846.9979103537737,-1846.9979103537737,1,241.1953553756814,0
502_causes_57,0.10246680397340757,0,0.0,14.253691298530418,1,0.43439758050699495,0,0.10246680397340757,0,3476.4868265431855,3476.9954860803896,3477.662366321533,0,2,3,0.212968866344319,0.033746761382973195,8.926193117986259e-14,0,0.49616600070750116,3.0667539803841843e-21,3.0667539799515975e-21,3.0667539803742477e-21,4.480002109807473e-23,4.480002109061858e-23,4.480002109790275e-23,-22.944215317406524,-22.944215317406524,-22.944215317406524,-22.944215317406524,1,-611.015842004856,0
57_causes_502,0.10246680397340757,0,0.0,14.253691298530422,1,0.43439758050699495,0,0.10246680397340757,0,3485.2085283131682,3486.124461171098,3486.649897781397,1,3,2,0.21125051612666756,0.033746761382973195,0.0,1,9.003070550618786e-16,1.2289087381209906e-15,1.2289087420283597e-15,1.228908742015253e-15,1.3146778789917441e-16,1.3146778837121157e-16,1.3146778836962429e-16,-1853.3996655306264,-1853.3996655306264,-1853.3996655306264,-1853.3996655306264,1,279.200848567788,0
502_causes_58,0.4447927785935044,0,0.0,4.582996245042361,1,0.43441865600349594,0,0.4447927785935044,0,3478.6192009681045,3478.93161317401,3479.407238606983,0,2,3,0.16064500836825557,0.03507574465547705,0.00041394376426706625,1,5.74725631283913e-24,9.346672847585948e-28,9.34667965835235e-28,9.346679686844359e-28,5.8263462691200315e-31,5.826351538669466e-31,5.82635156071386e-31,74.480194402721,74.480194402721,74.480194402721,74.480194402721,0,-677.9406406260343,1
58_causes_502,0.4447927785935044,0,0.0,4.582996245042359,1,0.43441865600349594,0,0.4447927785935044,0,3492.0994766906747,3492.9955202970727,3493.712274494803,1,3,2,0.15581076446754372,0.03507574465547705,0.0,1,6.501374439199612e-11,1.22924326032304e-11,1.2292431173416922e-11,1.229243117371904e-11,3.679770484287675e-12,3.6797700158853915e-12,3.6797700159843874e-12,-1728.351833062272,-1728.351833062272,-1728.351833062272,-1728.351833062272,1,184.6526271983854,0
502_causes_59,0.4118242497690099,0,0.0,8.962903437926782,1,0.43328638250696694,0,0.4118242497690099,0,3479.6050772425237,3479.932475699987,3480.235164323015,0,2,3,0.1439027331179492,0.034344583129064785,0.0,0,0.09500340039801139,3.415551075450503e-09,3.4155510752493497e-09,3.4155510753031176e-09,1.6392368322481203e-09,1.6392368321444812e-09,1.6392368321722255e-09,-22.274856237268615,-22.274856237268615,-22.274856237268615,-22.274856237268615,1,-668.4085248988339,0
59_causes_502,0.4118242497690099,0,0.0,8.962903437926782,1,0.43328638250696694,0,0.4118242497690099,0,3482.8196506898157,3483.016973491399,3483.2616016947663,1,3,2,0.14460785558442169,0.034344583129064785,0.0,1,0.00012459697224283803,0.0007982754651289605,0.0007982754658137645,0.0007982754658209971,0.000718308928958114,0.0007183089295917688,0.0007183089295984529,-1645.5119811530694,-1645.5119811530694,-1645.5119811530694,-1645.5119811530694,1,14.589840376392363,0
502_causes_60,0.3744713760695144,0,0.0,5.762597472494719,1,0.38718433127928364,0,0.3744713760695144,0,3481.60104702214,3481.5346170766243,3481.638773724736,0,2,3,0.11887701654372851,0.035801502368726465,0.0,0,0.39783841075857174,3.6252138235243606e-10,3.6252138230734417e-10,3.625213823316153e-10,1.4618905913421817e-10,1.46189059114541e-10,1.4618905912513505e-10,52.05692264321133,52.05692264321133,52.05692264321133,52.05692264321133,1,-738.1211460735435,0
60_causes_502,0.3744713760695144,0,0.0,5.762597472494719,1,0.38718433127928364,0,0.3744713760695144,0,3495.2610215440423,3495.4435823563763,3495.5313071352625,1,3,2,0.10613639599192526,0.035801502368726465,0.0,1,0.00013250458050042182,0.0009048999788153088,0.0009048999829537779,0.0009048999829689792,0.0008171229609922711,0.0008171229648333476,0.0008171229648474425,-1616.1423026441685,-1616.1423026441685,-1616.1423026441685,-1616.1423026441685,1,-10.160680426737425,0
502_causes_61,0.8185353094052927,0,0.0,5.089156012051357,1,0.4390641409176831,0,0.8185353094052927,0,3482.0174757079208,3481.8617410870625,3481.9226104608038,0,2,3,0.07105038118863627,0.0361037179562834,0.0003627278958423519,1,0.00046440371026211497,9.846514358330893e-05,9.846514357724692e-05,9.846514360864085e-05,8.28411794653682e-05,8.284117946008499e-05,8.284117948744908e-05,43.36418293088439,43.36418293088439,43.36418293088439,43.36418293088439,0,-755.3971693212033,1
61_causes_502,0.8185353094052927,0,0.0,5.089156012051359,1,0.4390641409176831,0,0.8185353094052927,0,3490.828291899989,3490.755906861963,3490.8237448156265,1,3,2,0.07269252424713546,0.0361037179562834,0.0,1,0.00032123963921088764,0.0017477743646371858,0.001747774369695339,0.001747774369707663,0.001606151084829949,0.001606151089596427,0.0016061510896079893,-1741.228660475643,-1741.228660475643,-1741.228660475643,-1741.228660475643,1,88.95691444474977,0
502_causes_62,0.2329980109005625,0,0.0,7.949279186460004,1,0.40363376934303663,0,0.2329980109005625,0,3479.7110664760685,3479.9091529125667,3480.1666460566275,0,2,3,0.0858999471110451,0.03600736374930838,2.5032620752929446e-06,0,0.9609473983276413,0.14926377481944134,0.1492637748187319,0.14926377481901018,0.1480249043140518,0.1480249043133447,0.14802490431361465,-57.48230984915704,-57.48230984915704,-57.48230984915704,-57.48230984915704,1,-670.4813688312007,0
62_causes_502,0.2329980109005625,0,0.0,7.949279186460005,1,0.40363376934303663,0,0.2329980109005625,0,3496.4562277772843,3496.624184591419,3496.8527981172715,1,3,2,0.08716173302341312,0.03600736374930838,0.0,0,0.8732039296355294,0.9236351566457264,0.9236351566453234,0.9236351566453522,0.9236805446128753,0.9236805446125004,0.9236805446125166,-1951.143106795823,-1951.143106795823,-1951.143106795823,-1951.143106795823,0,282.9406684748899,1
502_causes_63,0.9173329685229139,0,0.0,4.742063938493037,1,0.4380002150095609,0,0.9173329685229139,0,3481.0086651558186,3481.1039151432897,3481.2880623988613,0,2,3,0.05855814290776351,0.036074044052548056,0.00012721154011907654,1,2.9605227335153595e-06,3.883570532174092e-14,3.8835706787701575e-14,3.8835706802665345e-14,6.345187357258528e-15,6.345187624571074e-15,6.345187627299438e-15,53.55708248905749,53.55708248905749,53.55708248905749,53.55708248905749,0,-720.8751476381643,1
63_causes_502,0.9173329685229139,0,0.0,4.742063938493037,1,0.4380002150095609,0,0.9173329685229139,0,3489.8148599927836,3490.040481899009,3490.2399341931277,1,3,2,0.05877100500756827,0.036074044052548056,0.0,1,1.3362903142127897e-07,1.2328032705762269e-06,1.23280326088226e-06,1.2328032608859215e-06,8.556958818807997e-07,8.556958748030078e-07,8.556958748057053e-07,-1808.0151983500202,-1808.0151983500202,-1808.0151983500202,-1808.0151983500202,1,200.45837356033863,0
502_causes_64,0.04467066143754472,1,0.0,3.439054263860904,1,0.44103996118066957,0,0.04467066143754472,1,3481.831485424153,3481.747490796847,3481.8209316753578,0,2,3,0.06973469769781904,0.0330268329497456,0.0,1,0.0002671769165325336,4.29881455518583e-11,4.2988145683910074e-11,4.298814569357494e-11,1.4439773573558331e-11,1.4439773621892126e-11,1.4439773625430197e-11,68.72500329958328,68.72500329958328,68.72500329958328,68.72500329958328,0,-750.4067913418752,1
64_causes_502,0.04467066143754472,1,0.0,3.4390542638609043,1,0.44103996118066957,0,0.04467066143754472,1,3516.59589328271,3516.9444986190488,3517.0902008086414,1,3,2,0.06606898910131109,0.0330268329497456,0.0,0,0.06922336896531106,0.20903410687830556,0.20903410710519024,0.20903410710491205,0.20785155995862772,0.20785156018585496,0.2078515601855839,-1874.987195074394,-1874.987195074394,-1874.987195074394,-1874.987195074394,0,253.0666473915265,1
502_causes_65,0.5283194188177931,0,0.0,17.041092977558616,1,0.42584828715801537,0,0.5283194188177931,0,3467.1962373548913,3468.3074640423065,3470.0754393848156,0,2,3,0.3933568584993803,0.03607053456290391,4.512834550496336e-09,0,0.132167082364946,1.7482990848302252e-100,1.748299083890693e-100,1.7482990846953176e-100,3.0999331915615728e-152,3.099933187928501e-152,3.0999331910399116e-152,-90.50632417637513,-90.50632417637513,-90.50632417637513,-90.50632417637513,1,-174.1970358952414,0
65_causes_502,0.5283194188177931,0,0.0,17.041092977558616,1,0.42584828715801537,0,0.5283194188177931,0,3540.019826127044,3544.7950069071676,3546.2943913133213,1,3,2,0.39314887181052827,0.03607053456290391,0.0,0,0.21950300154514374,2.093166183559757e-05,2.0931661835539308e-05,2.0931661835561392e-05,1.6584563912356215e-05,1.658456391230778e-05,1.658456391232597e-05,-2018.8531678477664,-2018.8531678477664,-2018.8531678477664,-2018.8531678477664,0,813.9110481355746,1
502_causes_66,0.6067675356666418,0,1.7518214656675468e-09,2.8167405753418353,1,0.4542744599912336,0,0.6067675356666418,0,3481.802733136722,3481.8877512468475,3482.034071249053,1,2,3,0.09572047734758193,0.028150721789503088,1.3166889800686477e-10,0,0.26228663628735904,2.609706024547624e-11,2.609706029800303e-11,2.6097060298350248e-11,8.37843973498228e-12,8.378439753389226e-12,8.378439753511128e-12,76.73784326883049,76.73784326883049,76.73784326883049,76.73784326883049,1,-757.3948129700135,0
66_causes_502,0.6067675356666418,0,1.7518214656675468e-09,2.8167405753418353,1,0.4542744599912336,0,0.6067675356666418,0,3470.609878041756,3471.2406172188566,3471.4103410003395,0,3,2,0.06818979664058844,0.028150721789503088,0.0,0,0.6172617275078521,0.9568139917852747,0.9568140031668683,0.9568140031668428,0.9568487434309693,0.9568487548068637,0.9568487548068445,-1471.0771960858551,-1471.0771960858551,-1471.0771960858551,-1471.0771960858551,0,-149.81853325590316,1
502_causes_67,0.2366969835943049,0,0.0,26.09851964206364,1,0.43072666084340216,0,0.2366969835943049,0,3470.529899352866,3471.582857548708,3472.874096124174,1,2,3,0.3459985103660086,0.036058438024130134,3.1234570485594304e-11,0,0.08824285381259263,1.0022796747690985e-27,1.0022796743596121e-27,1.0022796743627528e-27,6.353886775567144e-31,6.353886772345924e-31,6.353886772370744e-31,-218.81299705228247,-218.81299705228247,-218.81299705228247,-218.81299705228247,1,-384.7892734538716,0
67_causes_502,0.2366969835943049,0,0.0,26.09851964206364,1,0.43072666084340216,0,0.2366969835943049,0,3465.662245102832,3467.003338302824,3468.1390120296865,0,3,2,0.3459985103660086,0.036058438024130134,0.0,1,1.356317706255093e-07,1.6130807953555422e-11,1.613080796138853e-11,1.6130807961933243e-11,4.953523669274328e-12,4.953523671904266e-12,4.9535236720869936e-12,-1946.8520084756015,-1946.8520084756015,-1946.8520084756015,-1946.8520084756015,1,403.0109783288724,0
502_causes_68,0.8533731128833364,0,0.0,7.085349380928068,1,0.42966007655377536,0,0.8533731128833364,0,3478.425267378933,3478.583541841372,3479.0094834249767,0,2,3,0.15951209914411812,0.03744164958358795,0.015510204996703303,1,3.650823279965096e-05,3.807552316353503e-43,3.807553188911586e-43,3.807553189591406e-43,2.979385219212505e-51,2.9793861742861396e-51,2.979386175030263e-51,68.69324943774241,68.69324943774241,68.69324943774241,68.69324943774241,0,-600.304408937759,1
68_causes_502,0.8533731128833364,0,0.0,7.085349380928068,1,0.42966007655377536,0,0.8533731128833364,0,3488.05756127586,3489.645408546742,3490.1525628642107,1,3,2,0.15879113864778338,0.03744164958358795,0.0,1,5.903052039789156e-06,2.0173510938790183e-05,2.017351132738207e-05,2.0173511327260872e-05,1.5959328991956e-05,1.5959329312193933e-05,1.5959329312094515e-05,-1702.1373042061925,-1702.1373042061925,-1702.1373042061925,-1702.1373042061925,1,230.28738506560126,0
502_causes_69,0.3403876443749543,0,0.0,9.481101342461642,1,0.4468633277409113,0,0.3403876443749543,0,3479.843366165495,3480.2244183753346,3480.5364971435292,1,2,3,0.1645201075330105,0.03915570060201973,0.0,0,0.5843120802715107,0.0002024816633186686,0.00020248166331578792,0.00020248166331617024,0.00017465883032941274,0.00017465883032684806,0.00017465883032718535,-4.708383142920404,-4.708383142920404,-4.708383142920404,-4.708383142920404,1,-708.8455994382979,0
69_causes_502,0.3403876443749543,0,0.0,9.481101342461637,1,0.4468633277409113,0,0.3403876443749543,0,3476.4649998822197,3476.5635819738127,3476.7879073533636,0,3,2,0.18323545152981247,0.03915570060201973,0.0,1,1.0706570803190596e-08,1.78167445377974e-11,1.7816744432189718e-11,1.781674443228156e-11,5.5221470179806166e-12,5.522146982205402e-12,5.522146982236502e-12,-1586.1893721778679,-1586.1893721778679,-1586.1893721778679,-1586.1893721778679,1,-67.60337004392429,0
502_causes_70,0.9725135962981781,0,6.489428716727197e-06,1.5778064473815363,1,0.4446943909123606,0,0.9725135962981781,0,3482.287440409076,3482.1538827034456,3482.193869155918,0,2,3,0.04577399323044906,0.03379177795364189,0.04698202537210372,1,0.012436073536151976,1.3963678631614695e-12,1.3963680740526281e-12,1.3963680741198582e-12,3.3744785860158084e-13,3.374479147899699e-13,3.374479148078975e-13,81.49751277564921,81.49751277564921,81.49751277564921,81.49751277564921,0,-756.1492991026962,1
70_causes_502,0.9725135962981781,0,6.489428716727197e-06,1.577806447381536,1,0.4446943909123606,0,0.9725135962981781,0,3499.626677980513,3500.047305729118,3500.1481493196466,1,3,2,0.03562940110667867,0.03379177795364189,4.567492996043754e-07,1,0.02521635201014943,0.012980047411815228,0.012980088437383127,0.012980088437403935,0.012459328740774192,0.012459368829373603,0.012459368829394236,-1926.5735688660338,-1926.5735688660338,-1926.5735688660338,-1926.5735688660338,1,311.6830228984121,0
502_causes_71,0.8423019713458237,0,0.0,5.197741373757451,1,0.43254187334006844,0,0.8423019713458237,0,3480.657604305184,3480.6553015998916,3480.797111126866,0,2,3,0.16262041213794065,0.03658566383376704,0.00011430870764850276,1,0.03503207774724592,4.0480244558046225e-22,4.048024454597672e-22,4.048024454679071e-22,4.075539570646494e-24,4.075539569202917e-24,4.075539569300309e-24,39.354724852172666,39.354724852172666,39.354724852172666,39.354724852172666,0,-669.1940313557072,1
71_causes_502,0.8423019713458237,0,0.0,5.197741373757451,1,0.43254187334006844,0,0.8423019713458237,0,3517.2237357242257,3517.7324119704635,3517.954406067198,1,3,2,0.15790676749085186,0.03658566383376704,0.0,0,0.44224969114947754,0.30044327582191044,0.30044327590601794,0.3004432759060483,0.2994431776740205,0.2994431777583335,0.2994431777583628,-1869.1289153293455,-1869.1289153293455,-1869.1289153293455,-1869.1289153293455,0,299.05084918523613,1
502_causes_72,0.389787327174278,0,0.0,6.68653238942989,1,0.4257199455001086,0,0.389787327174278,0,3479.885297105062,3480.0046272512823,3480.2922979357486,0,2,3,0.13726042580112674,0.03610878309164855,0.004954775869696282,0,0.18021173271532578,7.368673204518541e-25,7.368673208726309e-25,7.368673210286042e-25,2.092009288634588e-27,2.0920092900842204e-27,2.0920092906215298e-27,50.21881018480848,50.21881018480848,50.21881018480848,50.21881018480848,1,-667.2294729560166,0
72_causes_502,0.389787327174278,0,0.0,6.68653238942989,1,0.4257199455001086,0,0.389787327174278,0,3484.2636868664804,3485.0963293021136,3485.3947172309745,1,3,2,0.13587384787544732,0.03610878309164855,0.0,1,0.0007108920488597777,0.0075410965624278055,0.007541096616598181,0.00754109661659502,0.007164213793929479,0.0071642138464231885,0.007164213846420096,-1694.9934492515597,-1694.9934492515597,-1694.9934492515597,-1694.9934492515597,1,137.74402683977678,0
502_causes_73,0.04456685626898094,1,0.0,9.605956006064,1,0.43587495634498785,0,0.04456685626898094,1,3475.0513070381335,3476.1216490692204,3477.175127676749,0,2,3,0.2537491569788146,0.036099690323024826,4.445260826102526e-10,1,6.992206376234916e-05,1.3736556889011126e-47,1.3736557514567966e-47,1.3736557516382817e-47,1.4162893072554358e-57,1.416289400639027e-57,1.4162894009099437e-57,73.79459623084233,73.79459623084233,73.79459623084233,73.79459623084233,0,-584.6931195095012,1
73_causes_502,0.04456685626898094,1,0.0,9.605956006063996,1,0.43587495634498785,0,0.04456685626898094,1,3485.1736334628013,3487.773727188977,3488.6371491472646,1,3,2,0.23607520755068245,0.036099690323024826,0.0,1,5.7390699573721814e-12,4.9730457083975196e-15,4.973046423409324e-15,4.973046423283211e-15,6.349746894692831e-16,6.34974792074242e-16,6.349747920561428e-16,-1694.3752554804169,-1694.3752554804169,-1694.3752554804169,-1694.3752554804169,1,243.23797256118365,0
502_causes_74,0.6217353582592917,0,0.0,7.199738646780571,1,0.42625043028970877,0,0.6217353582592917,0,3479.8060411852884,3480.361291622424,3480.7103709367657,0,2,3,0.21269382401541792,0.03590752906248942,0.0,1,0.00018834887723085837,2.2236486325821544e-14,2.2236486304853322e-14,2.2236486318535704e-14,3.4034520681243875e-15,3.403452064535595e-15,3.4034520668771964e-15,42.64469840651505,42.64469840651505,42.64469840651505,42.64469840651505,0,-708.8223642141428,1
74_causes_502,0.6217353582592917,0,0.0,7.1997386467805695,1,0.42625043028970877,0,0.6217353582592917,0,3484.434347556632,3485.1111729522236,3485.423126834702,1,3,2,0.19018549791959005,0.03590752906248942,0.0,1,0.002887800623111775,1.3910191959080153e-07,1.3910191839147456e-07,1.391019183927849e-07,8.54707392243687e-08,8.547073844333317e-08,8.547073844419154e-08,-1614.0467908332566,-1614.0467908332566,-1614.0467908332566,-1614.0467908332566,1,7.630365385054237,0
502_causes_75,0.8794304208997901,0,0.0,13.509296359168953,1,0.43298606481531965,0,0.8794304208997901,0,3475.1437141294045,3476.0519876613753,3476.9791053132444,0,2,3,0.2549574967902466,0.03437820704633713,1.394740720694898e-07,1,2.6157690933765063e-05,8.474271849532334e-44,8.474271754833759e-44,8.474271756245279e-44,3.622607170460462e-52,3.6226071135461016e-52,3.622607114394412e-52,28.973666652506296,28.973666652506296,28.973666652506296,28.973666652506296,0,-557.5419994188538,1
75_causes_502,0.8794304208997901,0,0.0,13.509296359168951,1,0.43298606481531965,0,0.8794304208997901,0,3481.0770740183843,3482.9259279196945,3483.693618598432,1,3,2,0.25498949474237764,0.03437820704633713,0.0,1,4.040630534629662e-14,2.2224322569133555e-14,2.2224322834377463e-14,2.22243228342884e-14,3.401370381477634e-15,3.401370426869642e-15,3.4013704268543065e-15,-1780.948733552707,-1780.948733552707,-1780.948733552707,-1780.948733552707,1,312.1416411457845,0
502_causes_76,0.42167296211317806,0,0.0,10.74850429652071,1,0.4510099498505753,0,0.42167296211317806,0,3475.363823073522,3475.634985409991,3476.369470113431,0,2,3,0.2327374449588142,0.03775251589629291,0.0,0,0.06393812061330674,5.995492025873839e-53,5.995492023048402e-53,5.995492025292086e-53,1.6863375190626293e-65,1.6863375178631692e-65,1.6863375188156925e-65,10.946606836606499,10.946606836606499,10.946606836606499,10.946606836606499,1,-496.8672683219054,0
76_causes_502,0.42167296211317806,0,0.0,10.748504296520707,1,0.4510099498505753,0,0.42167296211317806,0,3546.3612112091932,3548.131255609769,3548.7666046232503,1,3,2,0.23721741672073882,0.03775251589629291,0.0,1,0.0001690309069168947,2.677784633873701e-13,2.677784638177754e-13,2.6777846381797707e-13,5.435393298843989e-14,5.435393308530233e-14,5.435393308534762e-14,-1748.390185696853,-1748.390185696853,-1748.390185696853,-1748.390185696853,1,322.2307645709792,0
502_causes_77,0.7516264582221512,0,0.0,14.842651931544983,1,0.42944980251943876,0,0.7516264582221512,0,3472.160319637461,3473.061665398588,3474.3206880821513,0,2,3,0.35813797449010454,0.03600736374930838,0.03279684257784765,1,0.004235256403570423,3.141592863569415e-72,3.1415928614485227e-72,3.141592861361555e-72,6.917853795922173e-97,6.917853787737299e-97,6.917853787401745e-97,19.50245008052594,19.50245008052594,19.50245008052594,19.50245008052594,0,-415.6466059814185,1
77_causes_502,0.7516264582221512,0,0.0,14.842651931544983,1,0.42944980251943876,0,0.7516264582221512,0,3497.9017715105897,3500.966074593996,3502.1213636373113,1,3,2,0.35399903938195143,0.03600736374930838,0.0,1,5.963565235706772e-10,3.386597134221785e-12,3.3865971165880894e-12,3.3865971165961985e-12,8.948925574229733e-13,8.948925523012082e-13,8.94892552303577e-13,-1928.7688682604717,-1928.7688682604717,-1928.7688682604717,-1928.7688682604717,1,592.3859527190043,0
502_causes_78,0.12364805014150826,0,0.0,10.27032750354553,1,0.4009713542379445,0,0.12364805014150826,0,3478.5171534786086,3479.110726433777,3479.607472667537,0,2,3,0.14870340000319926,0.03705126035597061,0.0,1,8.552433408205474e-06,1.0218305035044107e-24,1.0218305065099342e-24,1.0218305074519314e-24,3.1101039437964813e-27,3.1101039548852132e-27,3.1101039583606386e-27,45.04934737169212,45.04934737169212,45.04934737169212,45.04934737169212,0,-662.7245219491039,1
78_causes_502,0.12364805014150826,0,0.0,10.270327503545532,1,0.4009713542379445,0,0.12364805014150826,0,3479.314354081608,3480.414510348026,3480.8389876384063,1,3,2,0.15555358268466524,0.03705126035597061,0.0,1,1.846794773173512e-10,5.310675059690157e-10,5.310675214878238e-10,5.3106752149002e-10,2.2088700495697402e-10,2.2088701193030797e-10,2.2088701193129312e-10,-1802.2991801801568,-1802.2991801801568,-1802.2991801801568,-1802.2991801801568,1,244.3852459621702,0
502_causes_79,0.14356882044169028,0,0.0,6.3164830483364796,1,0.43289898493415746,0,0.14356882044169028,0,3478.2606824520153,3479.242420564261,3479.882229476797,0,2,3,0.18533055775247576,0.035553937687280775,1.1879386363489175e-14,1,0.0013600126854539066,2.8030750509353856e-30,2.803196382316322e-30,2.8031963825852537e-30,4.007867678082035e-34,4.008087269516521e-34,4.008087270003243e-34,81.77528087171987,81.77528087171987,81.77528087171987,81.77528087171987,0,-673.4425353022419,1
