,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
104_causes_107,0.0011201442259880512,1,0.0,8.334728505472404,1,0.05709202055162421,0,0.0011201442259880512,1,8807.329040989367,8809.355713801158,8810.789041695796,0,3,3,0.20508068099338894,0.03527922316429878,0.0032441083669441095,0,0.01822960085694308,0.05312650187490649,0.05312650187233413,0.05312650187220158,0.05249119697492626,0.052491196972369064,0.052491196972234616,-4006.624993962412,-4006.624993962412,-4006.624993962412,-4006.624993962412,0,1334.3689284147936,1,1
107_causes_104,0.0011201442259880512,1,0.0,8.334728505472404,1,0.05709202055162421,0,0.0011201442259880512,1,8811.980187888214,8813.78605303755,8815.290981500115,1,3,3,0.20502383955921655,0.03527922316429878,0.0019374608148502448,1,5.5269977155452446e-15,2.3254461713270127e-14,2.3254461724935322e-14,2.325446172645216e-14,7.358593735382558e-15,7.358593739339714e-15,7.358593739854467e-15,-3623.301455972433,-3623.301455972433,-3623.301455972433,-3623.301455972433,0,1334.3689284147936,1,0
128_causes_104,0.6276946548928524,0,0.0,6.976244788914321,1,0.16555187568664864,0,0.6276946548928524,0,8790.963946146197,8792.691585946912,8793.99965949044,0,3,3,0.13288742118461183,0.03527922316429878,0.007862409259073111,0,0.9772212687272849,0.6571408424472376,0.6571408424472854,0.6571408424472854,0.6570245571503011,0.6570245571503308,0.6570245571503508,-3774.799750354524,-3774.799750354524,-3774.799750354524,-3774.799750354524,1,1102.5436848069057,0,1
104_causes_128,0.6276946548928524,0,0.0,6.976244788914319,1,0.16555187568664864,0,0.6276946548928524,0,8808.938846436025,8810.320411117253,8811.564905375228,1,3,3,0.1328867963128224,0.03527922316429878,0.23567518378499086,1,5.919948006338079e-06,4.991371027644751e-05,4.991371024435129e-05,4.99137102439476e-05,4.414125521660247e-05,4.41412551875451e-05,4.414125518717778e-05,-3998.9850275560434,-3998.9850275560434,-3998.9850275560434,-3998.9850275560434,1,1102.5436848069057,0,0
104_causes_140,0.07654696642438852,0,0.0,5.609710341024258,1,0.19758640870427224,0,0.07654696642438852,0,8801.657701891387,8806.417077204404,8809.099200788673,0,3,3,0.17353682870549214,0.03527922316429878,0.06840392797244566,1,1.3782700297177493e-11,6.426551567109643e-12,6.4265515670266045e-12,6.426551566878472e-12,2.9415003554008433e-12,2.9415003553605283e-12,2.9415003552886424e-12,-3998.624684626691,-3998.624684626691,-3998.624684626691,-3998.624684626691,1,1326.3686190790734,0,1
140_causes_104,0.07654696642438852,0,0.0,5.60971034102426,1,0.19758640870427224,0,0.07654696642438852,0,8825.637748140953,8830.126022139548,8832.868321250906,1,3,3,0.17354890256917122,0.03527922316429878,0.0013182966325633316,1,5.884175561482007e-13,4.300668636249887e-12,4.300668637913928e-12,4.300668637832521e-12,1.9217793505986388e-12,1.921779351387013e-12,1.921779351348474e-12,-3939.352400698886,-3939.352400698886,-3939.352400698886,-3939.352400698886,0,1326.3686190790734,1,0
113_causes_105,0.09893980533183244,0,0.0,8.370467131864872,1,0.2990851391190842,0,0.09893980533183244,0,8793.023246208704,8793.498884753259,8794.063830868505,1,3,3,0.1152003551397125,0.03527922316429878,0.024287850743847872,1,0.00928523686081382,0.008859025465193075,0.008859025465373559,0.008859025465377595,0.008597926831980872,0.008597926832158142,0.008597926832162256,-3585.6083451232707,-3585.6083451232707,-3585.6083451232707,-3585.6083451232707,1,913.3522795756529,0,1
105_causes_113,0.09893980533183244,0,0.0,8.370467131864872,1,0.2990851391190842,0,0.09893980533183244,0,8766.329175794332,8766.462167312715,8766.999914504517,0,3,3,0.11518837894128708,0.03527922316429878,0.12190682909617034,1,2.4399591099979396e-07,1.1929212089328676e-06,1.192921203184114e-06,1.192921203199827e-06,9.503918020510631e-07,9.503917973239865e-07,9.503917973368857e-07,-3194.126577784961,-3194.126577784961,-3194.126577784961,-3194.126577784961,0,913.3522795756529,1,0
148_causes_121,0.13863609546488487,0,0.0028607391617797573,0.8185716535403469,1,0.385729744207447,0,0.13863609546488487,0,8875.135894107334,8874.985221746427,8875.056458503652,1,3,3,0.024954220381835146,0.03527922316429878,0.6275843339177657,1,2.0059424047595472e-07,3.887135250483825e-06,3.88713524751167e-06,3.887135247549192e-06,3.2116227756126433e-06,3.211622773084515e-06,3.211622773116507e-06,-4060.2611544907218,-4060.2611544907218,-4060.2611544907218,-4060.2611544907218,1,1388.005088943103,0,1
121_causes_148,0.13863609546488487,0,0.0028607391617797573,0.8185716535403469,1,0.385729744207447,0,0.13863609546488487,0,8798.699615615358,8798.78560185955,8798.973503269426,0,3,3,0.02558108931346359,0.03527922316429878,0.002896583272290143,0,0.015057880219331635,0.05569191584447813,0.05569191588463421,0.05569191588492187,0.05504622149349842,0.055046221533494664,0.05504622153378061,-3364.3620185886048,-3364.3620185886048,-3364.3620185886048,-3364.3620185886048,1,1388.005088943103,0,0
128_causes_123,0.03260156846174356,1,0.0,9.737361773892054,1,0.11041071088141441,0,0.03260156846174356,1,8788.677758782447,8791.078105887123,8792.671605124822,0,3,3,0.20563412007885606,0.03527922316429878,0.17163775813144522,0,0.8371355085778138,0.395760819086849,0.3957608190854397,0.39576081908542327,0.39528343346884787,0.39528343346743644,0.3952834334674299,-3781.5088858452114,-3781.5088858452114,-3781.5088858452114,-3781.5088858452114,1,1109.252820297593,0,1
123_causes_128,0.03260156846174356,1,0.0,9.737361773892054,1,0.11041071088141441,0,0.03260156846174356,1,8804.135316786607,8806.432931502397,8808.047053546115,1,3,3,0.20559195642000017,0.03527922316429878,0.08749826186974119,1,1.6744185608323978e-13,5.931136459531686e-13,5.93113646863956e-13,5.931136468825286e-13,2.341956984293302e-13,2.34195698812211e-13,2.341956988200289e-13,-3933.6540339781313,-3933.6540339781313,-3933.6540339781313,-3933.6540339781313,1,1109.252820297593,0,0
128_causes_136,0.07975106043185232,0,0.0,5.13741733048697,1,0.8625566817226139,0,0.07975106043185232,0,8798.0048925843,8798.013802693498,8798.224684857392,1,3,3,0.04426881485118006,0.03527922316429878,3.7146689058076277e-09,0,0.2083873283264281,0.4185788551121479,0.41857885510973414,0.4185788551102717,0.41813719111459546,0.4181371911121994,0.4181371911127295,-3620.9554626824765,-3620.9554626824765,-3620.9554626824765,-3620.9554626824765,0,948.6993971348587,1,1
136_causes_128,0.07975106043185232,0,0.0,5.13741733048697,1,0.8625566817226139,0,0.07975106043185232,0,8743.867956706952,8744.063518580533,8744.306112961804,0,3,3,0.044197983598230905,0.03527922316429878,0.057606082072994114,0,0.17569230660769392,0.034287285449827586,0.034287285349443794,0.03428728534953491,0.03375295175313248,0.033752951653432464,0.03375295165352287,-2877.1310610461833,-2877.1310610461833,-2877.1310610461833,-2877.1310610461833,1,948.6993971348587,0,0
145_causes_144,0.17163345574807076,0,0.0,9.898729054050701,1,0.03300983783587286,1,0.17163345574807076,0,8792.677799534253,8793.065195549847,8793.589403048205,1,3,3,0.10725222062253525,0.03527922316429878,0.0,1,0.0003822037605371811,0.005052675619340059,0.00505267561939913,0.0050526756193674605,0.004868869645914487,0.004868869645972262,0.004868869645941179,-3387.415073345246,-3387.415073345246,-3387.415073345246,-3387.415073345246,1,715.1590077976273,0,1
144_causes_145,0.17163345574807076,0,0.0,9.898729054050701,1,0.03300983783587286,1,0.17163345574807076,0,8713.956468148692,8714.464192128844,8714.987077153424,0,3,3,0.10750334198025913,0.03527922316429878,5.589257501270595e-09,0,0.4194423339818656,0.01755785118802802,0.01755785118865096,0.017557851188678558,0.01717236242563136,0.01717236242624875,0.017172362426275522,-2930.337821533351,-2930.337821533351,-2930.337821533351,-2930.337821533351,1,715.1590077976273,0,0
170_causes_164,0.030210309895142284,1,0.0,26.093463846872268,1,0.007639190644655347,1,0.030210309895142284,1,8769.091673416075,8771.859700987497,8774.607984394954,1,3,3,0.34778780317159397,0.03527922316429878,9.862342078403863e-05,1,0.000199619549797644,0.0002999193546596936,0.0002999193546623542,0.0002999193546618268,0.0002757953687040106,0.0002757953687065013,0.00027579536870602015,-4005.8280730729825,-4005.8280730729825,-4005.8280730729825,-4005.8280730729825,1,1333.572007525364,0,1
164_causes_170,0.030210309895142284,1,0.0,26.093463846872268,1,0.007639190644655347,1,0.030210309895142284,1,8766.908413755851,8769.649639858279,8772.434353737346,0,3,3,0.34774942108686524,0.03527922316429878,2.3690677659615744e-06,1,6.098995547265878e-06,4.53745850828357e-07,4.5374585073674055e-07,4.537458507342242e-07,3.500784881002716e-07,3.500784880271648e-07,3.5007848802517275e-07,-3741.0751491619967,-3741.0751491619967,-3741.0751491619967,-3741.0751491619967,0,1333.572007525364,1,0
170_causes_166,0.15203000794887633,0,0.0,10.502556976198044,1,0.03438906765473482,1,0.15203000794887633,0,8785.102598691,8785.540087081035,8786.292724696597,0,3,3,0.15805787111781333,0.03527922316429878,0.4923989279421481,0,0.12175939144693652,0.13395227635241355,0.1339522763445576,0.13395227634461448,0.1331796308564616,0.13317963084861104,0.13317963084866857,-3605.7462834739918,-3605.7462834739918,-3605.7462834739918,-3605.7462834739918,1,933.4902179263738,0,1
166_causes_170,0.15203000794887633,0,0.0,10.502556976198044,1,0.03438906765473482,1,0.15203000794887633,0,8840.46110956882,8840.91169170199,8841.601581544724,1,3,3,0.15804507559009284,0.03527922316429878,0.16834473707228093,1,0.001009957175942672,1.1933725548475463e-07,1.1933725546931063e-07,1.1933725546906027e-07,8.777698677442747e-08,8.777698676264432e-08,8.777698676245542e-08,-3958.1034590572835,-3958.1034590572835,-3958.1034590572835,-3958.1034590572835,1,933.4902179263738,0,0
166_causes_179,0.042156949439045466,1,4.927386276776247e-10,2.001842068913097,1,0.5412538971188036,0,0.042156949439045466,1,8845.637401625292,8846.350911627966,8846.632469185606,1,3,3,0.24322400981431436,0.03527922316429862,0.0006249101131154955,1,0.00026718768644811255,0.0009179769827763707,0.0009179769827585518,0.0009179769827584694,0.000861792693539798,0.0008617926935227939,0.0008617926935227118,-3780.492212483222,-3780.492212483222,-3780.492212483222,-3780.492212483222,1,1108.2361469356033,0,1
179_causes_166,0.042156949439045466,1,4.927386276776247e-10,2.001842068913097,1,0.5412538971188036,0,0.042156949439045466,1,8731.903683335695,8732.718255044241,8733.004586570201,0,3,3,0.24318745209403891,0.03527922316429862,0.3696108698098871,1,1.3816854431692368e-05,1.4706682305911555e-05,1.4706682496075335e-05,1.4706682495912293e-05,1.2612228860269837e-05,1.261222902767568e-05,1.2612229027532127e-05,-2993.7202804248454,-2993.7202804248454,-2993.7202804248454,-2993.7202804248454,0,1108.2361469356033,1,0
166_causes_189,0.9095671808442183,0,0.0,5.135687117579399,1,0.4376283124723237,0,0.9095671808442183,0,8843.353302629217,8843.73520530908,8844.17869674297,1,3,3,0.10025712306803802,0.03527922316429878,0.6122301941941379,1,0.0008150293528846949,0.0031055886576164295,0.0031055886586601514,0.0031055886586565246,0.0029724109123902536,0.0029724109134034657,0.0029724109133999507,-3877.952327207763,-3877.952327207763,-3877.952327207763,-3877.952327207763,0,1205.6962616601456,1,1
189_causes_166,0.9095671808442183,0,0.0,5.135687117579399,1,0.4376283124723237,0,0.9095671808442183,0,8796.182011472358,8796.644920415594,8797.181703311198,0,3,3,0.10027878751334907,0.03527922316429878,0.17735798115605883,1,0.00011197805609598568,0.0012456884999482412,0.00124568849931715,0.001245688499308604,0.0011754935321667197,0.0011754935315613478,0.0011754935315531688,-3879.570870270759,-3879.570870270759,-3879.570870270759,-3879.570870270759,1,1205.6962616601456,0,0
170_causes_172,0.028999153272150524,1,0.0,10.217993404617024,1,0.5255082666374296,0,0.028999153272150524,1,8785.501693940307,8785.955202356772,8786.624232909951,1,3,3,0.1407801884636939,0.03527922316429878,0.011595454862971089,0,0.06632973571069299,0.2698319491451092,0.26983194914399905,0.2698319491441063,0.2691655038450623,0.2691655038439382,0.2691655038440754,-3601.164871880894,-3601.164871880894,-3601.164871880894,-3601.164871880894,0,928.9088063332766,1,1
172_causes_170,0.028999153272150524,1,0.0,10.217993404617024,1,0.5255082666374296,0,0.028999153272150524,1,8767.698974014065,8768.154558946195,8768.80808792067,0,3,3,0.14064398281830393,0.03527922316429878,0.0016128711115638295,1,0.0003752994144583466,0.00028936757867079337,0.00028936757811087694,0.0002893675781061197,0.0002659036728522136,0.0002659036723274924,0.00026590367232304983,-3084.1006983994844,-3084.1006983994844,-3084.1006983994844,-3084.1006983994844,0,928.9088063332766,1,0
170_causes_190,0.03959830910160522,1,0.0,10.550940734238203,1,0.7456350111599076,0,0.03959830910160522,1,8786.995367602756,8787.134007675137,8787.584418814495,1,3,3,0.12348229026621649,0.03527922316429878,3.219646771412954e-15,0,0.021327715851857616,0.08030400207120396,0.0803040020710207,0.08030400207117387,0.07958587547349577,0.07958587547331536,0.07958587547346795,-3581.6021662128715,-3581.6021662128715,-3581.6021662128715,-3581.6021662128715,0,909.3461006652534,1,1
190_causes_170,0.03959830910160522,1,0.0,10.550940734238205,1,0.7456350111599076,0,0.03959830910160522,1,8725.760240440219,8725.948039972445,8726.400593164495,0,3,3,0.12302322724369219,0.03527922316429878,0.09810969215022403,0,0.14728193906853548,0.0014981694479728519,0.001498169448197532,0.0014981694481962507,0.0014180167429997442,0.0014180167432158728,0.0014180167432146617,-2997.920754579596,-2997.920754579596,-2997.920754579596,-2997.920754579596,1,909.3461006652534,0,0
193_causes_180,0.002252569063447618,1,0.0,17.036749229821048,1,0.07846092969804597,0,0.002252569063447618,1,8777.268925184091,8778.69534497454,8780.179117872463,0,3,3,0.2716212357362502,0.03527922316429878,0.020735985024498582,1,5.247237569535819e-16,1.4880779571888881e-15,1.4880779622685858e-15,1.4880779622741263e-15,3.8297671230645733e-16,3.829767137161339e-16,3.8297671371768935e-16,-3454.7070607721084,-3454.7070607721084,-3454.7070607721084,-3454.7070607721084,0,782.4509952244899,1,1
180_causes_193,0.002252569063447618,1,0.0,17.036749229821048,1,0.07846092969804597,0,0.002252569063447618,1,8796.130796878027,8797.761401919315,8799.29414896417,1,3,3,0.2715441019891589,0.03527922316429878,0.01805183100515817,0,0.17312100117089738,9.769083204562266e-17,9.769083204774533e-17,9.76908320473226e-17,2.0141616346626932e-17,2.014161634710121e-17,2.0141616347006938e-17,-4007.581735359369,-4007.581735359369,-4007.581735359369,-4007.581735359369,0,782.4509952244899,1,0
225_causes_210,0.06010934155615355,0,4.7102099998141966e-11,2.097810990496744,1,0.10058614163164536,0,0.06010934155615355,0,8812.574864930386,8812.357278590855,8812.353082348847,1,3,3,0.050444558527403593,0.03527922316429894,0.6244803102528351,0,0.1545842877093507,0.281882900923708,0.281882899786297,0.2818828997859171,0.28123294050298786,0.28123293936399535,0.28123293936360794,-3294.0498246277702,-3294.0498246277702,-3294.0498246277702,-3294.0498246277702,1,621.7937590801522,0,1
210_causes_225,0.06010934155615355,0,4.7102099998141966e-11,2.0978109904967437,1,0.10058614163164536,0,0.06010934155615355,0,8800.969771073615,8800.814610106992,8800.822030952459,0,3,3,0.050105750673614224,0.03527922316429894,0.3736884169885719,0,0.07356530264856874,0.159516256870618,0.15951625685902213,0.15951625685872375,0.15874578940716758,0.15874578939556724,0.15874578939527373,-3663.1594547136297,-3663.1594547136297,-3663.1594547136297,-3663.1594547136297,0,621.7937590801522,1,0
222_causes_212,0.5177378291360015,0,5.8802183899864247e-08,1.651372080958626,1,0.6347594977376875,0,0.5177378291360015,0,8795.646067450763,8795.519852190197,8795.519286597839,1,3,3,0.008941332783407141,0.03527922316429862,0.02618770395903891,0,0.4127910559466478,0.30341107119752364,0.3034110711806839,0.30341107118076843,0.30279185317906465,0.30279185316221047,0.302791853162275,-3825.3584891696687,-3825.3584891696687,-3825.3584891696687,-3825.3584891696687,0,1153.1024236220512,1,1
212_causes_222,0.5177378291360015,0,5.8802183899864247e-08,1.6513720809586256,1,0.6347594977376875,0,0.5177378291360015,0,8766.594359734245,8766.44944962223,8766.446469191042,0,3,3,0.008930966348746683,0.03527922316429862,0.26780755659181177,0,0.05520905153211298,0.19159086465975755,0.1915908586712182,0.1915908586700519,0.19083837684545227,0.19083837085231858,0.19083837085115302,-2942.407237572588,-2942.407237572588,-2942.407237572588,-2942.407237572588,1,1153.1024236220512,0,0
235_causes_213,0.5337376441502613,0,0.0,4.878498133815322,1,0.12987372949520437,0,0.5337376441502613,0,8775.360914109606,8775.567986587668,8775.832147108778,0,3,3,0.10243006597481319,0.03527922316429894,0.20972764699754975,0,0.24692246865404427,0.13635358817306034,0.1363535881708648,0.13635358817081994,0.1355805711789749,0.1355805711767837,0.1355805711767371,-3362.918909857543,-3362.918909857543,-3362.918909857543,-3362.918909857543,0,690.6628443099243,1,1
213_causes_235,0.5337376441502613,0,0.0,4.878498133815323,1,0.12987372949520437,0,0.5337376441502613,0,8777.441539044548,8777.473457843833,8777.670168565159,1,3,3,0.10234547776286096,0.03527922316429894,0.017660784554861864,1,3.4056316732720663e-07,4.998100149281229e-06,4.998100225225794e-06,4.998100225156392e-06,4.1599542016817745e-06,4.1599542667195756e-06,4.159954266660051e-06,-2951.2255471461863,-2951.2255471461863,-2951.2255471461863,-2951.2255471461863,0,690.6628443099243,1,0
235_causes_214,0.7985383012056715,0,0.0,7.376080259710109,1,0.09092762865689907,0,0.7985383012056715,0,8772.680609342577,8773.049486501757,8773.559468257266,0,3,3,0.11788301313096161,0.03527922316429878,0.0901544690354672,0,0.011861435708077994,0.07010229484790913,0.07010229482820904,0.0701022948279867,0.06940895899482805,0.06940895897518448,0.06940895897496138,-3473.302434581324,-3473.302434581324,-3473.302434581324,-3473.302434581324,1,801.0463690337053,0,1
214_causes_235,0.7985383012056715,0,0.0,7.376080259710108,1,0.09092762865689907,0,0.7985383012056715,0,8815.360086511293,8815.568082077747,8816.022236128458,1,3,3,0.11785151843221708,0.03527922316429878,0.000955387043905298,0,0.0071059465484689405,0.059826430585362675,0.059826430591768606,0.05982643059219917,0.0591653085830472,0.05916530858943266,0.05916530858986119,-3793.336366941069,-3793.336366941069,-3793.336366941069,-3793.336366941069,0,801.0463690337053,1,0
235_causes_217,0.5602786067851526,0,0.0,7.81033756513304,1,0.1788172195733131,0,0.5602786067851526,0,8773.57151678807,8773.805000344055,8774.179363744315,0,3,3,0.1266493205658863,0.03527922316429878,0.0072698985760107915,1,0.00037089556182055773,0.0021017987083750598,0.0021017987080883737,0.002101798708080985,0.0019999848658833522,0.0019999848656063507,0.001999984865599239,-3429.284468697479,-3429.284468697479,-3429.284468697479,-3429.284468697479,1,757.0284031498604,0,1
217_causes_235,0.5602786067851526,0,0.0,7.8103375651330404,1,0.1788172195733131,0,0.5602786067851526,0,8774.32562184453,8774.42997102472,8774.771002524578,1,3,3,0.12677157313957954,0.03527922316429878,3.2281071297157737e-06,1,0.00014234159723927717,0.0006271522620817574,0.000627152262565322,0.0006271522625786376,0.0005848175556117844,0.0005848175560708986,0.0005848175560835423,-3048.535683219028,-3048.535683219028,-3048.535683219028,-3048.535683219028,0,757.0284031498604,1,0
222_causes_236,0.841245850865822,0,2.6423307986078726e-14,2.823898804960112,1,0.6831650395216384,0,0.841245850865822,0,8794.356160921383,8794.37394442027,8794.538380830334,1,3,3,0.04918420324684014,0.03527922316429894,0.0,0,0.33137867164781165,0.0015286946039117265,0.0015286946039074537,0.0015286946039077172,0.0014473789529227008,0.0014473789529186054,0.0014473789529187938,-3850.3095179598,-3850.3095179598,-3850.3095179598,-3850.3095179598,0,1178.0534524121813,1,1
236_causes_222,0.841245850865822,0,2.6423307986078726e-14,2.8238988049601126,1,0.6831650395216384,0,0.841245850865822,0,8774.42936580765,8774.31222505195,8774.395285646982,0,3,3,0.04915386721824433,0.03527922316429894,0.7431051686620291,1,0.004228383332751179,0.00015024186480856044,0.00015024187626580442,0.00015024187626580442,0.00013620954449848887,0.00013620955510704297,0.00013620955510703758,-2971.7719427715047,-2971.7719427715047,-2971.7719427715047,-2971.7719427715047,0,1178.0534524121813,1,0
235_causes_226,0.5522639916635044,0,0.0,3.5137725381269345,1,0.11811051155020813,0,0.5522639916635044,0,8776.106352114663,8776.19991622979,8776.371380635097,0,3,3,0.06226947343488476,0.03527922316429862,0.0026332233929152737,1,0.0011448835428796472,0.0045367397186105805,0.004536739721487254,0.00453673972148829,0.0043653577343274715,0.00436535773713322,0.0043653577371343365,-3353.029111492385,-3353.029111492385,-3353.029111492385,-3353.029111492385,1,680.7730459447657,0,1
226_causes_235,0.5522639916635044,0,0.0,3.513772538126934,1,0.11811051155020813,0,0.5522639916635044,0,8782.282084173983,8782.190483901664,8782.313369440115,1,3,3,0.06235255042813126,0.03527922316429862,0.0951445022821027,0,0.045171586932204306,0.0827759732851669,0.08277597275420637,0.08277597275480185,0.08205275575022275,0.08205275522031984,0.0820527552209111,-3084.3346487688823,-3084.3346487688823,-3084.3346487688823,-3084.3346487688823,1,680.7730459447657,0,0
242_causes_229,0.815953816094009,0,0.0,8.862390956776338,1,0.5910675948667795,0,0.815953816094009,0,8753.240217294842,8753.469424773804,8753.911810754475,0,3,3,0.2978727546512854,0.034421965445058274,0.4285200343843535,1,0.00010802501347869117,0.00029262416786999705,0.000292624166665149,0.00029262416666786496,0.0002689558751078859,0.00026895587397856517,0.00026895587398109293,-2823.7279207204856,-2823.7279207204856,-2823.7279207204856,-2823.7279207204856,0,151.4718551728675,1,1
229_causes_242,0.815953816094009,0,0.0,8.862390956776338,1,0.5910675948667795,0,0.815953816094009,0,8800.259815777312,8800.423398611687,8800.835348455104,1,3,3,0.29782291314256737,0.034421965445058274,0.00010345412047008118,1,1.0777236911828782e-06,4.655893066085669e-06,4.6558930661814995e-06,4.6558930662156315e-06,3.867169013629028e-06,3.867169013710925e-06,3.867169013740076e-06,-3547.499317069914,-3547.499317069914,-3547.499317069914,-3547.499317069914,1,151.4718551728675,0,0
238_causes_231,0.03969431372882082,1,0.0,3.0227257654976807,1,0.7229522995679578,0,0.03969431372882082,1,8813.423316550334,8814.92927996485,8816.279420027018,0,3,3,0.2208525076813359,0.03527922316429862,0.00023220617471131355,1,3.527808261834594e-13,1.2548820483452739e-14,1.2548820477616817e-14,1.2548820479190397e-14,3.796687080731151e-15,3.796687078835617e-15,3.7966870793469615e-15,-3959.6320063626017,-3959.6320063626017,-3959.6320063626017,-3959.6320063626017,1,1287.375940814983,0,1
231_causes_238,0.03969431372882082,1,0.0,3.0227257654976802,1,0.7229522995679578,0,0.03969431372882082,1,8855.114693447616,8857.078874398861,8858.27683932652,1,3,3,0.22090562979363515,0.03527922316429862,0.8380295504893905,1,1.0291294652838042e-08,2.6066515688610142e-11,2.6066515649209254e-11,2.6066515648768907e-11,1.293524034289753e-11,1.2935240322246982e-11,1.2935240322016924e-11,-3819.9085779560255,-3819.9085779560255,-3819.9085779560255,-3819.9085779560255,0,1287.375940814983,1,0
235_causes_233,0.08429352120557998,0,0.0,5.076656640321301,1,0.08231452439573694,0,0.08429352120557998,0,8776.014704819501,8776.000271105431,8776.133727713412,1,3,3,0.030961851699367493,0.03527922316429894,3.588186866743115e-06,0,0.23127519259385795,0.03472155613435358,0.0347215561344343,0.034721556134403794,0.03418428375879604,0.034184283758875104,0.03418428375884698,-3354.1955029568708,-3354.1955029568708,-3354.1955029568708,-3354.1955029568708,0,681.9394374092522,1,1
233_causes_235,0.08429352120557998,0,0.0,5.076656640321299,1,0.08231452439573694,0,0.08429352120557998,0,8747.789377055518,8747.705877963472,8747.832492340362,0,3,3,0.03102196460809159,0.03527922316429894,3.3580149660927816e-08,0,0.07241708355141248,0.007877294633648644,0.007877294588813477,0.00787729458881,0.00763417797434014,0.007634177930352558,0.007634177930348933,-2917.007030528948,-2917.007030528948,-2917.007030528948,-2917.007030528948,1,681.9394374092522,0,0
235_causes_237,0.32850278834762703,0,0.0,9.959259825035154,1,0.8048165824946277,0,0.32850278834762703,0,8773.177864102583,8773.338651714439,8773.759656719438,1,3,3,0.1390637794927816,0.03527922316429878,0.0,1,0.0008702550643953876,0.005932298071171746,0.00593229807116054,0.005932298071144338,0.00572859531087818,0.005728595310867005,0.005728595310851471,-3439.2145702109765,-3439.2145702109765,-3439.2145702109765,-3439.2145702109765,1,766.9585046633575,0,1
237_causes_235,0.32850278834762703,0,0.0,9.959259825035156,1,0.8048165824946277,0,0.32850278834762703,0,8723.66703767862,8723.785353358238,8724.141289670424,0,3,3,0.13880274644908308,0.03527922316429878,9.994860292183994e-06,1,0.0033491778975538893,1.1193988169164421e-05,1.1193988025302304e-05,1.1193988025319902e-05,9.52977876498838e-06,9.529778639191956e-06,9.529778639207469e-06,-2810.086024577297,-2810.086024577297,-2810.086024577297,-2810.086024577297,0,766.9585046633575,1,0
235_causes_244,0.0010463265274569533,1,0.0,8.498764969615843,1,0.5473615559741573,0,0.0010463265274569533,1,8772.61121683305,8772.79134545007,8773.243647732688,0,3,3,0.10683377681399975,0.03527922316429862,0.022681170215907986,0,0.022611526155325672,0.05772783769910987,0.05772783769482948,0.05772783769464436,0.05707435137190699,0.057074351367644105,0.057074351367456505,-3471.043172333545,-3471.043172333545,-3471.043172333545,-3471.043172333545,0,798.7871067859261,1,1
244_causes_235,0.0010463265274569533,1,0.0,8.498764969615843,1,0.5473615559741573,0,0.0010463265274569533,1,8795.08939254595,8795.379676990164,8795.83659283085,1,3,3,0.10678085105710489,0.03527922316429862,1.1439371777721696e-05,0,0.9899335470026818,0.004297331704080269,0.004297331703982379,0.004297331703982619,0.00413193049122309,0.004131930491127796,0.004131930491127966,-3386.074182520824,-3386.074182520824,-3386.074182520824,-3386.074182520824,1,798.7871067859261,0,0
249_causes_235,0.02344280745225813,1,0.0,15.634180145270957,1,0.20437255555912504,0,0.02344280745225813,1,8794.642909026377,8794.938879794285,8795.70413747961,1,3,3,0.21757358370638125,0.03527922316429878,0.0016360073616722426,1,0.01953844267299738,0.00035071517646387143,0.0003507151764619355,0.0003507151764621504,0.0003234952258924534,0.0003234952258906363,0.00032349522589084984,-3670.3479827840333,-3670.3479827840333,-3670.3479827840333,-3670.3479827840333,1,998.0919172364147,0,1
235_causes_249,0.02344280745225813,1,0.0,15.634180145270957,1,0.20437255555912504,0,0.02344280745225813,1,8768.483203761174,8768.998480377522,8769.861307933123,0,3,3,0.2174212665630706,0.03527922316429878,5.895676169487274e-10,1,0.0026908591485061395,4.750718639971627e-05,4.750718638294306e-05,4.75071863829623e-05,4.1963579525839824e-05,4.196357951066976e-05,4.196357951068745e-05,-3595.635072208578,-3595.635072208578,-3595.635072208578,-3595.635072208578,0,998.0919172364147,1,0
238_causes_236,0.02453914330660334,1,0.0,4.073737330868024,1,0.3569371944231834,0,0.02453914330660334,1,8814.83189286767,8815.282856314454,8816.124858616171,1,3,3,0.07475938341272137,0.03527922316429894,5.295853755526991e-10,1,2.65018642434248e-13,9.715482701543103e-15,9.715482700139462e-15,9.715482701433273e-15,2.884508838436071e-15,2.8845088379885694e-15,2.8845088384012845e-15,-3980.1895100573856,-3980.1895100573856,-3980.1895100573856,-3980.1895100573856,1,1307.9334445097663,0,1
